age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Male,East,49256.71,104,92.14,11,2,0.502,72.2,Social Media,0,137,1,1.0,0.5657364160745789
18,Male,East,49639.16,57,96.23,10,3,0.245,46.4,Ads,1,74,1,1.0,0.6909763695414061
18,Male,East,50024.79,72,105.59,7,5,0.218,26.4,Email,0,160,1,1.0,0.9852212139136957
18,Male,East,51733.77,116,138.06,9,2,0.325,74.6,SMS,0,9,0,0.0,0.26171628895805654
18,Male,East,52492.39,113,77.07,11,1,0.517,69.1,Ads,1,156,1,0.0,0.4892368314659167
18,Male,East,52736.47,29,80.1,10,1,0.486,49.6,Email,1,59,0,0.0,0.3535188421835471
18,Male,East,53398.66,53,147.59,9,0,0.218,45.1,Ads,0,62,1,1.0,0.9564103329428956
18,Male,East,55219.03,100,118.98,7,1,0.132,89.8,Email,0,77,1,1.0,0.6803899816240442
18,Male,East,55431.12,119,5.0,7,1,0.231,17.8,Email,0,157,0,0.0,0.1354240046341777
18,Male,East,55577.13,94,106.74,7,1,0.216,62.0,Ads,0,42,1,0.0,0.37600784347948246
18,Male,East,55907.31,117,68.56,13,2,0.157,65.5,Social Media,0,75,0,0.0,0.09838827878805523
18,Male,East,56241.53,79,68.4,7,3,0.304,86.6,Social Media,1,32,0,0.0,0.05244451430588237
18,Male,East,56416.45,67,59.54,11,2,0.101,85.1,Ads,0,152,0,1.0,0.6384877256566117
18,Male,East,57043.5,55,104.14,15,2,0.249,59.3,Email,1,13,0,0.0,0.21917804782473538
18,Male,East,58031.66,35,68.91,9,4,0.249,44.1,Email,1,78,1,1.0,0.5375796102381036
18,Male,East,58103.23,69,58.08,11,1,0.188,51.6,Social Media,1,61,0,0.0,0.14527969068559854
18,Male,East,58495.43,111,143.8,7,3,0.444,52.4,SMS,1,87,1,1.0,0.89217500819642
18,Male,East,60813.7,6,107.19,11,4,0.292,68.4,SMS,1,136,1,1.0,0.9752592178642921
18,Male,East,61753.98,82,66.6,7,0,0.22,38.2,Ads,0,117,1,1.0,0.5976018788289381
18,Male,East,61929.11,54,63.49,7,1,0.357,62.0,Social Media,0,1,0,0.0,0.03190651682338841
18,Male,East,63716.94,34,78.65,9,0,0.566,98.6,SMS,0,142,1,1.0,0.6381868728713181
18,Male,East,63874.46,78,71.36,8,2,0.701,64.4,Ads,0,177,0,1.0,0.6895267843297086
18,Male,East,64178.38,83,88.35,12,4,0.577,81.1,SMS,1,73,0,0.0,0.14611543783765546
18,Male,East,65529.76,43,107.13,6,2,0.25,62.4,Email,0,74,1,1.0,0.822766979121982
18,Male,East,67107.37,8,55.97,5,0,0.282,81.4,Email,0,13,0,0.0,0.07155064849825976
18,Male,East,68276.02,117,87.36,7,2,0.306,74.3,Social Media,0,176,0,1.0,0.850092380765042
18,Male,East,69045.2,82,135.09,6,0,0.176,67.4,Email,1,179,1,1.0,0.995845573502768
18,Male,East,69536.99,25,63.8,7,1,0.216,61.3,Social Media,1,151,1,1.0,0.900830222722853
18,Male,East,71145.41,115,8.49,11,0,0.019,59.8,Email,0,88,0,0.0,0.013949880057895325
18,Male,East,71789.72,41,131.64,2,3,0.269,56.8,Social Media,1,173,1,1.0,0.998262955721955
18,Male,East,72872.82,75,48.26,9,2,0.325,46.9,Email,0,145,1,0.0,0.4846584384521221
18,Male,East,73903.44,27,124.43,6,1,0.538,26.4,Ads,1,7,1,1.0,0.6695995798987335
18,Male,East,75344.45,99,76.01,8,2,0.191,47.7,SMS,0,102,0,0.0,0.483521341950536
18,Male,East,75816.53,70,23.12,10,0,0.716,53.8,Ads,0,145,0,0.0,0.07750382064554318
18,Male,East,76790.63,44,88.05,5,3,0.088,32.1,Email,0,125,1,1.0,0.9600248979014555
18,Male,East,77249.48,31,76.85,4,5,0.598,41.6,Ads,0,148,0,1.0,0.9030017530960464
18,Male,East,78336.4,15,109.52,7,1,0.302,35.6,Ads,0,108,1,1.0,0.9706608998340813
18,Male,East,79935.18,72,85.48,5,2,0.184,68.7,Social Media,0,129,0,1.0,0.8467200492131977
18,Male,East,80067.96,71,5.0,8,1,0.319,63.9,Ads,0,103,0,0.0,0.025041776779332947
18,Male,East,80305.15,33,5.29,3,1,0.116,27.7,Email,0,161,1,1.0,0.6144579460313988
18,Male,East,80798.17,17,62.63,9,1,0.252,58.2,Email,1,16,0,0.0,0.1186121778102176
18,Male,East,82375.2,11,152.82,8,1,0.309,88.8,Ads,1,134,1,1.0,0.9962138826953841
18,Male,East,83477.12,52,113.65,7,2,0.119,69.2,Email,0,36,0,1.0,0.6606847255323098
18,Male,East,83507.03,82,115.64,10,3,0.111,54.0,SMS,1,64,1,1.0,0.7642350059661707
18,Male,East,84604.78,109,84.2,7,1,0.204,83.3,SMS,1,44,0,0.0,0.10647782714525689
18,Male,East,87068.26,81,16.1,5,2,0.159,49.6,Ads,1,175,0,0.0,0.47949941096566717
18,Male,East,88420.36,11,66.31,10,2,0.223,88.1,SMS,0,119,1,1.0,0.6816998031389816
18,Male,East,90337.25,9,132.22,10,2,0.068,83.0,Social Media,0,41,1,1.0,0.9083091916987309
18,Male,East,90526.01,63,83.09,3,0,0.308,94.6,Ads,0,11,0,0.0,0.07470877884400484
18,Male,East,92460.27,58,97.33,8,0,0.561,64.1,Email,0,164,1,1.0,0.9199341604838343
18,Male,East,97875.26,73,63.9,4,0,0.26,30.8,SMS,1,42,0,0.0,0.19247553151158248
18,Male,East,99504.4,70,95.47,3,1,0.113,78.8,Social Media,1,19,0,0.0,0.3045343840016328
18,Male,East,100282.22,23,74.97,10,3,0.381,75.6,Ads,0,179,1,1.0,0.9331865152492963
18,Male,East,102081.38,29,36.59,8,0,0.27,70.3,Ads,0,115,0,0.0,0.2940958677553632
18,Male,East,105208.92,48,75.89,6,0,0.252,59.9,SMS,0,174,1,1.0,0.9470113672557275
18,Male,North,19174.96,108,7.68,7,0,0.11,69.8,Social Media,0,142,0,0.0,0.06385393047315946
18,Male,North,19490.76,44,72.41,10,3,0.265,62.5,Email,1,161,1,1.0,0.8873065337907036
18,Male,North,24020.87,24,31.36,9,1,0.02,39.4,Email,1,157,1,1.0,0.7970080781457042
18,Male,North,32441.08,43,57.51,4,5,0.181,65.0,Email,1,111,1,1.0,0.6311802180294676
18,Male,North,32806.29,117,68.99,4,2,0.46,59.3,Email,0,50,0,0.0,0.04682784743316115
18,Male,North,32928.23,116,44.16,4,1,0.348,67.7,Ads,1,112,0,0.0,0.10373651724887911
18,Male,North,36964.26,43,61.1,6,0,0.207,94.2,Social Media,0,135,1,1.0,0.6199156866000095
18,Male,North,38175.6,15,46.44,9,0,0.164,85.3,SMS,0,92,0,0.0,0.2667957057310463
18,Male,North,39009.86,67,98.26,9,2,0.256,68.6,Social Media,0,100,1,1.0,0.7230106968033159
18,Male,North,39661.56,73,87.76,4,2,0.398,35.3,Social Media,0,29,1,0.0,0.2353180343851008
18,Male,North,41408.44,46,78.41,6,1,0.555,82.8,Email,0,45,0,0.0,0.10774127846067716
18,Male,North,42746.9,118,139.92,10,1,0.278,72.2,Ads,0,121,1,1.0,0.91508678458936
18,Male,North,43527.68,19,80.76,10,2,0.427,80.7,Ads,0,39,0,0.0,0.17138580373281853
18,Male,North,44072.77,1,123.38,6,0,0.228,67.9,Ads,0,87,1,1.0,0.9673818202306417
18,Male,North,45749.76,115,137.89,4,1,0.066,64.5,Social Media,0,104,1,1.0,0.9543206816124038
18,Male,North,48580.23,112,80.57,6,0,0.134,55.2,SMS,0,72,1,0.0,0.2712987224245541
18,Male,North,50535.99,53,93.82,6,2,0.439,65.3,Email,0,164,1,1.0,0.9404298792833069
18,Male,North,51973.51,25,84.07,5,0,0.156,35.9,Social Media,0,47,0,1.0,0.6519771944831704
18,Male,North,52264.7,60,102.59,12,2,0.198,78.5,Social Media,1,116,1,1.0,0.8372155296683963
18,Male,North,53122.75,80,91.33,12,2,0.268,47.7,SMS,1,115,1,1.0,0.7244226460315805
18,Male,North,53224.05,38,92.18,6,3,0.146,20.0,SMS,1,4,0,0.0,0.45786147178453196
18,Male,North,54642.37,118,83.84,9,1,0.297,68.0,Ads,0,79,0,0.0,0.16980208394808927
18,Male,North,55940.81,111,60.13,12,1,0.266,59.9,SMS,1,13,0,0.0,0.010467407295344677
18,Male,North,56612.19,49,137.64,13,2,0.224,44.5,SMS,1,74,1,1.0,0.9406866968580455
18,Male,North,57115.63,57,79.05,10,0,0.118,70.0,Social Media,0,87,1,1.0,0.5018477362607986
18,Male,North,59735.94,83,129.59,7,3,0.506,6.8,Email,0,43,0,1.0,0.7568971704370695
18,Male,North,59969.36,38,8.14,7,2,0.531,100.0,SMS,0,34,0,0.0,0.002180494038826919
18,Male,North,60144.06,14,80.41,10,1,0.254,23.7,Social Media,0,122,1,1.0,0.9262675112754447
18,Male,North,60496.41,56,70.38,7,1,0.32,30.4,SMS,0,71,1,0.0,0.38528095581586685
18,Male,North,60555.48,62,45.98,10,4,0.078,44.1,Social Media,0,172,1,1.0,0.817142087110562
18,Male,North,61812.7,76,44.22,8,0,0.047,49.9,Social Media,1,81,1,0.0,0.185152194300512
18,Male,North,61865.84,114,64.17,12,0,0.22,36.1,SMS,0,178,0,1.0,0.7318628115142383
18,Male,North,64131.05,9,87.18,6,0,0.613,56.5,Social Media,0,29,0,0.0,0.25908287600602764
18,Male,North,64336.78,18,22.98,6,3,0.599,68.6,SMS,0,167,0,0.0,0.3901928435167906
18,Male,North,64973.12,92,74.32,7,0,0.393,65.2,Email,1,119,1,0.0,0.4343140322442509
18,Male,North,65033.66,96,101.37,12,1,0.262,76.3,Social Media,1,174,1,1.0,0.9214334709471126
18,Male,North,65165.38,111,80.72,5,3,0.069,36.6,Email,0,126,1,1.0,0.7958757686975042
18,Male,North,65734.63,94,42.26,7,2,0.421,59.4,Social Media,1,112,0,0.0,0.11959513224662699
18,Male,North,66520.31,29,62.5,13,2,0.159,45.5,Email,1,100,0,1.0,0.5886611791826393
18,Male,North,67842.34,33,5.0,6,2,0.471,81.9,Email,0,39,0,0.0,0.004302924327967084
18,Male,North,68030.99,61,120.31,6,3,0.13,91.2,Ads,0,134,1,1.0,0.9662464566935054
18,Male,North,71551.67,68,77.0,14,0,0.325,42.0,Email,0,91,1,0.0,0.3614091816853007
18,Male,North,71652.28,21,117.22,9,6,0.137,60.3,SMS,1,40,1,1.0,0.8378764147499594
18,Male,North,73042.7,82,119.14,8,3,0.231,28.0,Social Media,1,145,1,1.0,0.9837041106310486
18,Male,North,73247.98,32,141.41,8,2,0.612,60.0,Ads,0,134,1,1.0,0.9846167659260642
18,Male,North,74408.93,1,54.42,8,2,0.382,61.6,Ads,1,53,0,0.0,0.20425929236260898
18,Male,North,74621.72,71,66.6,10,2,0.345,49.2,SMS,0,57,0,0.0,0.118907271816726
18,Male,North,74870.28,8,95.29,7,1,0.362,72.5,Email,0,133,1,1.0,0.9411863651963643
18,Male,North,75016.83,105,68.33,13,0,0.09,66.1,Email,1,139,0,1.0,0.5117821791864412
18,Male,North,77053.09,107,139.99,8,2,0.056,19.8,Ads,0,88,1,1.0,0.9655052044388084
18,Male,North,77280.74,47,47.83,8,3,0.076,22.8,Ads,0,21,0,0.0,0.1014774648283302
18,Male,North,77554.75,29,62.93,11,0,0.507,44.6,Ads,1,132,1,1.0,0.6435469269468713
18,Male,North,77825.44,88,49.68,6,3,0.299,89.7,SMS,0,98,0,0.0,0.09738849984333142
18,Male,North,78528.67,2,131.77,10,2,0.26,48.0,Ads,0,7,1,1.0,0.801347604084125
18,Male,North,80377.26,106,75.94,6,2,0.266,35.3,Email,1,16,0,0.0,0.0709826402539121
18,Male,North,82443.66,24,115.7,10,0,0.397,17.1,Social Media,0,175,1,1.0,0.9956907968580198
18,Male,North,83541.54,14,34.13,11,0,0.436,67.6,SMS,0,10,0,0.0,0.009998874333897123
18,Male,North,84106.7,34,54.82,7,2,0.088,51.3,Email,0,177,1,1.0,0.9348381464140608
18,Male,North,84124.37,61,67.79,13,0,0.285,44.9,SMS,1,154,1,1.0,0.7757150291650071
18,Male,North,86924.62,25,23.7,4,3,0.213,47.8,Social Media,0,52,0,0.0,0.08049557973044985
18,Male,South,22577.2,60,92.98,10,1,0.06,44.1,Email,0,144,1,1.0,0.9529353783523531
18,Male,South,26397.71,84,98.19,10,2,0.344,61.2,SMS,0,107,0,1.0,0.6547795874021801
18,Male,South,32703.54,4,111.36,11,1,0.197,63.2,Social Media,1,154,1,1.0,0.9913103926272433
18,Male,South,33247.42,113,67.6,9,1,0.249,36.5,Social Media,0,35,0,0.0,0.05503157910059864
18,Male,South,33806.79,6,63.72,7,3,0.298,70.6,Ads,0,36,0,0.0,0.19302417352125312
18,Male,South,34555.77,66,132.03,6,0,0.132,78.7,SMS,0,101,1,1.0,0.9532432726996252
18,Male,South,35098.18,54,115.17,2,4,0.323,61.7,SMS,0,108,1,1.0,0.946666000120988
18,Male,South,36411.85,12,74.21,13,1,0.426,72.6,Social Media,0,107,1,1.0,0.567146562994543
18,Male,South,36803.12,62,40.45,9,3,0.379,87.1,Ads,1,165,0,0.0,0.4042649340273239
18,Male,South,36863.63,15,96.76,8,1,0.473,45.4,Ads,1,60,0,1.0,0.6821742045435175
18,Male,South,38106.56,63,125.87,15,4,0.46,61.0,Email,0,39,1,0.0,0.4430687481411518
18,Male,South,41953.86,14,73.64,8,0,0.136,28.7,Ads,1,43,0,1.0,0.5621999841082815
18,Male,South,42471.74,17,143.52,8,2,0.187,29.9,Ads,1,55,1,1.0,0.981161722498842
18,Male,South,42664.75,7,105.3,7,2,0.124,58.9,Email,0,134,1,1.0,0.9857742434290788
18,Male,South,44298.55,53,115.95,6,2,0.331,74.3,Email,1,44,1,1.0,0.6235195447839081
18,Male,South,44341.8,37,71.8,9,1,0.028,27.8,Social Media,1,139,1,1.0,0.9468484552279178
18,Male,South,44341.88,47,100.41,8,3,0.658,27.3,Email,1,178,1,1.0,0.9779266197149244
18,Male,South,46612.14,112,59.9,10,1,0.059,50.4,Ads,0,153,1,1.0,0.6138947934335731
18,Male,South,47160.23,35,135.92,1,1,0.207,44.2,SMS,1,1,1,1.0,0.8580236898300055
18,Male,South,47279.07,50,17.0,6,1,0.451,62.8,Email,0,13,0,0.0,0.003848227305005003
18,Male,South,47302.26,29,76.07,8,1,0.619,84.5,Ads,0,141,0,1.0,0.6690908060764799
18,Male,South,47739.3,113,70.94,9,1,0.395,95.7,SMS,1,90,1,0.0,0.08228938210314751
18,Male,South,48171.02,53,107.82,10,2,0.429,66.1,SMS,0,168,0,1.0,0.9643503502243784
18,Male,South,48496.16,85,9.54,12,2,0.31,43.0,Ads,0,61,0,0.0,0.0071393416496140505
18,Male,South,48586.62,31,112.09,8,3,0.215,40.2,SMS,0,165,1,1.0,0.993760884961463
18,Male,South,50592.33,39,40.55,5,1,0.274,78.8,Social Media,0,61,1,0.0,0.0814816852158089
18,Male,South,52076.9,21,108.17,8,1,0.342,98.2,Social Media,0,116,1,1.0,0.902136885507846
18,Male,South,52377.75,47,84.9,10,1,0.307,58.4,Social Media,0,119,1,1.0,0.7817066770541619
18,Male,South,55196.54,54,31.93,8,2,0.218,0.0,Social Media,1,67,0,0.0,0.18239853617617663
18,Male,South,55435.49,93,55.3,9,0,0.082,38.2,Social Media,1,151,1,1.0,0.7186804425822211
18,Male,South,55683.53,99,5.0,11,0,0.076,46.4,Ads,0,109,0,0.0,0.03145300932315065
18,Male,South,55745.68,74,39.4,4,2,0.294,56.1,Social Media,1,89,0,0.0,0.14697378033533237
18,Male,South,57183.67,81,118.95,6,1,0.321,39.3,Ads,0,142,1,1.0,0.9729929256857084
18,Male,South,57314.86,56,61.95,10,0,0.4,62.0,Social Media,0,33,0,0.0,0.048280291700027456
18,Male,South,59016.05,113,101.65,8,4,0.313,90.8,Email,0,157,1,1.0,0.8210152710633085
18,Male,South,59368.47,34,78.64,9,3,0.463,66.3,Social Media,1,123,1,1.0,0.7402979925262071
18,Male,South,60234.24,65,99.62,4,0,0.42,59.6,Social Media,0,43,1,0.0,0.37982659685716325
18,Male,South,60541.29,92,78.53,5,2,0.034,99.5,Social Media,1,121,0,1.0,0.6440454758906007
18,Male,South,61634.09,57,78.18,7,1,0.242,59.5,Ads,0,133,1,1.0,0.8183835129199176
18,Male,South,61752.47,76,102.89,9,1,0.119,77.8,SMS,0,29,0,0.0,0.2726827015038402
18,Male,South,62425.45,104,50.27,9,0,0.243,37.6,SMS,0,103,0,0.0,0.17517344613680974
18,Male,South,62503.85,76,16.6,14,0,0.072,94.2,Email,0,7,0,0.0,0.0014080542002238294
18,Male,South,63026.43,116,57.02,9,0,0.161,59.5,Social Media,0,51,0,0.0,0.04074260809117014
18,Male,South,63453.06,57,104.91,3,3,0.173,67.3,Ads,1,9,1,0.0,0.40429250623910673
18,Male,South,63528.05,51,35.29,8,3,0.318,73.7,Email,1,107,0,0.0,0.15755347988893587
18,Male,South,63803.91,69,76.57,4,2,0.259,84.5,Social Media,0,161,1,1.0,0.8637528686913155
18,Male,South,65996.39,73,72.93,6,0,0.811,33.7,Email,1,11,0,0.0,0.0274252224276903
18,Male,South,66501.75,23,9.17,5,4,0.266,49.0,Email,0,174,1,1.0,0.5872603592769445
18,Male,South,66931.97,104,19.84,3,1,0.265,61.4,Email,1,155,0,0.0,0.20562173493480285
18,Male,South,68152.73,20,48.22,10,0,0.088,100.0,Social Media,1,125,0,1.0,0.5122992527428893
18,Male,South,68578.47,59,51.28,13,2,0.266,48.1,Ads,0,128,1,0.0,0.4142958252791994
18,Male,South,69441.19,8,90.84,11,1,0.428,61.0,SMS,1,175,1,1.0,0.9752658482310474
18,Male,South,69901.65,101,36.22,7,1,0.094,71.4,SMS,1,100,0,0.0,0.09756756021072788
18,Male,South,70776.06,73,101.03,15,0,0.12,80.0,Ads,0,57,0,0.0,0.3300484466656223
18,Male,South,71290.62,49,51.79,11,1,0.165,62.3,Social Media,0,94,0,0.0,0.2762580685472704
18,Male,South,71311.22,102,31.26,13,0,0.419,31.3,Social Media,1,7,0,0.0,0.0028716722633186365
18,Male,South,71741.47,41,79.27,9,2,0.207,12.0,Ads,0,172,1,1.0,0.9799191203970278
18,Male,South,71993.6,60,66.43,8,2,0.255,55.8,SMS,0,21,0,0.0,0.07187796437182448
18,Male,South,72182.06,61,41.18,14,1,0.241,71.7,Social Media,1,54,0,0.0,0.03085011135318494
18,Male,South,72999.36,73,123.0,9,3,0.302,74.0,Email,0,139,1,1.0,0.9565593748731029
18,Male,South,73995.5,29,102.78,8,2,0.222,68.3,Social Media,0,134,1,1.0,0.9616220805331219
18,Male,South,74837.6,110,85.91,11,1,0.432,45.9,Ads,1,9,0,0.0,0.03319315447739324
18,Male,South,75863.71,104,116.68,6,2,0.083,40.5,Email,1,118,1,1.0,0.9531100547588188
18,Male,South,75887.38,79,134.9,8,2,0.348,40.0,SMS,0,168,1,1.0,0.9932317506094062
18,Male,South,77591.2,45,86.72,8,1,0.14,81.5,SMS,0,16,0,0.0,0.16928711636129123
18,Male,South,78103.88,72,56.46,7,1,0.428,34.7,Ads,0,40,0,0.0,0.062475064415434045
18,Male,South,80430.3,76,71.7,13,0,0.376,46.6,Social Media,0,70,1,0.0,0.158651434864159
18,Male,South,82046.65,56,65.72,9,1,0.37,71.0,SMS,0,117,0,0.0,0.42990415973730634
18,Male,South,82430.12,69,52.83,7,0,0.533,52.8,Ads,0,55,0,0.0,0.04755224395760094
18,Male,South,90335.58,5,47.46,5,1,0.323,65.0,Email,0,103,0,0.0,0.4965458833048617
18,Male,South,90891.61,109,44.26,7,2,0.147,91.5,Ads,0,100,0,0.0,0.07257745351839984
18,Male,South,92162.95,29,114.64,5,0,0.448,58.8,Email,1,176,1,1.0,0.9930007564585107
18,Male,South,93883.82,10,111.11,6,2,0.307,71.1,Ads,1,85,0,1.0,0.9245115114020842
18,Male,South,96484.55,67,45.26,11,3,0.272,53.1,Social Media,0,145,0,0.0,0.46181906650131965
18,Male,South,101912.45,68,81.31,17,1,0.574,70.5,Ads,0,21,0,0.0,0.022190446137949515
18,Male,West,29017.2,60,94.12,8,1,0.457,23.4,SMS,0,21,0,0.0,0.24166921955469012
18,Male,West,29081.8,31,62.08,10,3,0.422,58.8,SMS,0,144,0,1.0,0.7076713913358745
18,Male,West,30573.14,53,31.21,12,2,0.548,51.3,Social Media,1,136,0,0.0,0.17488441749814454
18,Male,West,33541.21,31,83.41,12,3,0.257,75.1,Social Media,0,6,0,0.0,0.09969737184495042
18,Male,West,38946.53,88,43.53,13,1,0.243,41.0,SMS,0,158,0,0.0,0.42985836358588114
18,Male,West,39617.04,113,42.1,6,3,0.335,72.4,SMS,0,71,0,0.0,0.024657999503221895
18,Male,West,39724.98,96,12.97,6,1,0.143,64.7,SMS,1,47,0,0.0,0.007896208887855583
18,Male,West,40624.8,25,31.03,9,2,0.31,55.6,Email,0,114,0,0.0,0.2621755955907814
18,Male,West,43781.47,71,72.9,17,3,0.444,38.2,Social Media,0,104,1,0.0,0.315784788471726
18,Male,West,45072.4,52,158.92,5,3,0.417,77.9,Email,0,38,1,1.0,0.9005368140309188
18,Male,West,45312.68,36,135.91,2,2,0.085,43.7,Email,0,130,1,1.0,0.9971088625351403
18,Male,West,46686.48,46,74.47,9,3,0.592,66.4,Social Media,0,103,1,0.0,0.3870920631981253
18,Male,West,47878.61,55,143.12,7,3,0.103,53.2,Social Media,1,27,1,1.0,0.9050919877428232
18,Male,West,48355.9,9,124.56,4,1,0.536,43.6,SMS,0,32,1,1.0,0.8188163415286508
18,Male,West,48711.75,109,30.29,5,1,0.651,59.8,Social Media,1,102,0,0.0,0.026073954948273137
18,Male,West,49182.11,15,84.2,7,0,0.585,72.2,Social Media,0,28,0,0.0,0.16609504881252868
18,Male,West,49859.23,91,67.76,7,3,0.307,96.9,Email,0,119,0,0.0,0.2825423377480841
18,Male,West,52854.31,119,76.83,12,2,0.081,54.9,Social Media,1,6,1,0.0,0.03233680968119457
18,Male,West,53135.63,28,63.86,7,2,0.301,66.6,Ads,0,107,0,1.0,0.5795356849960407
18,Male,West,53319.05,22,123.17,2,0,0.496,20.0,Ads,1,9,1,1.0,0.7813005582408155
18,Male,West,53970.11,65,101.44,9,1,0.084,42.1,Ads,1,165,1,1.0,0.9841793578971922
18,Male,West,54795.96,15,86.93,6,0,0.32,50.6,Social Media,0,119,1,1.0,0.9188639845558663
18,Male,West,55791.86,11,81.08,5,1,0.373,50.5,Social Media,1,61,1,1.0,0.6325290414481107
18,Male,West,56315.6,23,5.0,6,2,0.18,74.6,Ads,0,132,1,0.0,0.1782991268154127
18,Male,West,56509.66,82,62.83,4,4,0.17,39.8,SMS,0,84,1,0.0,0.3992618326771272
18,Male,West,56819.77,110,98.0,9,0,0.044,68.9,Social Media,0,60,1,0.0,0.35483325359489104
18,Male,West,57193.95,66,67.74,8,4,0.439,97.1,Ads,0,72,0,0.0,0.09550010281658894
18,Male,West,57847.68,28,143.54,5,0,0.231,44.6,Email,0,62,1,1.0,0.9747982160625323
18,Male,West,58932.61,113,75.92,6,1,0.281,12.7,Social Media,1,85,0,0.0,0.44921992577996994
18,Male,West,61278.63,116,70.95,12,3,0.185,91.0,Social Media,0,111,1,0.0,0.18821730932083824
18,Male,West,61564.76,30,84.2,4,3,0.155,42.4,Social Media,0,104,1,1.0,0.9124573516567799
18,Male,West,63121.65,66,98.21,4,4,0.117,38.9,Email,0,117,1,1.0,0.9457134988338578
18,Male,West,63906.41,36,36.68,8,2,0.758,70.1,Email,0,64,0,0.0,0.021962422776383494
18,Male,West,64491.43,83,52.65,7,0,0.466,56.7,Ads,1,13,0,0.0,0.012513927257018942
18,Male,West,65564.68,47,55.74,4,1,0.237,48.8,Email,1,171,1,1.0,0.9083777708387256
18,Male,West,66895.7,50,53.4,12,3,0.435,36.8,Ads,0,117,0,0.0,0.3739563150523466
18,Male,West,67120.84,84,6.23,11,2,0.299,37.9,Ads,1,154,0,0.0,0.12378522092838007
18,Male,West,68816.14,71,96.25,2,2,0.218,47.8,Social Media,1,111,1,1.0,0.9106683098125278
18,Male,West,69696.82,29,102.58,10,1,0.4,33.9,Ads,0,177,1,1.0,0.9883770842903669
18,Male,West,70714.56,66,77.94,5,0,0.368,71.9,Ads,0,155,1,1.0,0.8269418940676415
18,Male,West,71195.99,108,54.1,6,1,0.375,67.3,Email,0,72,0,0.0,0.04877766460097144
18,Male,West,71419.7,57,123.35,11,4,0.231,51.0,Email,0,120,1,1.0,0.9648760689494198
18,Male,West,73084.36,86,140.56,9,1,0.67,18.8,Email,0,31,0,1.0,0.613432751550171
18,Male,West,74706.65,25,88.18,8,2,0.547,59.9,Ads,0,153,1,1.0,0.9181645072548908
18,Male,West,75326.74,100,153.0,13,1,0.344,69.3,SMS,0,172,1,1.0,0.9903051445110294
18,Male,West,75497.51,86,138.32,7,1,0.265,51.0,Ads,1,179,1,1.0,0.9960420821575126
18,Male,West,76306.81,105,131.7,9,2,0.146,72.6,Email,0,28,1,0.0,0.47896912802105296
18,Male,West,78078.99,86,79.49,18,2,0.275,96.4,Social Media,1,49,0,0.0,0.04619782151014795
18,Male,West,78760.25,60,30.5,6,1,0.441,35.9,SMS,0,7,0,0.0,0.008519097503226991
18,Male,West,80332.8,65,73.95,9,0,0.39,40.9,Social Media,0,51,0,0.0,0.1792413308644767
18,Male,West,86201.17,33,55.82,3,2,0.338,34.6,Email,1,13,1,0.0,0.11133452880474493
18,Male,West,86568.9,85,151.11,9,1,0.269,38.4,Social Media,0,44,1,1.0,0.8919005420084644
18,Male,West,87812.44,69,97.94,4,4,0.296,93.2,Social Media,1,131,1,1.0,0.8720162545519929
18,Male,West,89887.44,64,103.6,11,2,0.506,100.0,SMS,0,88,0,0.0,0.3916249498730421
18,Male,West,90606.32,115,88.12,13,1,0.102,54.1,Social Media,0,69,1,0.0,0.25298313992295596
18,Male,West,91933.05,70,41.8,5,3,0.177,34.4,Email,0,109,0,0.0,0.3882767846265601
18,Male,West,94674.5,81,39.99,11,3,0.233,73.5,SMS,0,104,0,0.0,0.09264498655896458
18,Male,West,97236.16,67,90.46,3,1,0.197,65.3,Social Media,1,152,1,1.0,0.952211400774865
18,Male,West,103773.36,34,50.09,9,1,0.211,91.3,Email,1,112,0,0.0,0.3517140420400878
18,Other,East,42707.13,64,42.44,13,1,0.224,51.4,Social Media,0,147,1,0.0,0.4569718655990883
18,Other,East,43835.92,116,37.63,14,0,0.291,67.8,Ads,1,21,0,0.0,0.0030489891400476976
18,Other,East,48271.43,65,59.59,5,4,0.157,58.0,Ads,0,129,1,1.0,0.7010523675069686
18,Other,East,63648.0,82,122.92,7,2,0.242,66.2,SMS,0,161,1,1.0,0.9831639668143445
18,Other,North,23852.55,62,110.5,13,0,0.11,26.7,Email,0,99,1,1.0,0.917211267498878
18,Other,North,29636.45,68,35.55,11,3,0.496,63.5,SMS,0,127,0,0.0,0.11341266326249455
18,Other,North,56837.58,55,129.47,8,0,0.388,58.9,Ads,0,156,1,1.0,0.9871328853074781
18,Other,North,81634.96,92,122.46,7,2,0.219,90.2,Ads,1,87,1,1.0,0.779501415004221
18,Other,North,91991.32,89,112.52,10,0,0.434,73.9,Ads,0,65,1,0.0,0.38108032628856914
18,Other,North,99512.7,30,65.66,14,3,0.342,37.2,Social Media,0,15,1,0.0,0.07968286801209556
18,Other,South,37270.79,103,64.44,4,2,0.328,79.4,Social Media,1,87,0,0.0,0.16469295012948393
18,Other,South,50698.96,47,72.68,7,0,0.37,63.7,Ads,0,114,1,1.0,0.6160411474210522
18,Other,South,51210.52,113,49.35,4,3,0.246,91.8,SMS,0,139,0,0.0,0.23797047971691554
