age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,West,45834.78,40,87.98,6,2,0.162,19.4,SMS,1,3,1,1.0,0.9771246421000997
18,Female,West,46220.71,57,49.9,9,3,0.364,86.1,Ads,0,162,1,1.0,0.8291446493240722
18,Female,West,46317.28,97,5.0,5,3,0.049,49.8,Ads,1,36,0,0.0,0.0013946686155807964
18,Female,West,47363.6,114,77.93,9,1,0.269,72.7,Social Media,0,66,1,1.0,0.8120112152584831
18,Female,West,47460.05,110,93.82,8,1,0.496,50.9,Ads,1,135,1,1.0,0.9967509056850429
18,Female,West,49098.07,17,133.22,3,1,0.547,26.0,Email,1,84,1,1.0,0.999990650125218
18,Female,West,49906.17,53,82.91,9,0,0.04,54.6,Ads,0,76,1,1.0,0.9866999776389526
18,Female,West,50453.77,47,91.91,13,0,0.279,50.0,Social Media,0,129,1,1.0,0.998242354602021
18,Female,West,50718.03,32,55.7,9,3,0.376,45.5,Email,0,24,1,0.0,0.3106841784619603
18,Female,West,50948.55,73,60.19,8,1,0.374,29.5,SMS,1,25,1,0.0,0.3764983007674879
18,Female,West,51282.16,20,117.06,6,1,0.112,70.1,Social Media,1,78,1,1.0,0.9999181222052702
18,Female,West,51522.41,79,45.07,6,0,0.104,49.4,Social Media,0,27,0,0.0,0.11310980913485824
18,Female,West,51923.27,114,76.54,5,1,0.502,80.5,SMS,0,92,1,1.0,0.8401014573067513
18,Female,West,52126.84,80,125.19,9,1,0.265,58.3,Social Media,0,143,1,1.0,0.9999735949261691
18,Female,West,52871.87,28,60.12,11,1,0.377,68.0,SMS,0,59,1,1.0,0.5479231468450612
18,Female,West,54148.53,9,5.0,7,0,0.278,62.1,SMS,1,37,0,0.0,0.002624180881663607
18,Female,West,54261.24,96,117.34,7,0,0.343,37.2,SMS,0,131,1,1.0,0.9998887974584656
18,Female,West,54605.85,66,127.87,5,0,0.195,71.5,SMS,1,179,1,1.0,0.9999969067204115
18,Female,West,55426.01,54,154.12,8,2,0.599,41.8,Email,0,46,1,1.0,0.9999859347936607
18,Female,West,55472.35,27,113.55,13,2,0.123,49.9,Social Media,0,135,1,1.0,0.9999542059038404
18,Female,West,55555.86,6,84.37,8,1,0.093,43.3,Social Media,0,30,1,1.0,0.9854845250782333
18,Female,West,55785.18,65,117.33,8,0,0.341,60.4,SMS,0,156,1,1.0,0.999953958045961
18,Female,West,56203.17,116,117.61,5,0,0.558,76.2,Email,0,154,1,1.0,0.9998139329009764
18,Female,West,56726.22,80,88.52,13,3,0.066,87.8,Ads,0,23,1,1.0,0.8726023100623281
18,Female,West,56782.28,112,110.16,7,2,0.207,37.2,Social Media,1,25,1,1.0,0.9956199503126426
18,Female,West,56884.27,55,121.34,9,0,0.224,54.0,Email,0,13,1,1.0,0.9987202604585922
18,Female,West,57148.2,17,142.97,10,1,0.413,47.3,SMS,0,35,1,1.0,0.9999632999003571
18,Female,West,57496.02,10,92.57,6,3,0.654,78.7,Email,1,86,1,1.0,0.9955173276257381
18,Female,West,58046.37,44,57.01,9,0,0.079,69.1,Email,1,137,1,1.0,0.9579041361361462
18,Female,West,59159.13,58,93.65,13,0,0.435,85.9,Social Media,0,149,1,1.0,0.9975186595299029
18,Female,West,59763.18,37,111.51,3,1,0.329,73.3,Ads,0,115,1,1.0,0.9998681459655521
18,Female,West,59984.94,100,12.68,10,3,0.461,100.0,SMS,0,46,0,0.0,0.00033431653067084177
18,Female,West,61372.6,104,86.02,8,1,0.02,55.2,Ads,0,100,1,1.0,0.9902105104549396
18,Female,West,62535.1,114,35.96,14,1,0.614,67.7,Social Media,1,143,0,0.0,0.0920954284540979
18,Female,West,63763.03,88,35.18,5,0,0.047,72.6,Ads,0,52,1,0.0,0.052556541023891734
18,Female,West,63809.64,114,107.38,7,1,0.418,93.7,Ads,0,2,1,1.0,0.9275710368118983
18,Female,West,64255.03,46,62.61,14,0,0.225,21.8,Ads,1,23,1,1.0,0.5507160738241066
18,Female,West,64755.26,89,74.21,5,3,0.34,59.4,Email,0,149,1,1.0,0.9888218804872554
18,Female,West,66890.77,97,134.39,6,3,0.127,55.9,Email,1,124,1,1.0,0.9999916979467761
18,Female,West,67161.98,77,138.48,13,0,0.202,24.4,Ads,1,119,1,1.0,0.9999938868070162
18,Female,West,67621.79,64,114.47,8,2,0.247,81.9,SMS,0,63,1,1.0,0.9987876881697576
18,Female,West,67827.03,46,23.63,11,2,0.132,62.3,Social Media,0,133,0,0.0,0.17918894576543531
18,Female,West,68121.82,102,109.82,10,1,0.264,53.7,SMS,0,56,1,1.0,0.9955690453480357
18,Female,West,68886.18,2,134.96,7,1,0.378,82.8,Ads,1,111,1,1.0,0.9999936609144356
18,Female,West,68980.91,92,42.03,10,1,0.182,59.8,Social Media,0,144,1,1.0,0.5496834962728288
18,Female,West,69227.38,111,101.74,9,0,0.506,73.0,SMS,0,142,1,1.0,0.9976886203869798
18,Female,West,69490.86,28,71.32,11,2,0.365,70.6,Email,0,101,1,1.0,0.9512208431087935
18,Female,West,69506.03,9,88.88,2,1,0.143,76.8,Email,0,115,1,1.0,0.9992521446906297
18,Female,West,69968.25,90,150.59,4,4,0.247,44.6,SMS,1,44,1,1.0,0.9999887064518325
18,Female,West,71599.93,32,57.54,5,1,0.315,45.3,SMS,1,117,1,1.0,0.9505908559569934
18,Female,West,72029.83,110,68.18,8,1,0.146,73.3,Social Media,0,46,1,1.0,0.5296149196222917
18,Female,West,72272.24,103,46.22,3,1,0.348,74.0,SMS,0,17,0,0.0,0.0297120618709088
18,Female,West,72774.0,70,96.52,5,2,0.171,49.3,Ads,1,51,1,1.0,0.995359010409229
18,Female,West,74360.62,16,121.06,6,0,0.198,72.3,Social Media,1,154,1,1.0,0.9999942194959881
18,Female,West,74393.92,82,66.79,6,1,0.427,63.9,SMS,0,114,1,1.0,0.892383655892497
18,Female,West,76181.48,94,41.83,6,0,0.418,52.0,Ads,0,122,1,0.0,0.33793105823408864
18,Female,West,76733.5,17,54.92,9,2,0.35,36.1,Email,0,144,1,1.0,0.9640581309078928
18,Female,West,76790.63,33,101.29,3,1,0.304,58.5,Social Media,1,137,1,1.0,0.9998851128993156
18,Female,West,78661.56,40,56.57,16,0,0.372,74.6,Ads,0,43,0,0.0,0.1844422349005952
18,Female,West,80024.49,103,52.11,8,0,0.088,73.4,Email,0,173,1,1.0,0.9051314989235374
18,Female,West,80193.08,115,78.7,3,3,0.106,29.2,Email,0,149,1,1.0,0.9969836147071538
18,Female,West,82768.96,82,102.36,5,5,0.439,51.8,Email,0,173,1,1.0,0.9998430550566219
18,Female,West,83026.81,52,86.52,10,1,0.17,87.2,SMS,0,174,1,1.0,0.998891366788815
18,Female,West,84009.62,85,94.88,6,2,0.347,40.3,Email,0,34,1,1.0,0.9772333900658222
18,Female,West,84923.27,51,147.51,4,2,0.304,57.4,SMS,1,126,1,1.0,0.999999071633076
18,Female,West,86422.1,66,90.39,7,1,0.447,98.7,Social Media,0,113,1,1.0,0.9910855196306682
18,Female,West,88854.48,82,69.83,16,4,0.434,64.5,Ads,0,148,1,1.0,0.9360495793978082
18,Female,West,93299.3,114,93.83,11,2,0.251,83.9,Email,0,51,1,1.0,0.932593470406384
18,Female,West,93758.83,88,24.08,12,2,0.068,69.3,SMS,0,143,1,0.0,0.10517965707084742
18,Female,West,99551.18,98,34.88,9,2,0.135,30.6,Social Media,1,30,0,0.0,0.03545172421073717
18,Female,West,100713.81,9,101.69,5,0,0.369,52.2,SMS,0,106,1,1.0,0.9996562167641173
18,Male,East,16433.6,31,90.1,4,3,0.32,77.9,Ads,0,30,1,1.0,0.9715373610231562
18,Male,East,21144.87,30,104.96,5,0,0.202,67.4,Email,1,163,1,1.0,0.9999567036432278
18,Male,East,25640.72,101,27.13,9,0,0.696,53.3,Email,0,138,1,0.0,0.03762403655115831
18,Male,East,27230.09,76,80.12,4,0,0.13,57.3,Ads,0,28,1,1.0,0.8926312891191692
18,Male,East,30546.18,85,90.96,10,1,0.027,61.3,Email,0,129,1,1.0,0.9976078167164927
18,Male,East,31517.26,45,81.3,9,0,0.21,55.9,Ads,0,8,1,1.0,0.8307602080976854
18,Male,East,32707.91,13,86.51,4,1,0.546,82.9,Email,0,6,1,1.0,0.8870468101813158
18,Male,East,35189.07,73,103.11,15,2,0.503,67.0,Social Media,1,150,1,1.0,0.9991017382407148
18,Male,East,35613.96,84,130.5,5,1,0.218,45.4,Email,0,2,1,1.0,0.9993296108122857
18,Male,East,37319.31,45,109.65,6,5,0.427,50.1,Email,1,138,1,1.0,0.9999123857482574
18,Male,East,38078.98,29,78.18,6,2,0.222,53.1,SMS,0,109,1,1.0,0.992629956907997
18,Male,East,39417.62,2,81.28,8,2,0.354,72.0,SMS,0,158,1,1.0,0.9984730459045209
18,Male,East,39652.16,28,104.87,12,2,0.214,66.0,SMS,0,140,1,1.0,0.9997715867510674
18,Male,East,40626.89,55,24.99,9,1,0.386,98.1,Social Media,1,78,0,0.0,0.015651127729134795
18,Male,East,41091.3,46,40.11,8,0,0.404,37.6,Email,0,57,1,0.0,0.11689812935478339
18,Male,East,41342.03,69,60.9,12,2,0.105,55.1,Social Media,0,41,1,0.0,0.4324563836868325
18,Male,East,42426.6,85,68.09,13,1,0.488,89.5,Ads,1,17,0,0.0,0.13723413833986953
18,Male,East,43312.45,69,77.05,13,1,0.243,87.7,Email,1,6,1,0.0,0.4681932487837295
18,Male,East,45285.85,96,58.1,10,2,0.201,85.3,Email,0,105,1,1.0,0.5644429466054713
18,Male,East,46015.34,54,120.12,15,2,0.541,31.8,SMS,0,59,1,1.0,0.9988596670843576
18,Male,East,46471.29,95,104.99,17,1,0.168,79.7,Social Media,0,9,1,1.0,0.9316001599834176
18,Male,East,48010.82,68,113.06,8,2,0.083,62.1,Email,0,94,1,1.0,0.9996897009066159
18,Male,East,49837.8,46,78.9,7,0,0.238,79.9,Ads,0,103,1,1.0,0.9807859039696216
18,Male,East,50048.88,53,15.71,5,0,0.17,0.0,Ads,0,61,0,0.0,0.027054818154514715
18,Male,East,50132.47,26,71.47,7,2,0.315,34.1,Email,0,94,1,1.0,0.9774725867001901
18,Male,East,53392.96,92,90.53,10,1,0.416,26.6,SMS,0,39,1,1.0,0.9337410295949659
18,Male,East,53451.29,9,111.64,6,1,0.283,65.1,SMS,1,80,1,1.0,0.9997779245380258
18,Male,East,54634.12,12,106.59,6,2,0.155,46.2,Email,0,52,1,1.0,0.9993561614541318
18,Male,East,55366.76,55,35.19,8,5,0.146,17.2,Email,1,95,1,0.0,0.42670579343155834
18,Male,East,56877.22,88,49.4,5,4,0.166,45.4,SMS,1,31,1,0.0,0.18477560664511916
18,Male,East,56897.19,71,32.86,6,1,0.316,30.9,Ads,0,81,1,0.0,0.10581798076837456
18,Male,East,57366.58,25,105.43,15,3,0.226,76.0,Email,0,121,1,1.0,0.9994830494466406
18,Male,East,57659.97,37,89.4,7,2,0.053,38.0,SMS,1,106,1,1.0,0.9989613122229168
18,Male,East,57845.79,43,44.17,15,0,0.084,26.5,SMS,0,121,1,1.0,0.6656894135739311
18,Male,East,57914.19,86,70.65,6,1,0.234,38.2,Email,0,124,1,1.0,0.9746888353819697
18,Male,East,58560.13,52,106.61,12,1,0.122,94.6,Email,1,139,1,1.0,0.9997249943050014
18,Male,East,58930.56,32,43.69,15,3,0.116,32.5,SMS,0,89,1,0.0,0.4371995922514268
18,Male,East,59961.34,78,73.01,7,5,0.098,49.2,Social Media,0,7,1,1.0,0.6626892009777788
18,Male,East,60505.67,115,81.23,5,1,0.203,48.9,SMS,0,50,1,1.0,0.8835387080784238
18,Male,East,60846.83,77,73.64,7,2,0.161,66.2,SMS,0,128,1,1.0,0.9792919160914471
18,Male,East,61461.25,90,93.8,8,1,0.193,60.2,Email,0,99,1,1.0,0.9944904247397355
18,Male,East,62212.27,44,47.55,4,6,0.136,23.5,Ads,0,28,1,0.0,0.3587971167600482
18,Male,East,62346.79,104,51.5,12,0,0.31,80.2,Ads,0,7,1,0.0,0.01556630644272794
18,Male,East,62432.51,2,90.88,3,4,0.405,34.2,Ads,1,65,1,1.0,0.9979365617092993
18,Male,East,64033.82,108,71.15,10,4,0.452,43.1,SMS,0,131,1,1.0,0.9238208161591956
18,Male,East,64485.98,45,62.4,8,2,0.23,100.0,Ads,0,95,1,1.0,0.7886929063271942
18,Male,East,65210.39,1,36.42,6,1,0.145,52.8,Ads,1,129,1,1.0,0.8061261408684847
18,Male,East,65547.21,28,135.08,9,0,0.276,74.0,Social Media,0,13,1,1.0,0.9997539936882467
18,Male,East,65601.27,5,51.7,8,4,0.186,49.7,Social Media,1,82,1,1.0,0.8426327409481064
18,Male,East,66047.27,40,38.96,10,1,0.326,51.3,Social Media,1,54,1,0.0,0.11529723502856837
18,Male,East,66159.27,46,93.19,7,5,0.157,86.7,Email,0,95,1,1.0,0.9965669668952748
18,Male,East,66233.26,11,116.79,4,2,0.236,48.8,SMS,0,23,1,1.0,0.9994991593451449
18,Male,East,67448.41,84,60.75,9,3,0.1,74.2,Ads,0,2,0,0.0,0.13933718158940112
18,Male,East,67707.53,104,107.22,7,0,0.521,50.1,Social Media,0,104,1,1.0,0.9980441095501741
18,Male,East,68343.24,77,104.45,5,0,0.114,67.2,Email,0,177,1,1.0,0.9999246909750369
18,Male,East,68652.79,116,94.04,7,1,0.252,32.3,Ads,1,13,1,1.0,0.9396882763980455
18,Male,East,69376.84,86,83.03,9,3,0.297,42.4,SMS,1,129,1,1.0,0.993544628390099
18,Male,East,69424.71,45,61.77,9,0,0.101,51.4,Social Media,0,129,1,1.0,0.9653441963854636
18,Male,East,69684.96,61,132.1,9,2,0.164,80.1,Social Media,1,168,1,1.0,0.9999964617597723
18,Male,East,69855.59,68,69.15,3,3,0.708,68.5,SMS,0,178,1,1.0,0.9833631801682695
18,Male,East,70465.24,53,24.47,10,2,0.481,100.0,Email,0,92,0,0.0,0.012645046145281169
18,Male,East,73294.16,119,64.01,6,1,0.433,41.8,Social Media,1,115,1,1.0,0.8460013646014375
18,Male,East,73707.31,38,61.73,7,0,0.682,84.0,Social Media,0,62,1,0.0,0.4164251583726516
18,Male,East,74892.45,60,122.96,3,0,0.352,16.1,Social Media,0,177,1,1.0,0.9999966658857394
18,Male,East,75045.86,12,61.18,7,1,0.393,42.5,Social Media,1,36,1,1.0,0.722458265107296
18,Male,East,75123.41,11,38.77,11,2,0.586,51.7,Social Media,0,113,1,0.0,0.3417422410869948
18,Male,East,78076.49,23,67.18,8,1,0.203,64.4,SMS,1,78,1,1.0,0.9331938117733136
18,Male,East,78500.91,10,74.18,9,2,0.038,45.3,Ads,0,76,1,1.0,0.9841276334987075
18,Male,East,78926.83,56,75.11,11,1,0.154,94.8,Email,1,50,1,1.0,0.8234322449981573
18,Male,East,79574.24,62,96.33,6,0,0.329,17.4,SMS,1,32,1,1.0,0.9911318643566995
18,Male,East,79998.62,92,110.01,10,1,0.481,64.0,SMS,0,155,1,1.0,0.9996078097869925
18,Male,East,80436.17,60,54.45,12,0,0.498,69.1,Ads,0,43,1,0.0,0.10959246330806827
18,Male,East,82193.43,2,59.96,9,1,0.617,92.0,SMS,0,120,1,1.0,0.8368567200332337
18,Male,East,83559.02,16,132.73,12,1,0.319,63.8,Email,0,133,1,1.0,0.9999917424295958
18,Male,East,83632.16,116,81.97,9,2,0.165,38.8,Email,0,150,1,1.0,0.994351876645323
18,Male,East,87395.25,85,64.04,9,1,0.086,73.8,SMS,1,64,1,1.0,0.6614997830777247
18,Male,East,88124.98,53,93.54,6,1,0.131,72.5,Ads,0,19,1,1.0,0.9716969257871726
18,Male,East,88928.63,41,81.17,7,0,0.243,78.8,Social Media,0,174,1,1.0,0.9986157464753697
18,Male,East,89791.53,91,50.75,12,3,0.407,39.1,Social Media,0,168,1,1.0,0.825310573812868
18,Male,East,89803.59,12,124.88,12,1,0.158,81.2,SMS,0,12,1,1.0,0.9991777494195807
18,Male,East,94937.01,49,68.65,10,0,0.312,84.9,Email,0,63,1,1.0,0.707806266038911
18,Male,East,95703.47,102,168.25,10,1,0.296,34.7,Ads,0,161,1,1.0,0.999999888117403
18,Male,North,23272.93,30,75.59,10,2,0.457,44.7,Ads,0,143,1,1.0,0.9915063877254794
18,Male,North,30439.87,35,85.97,5,2,0.311,31.6,Email,0,133,1,1.0,0.9987863770923213
18,Male,North,32702.61,33,51.49,7,0,0.286,35.0,Email,0,164,1,1.0,0.9619046171950001
18,Male,North,32762.08,98,69.15,6,2,0.385,61.8,Email,0,99,1,1.0,0.8353975060362646
18,Male,North,33850.71,53,74.88,7,1,0.11,30.2,SMS,0,122,1,1.0,0.9923376860328681
18,Male,North,34238.31,27,126.51,7,1,0.29,62.0,Social Media,0,94,1,1.0,0.9999558028076659
18,Male,North,34277.32,56,75.48,6,0,0.283,79.6,Ads,0,96,1,1.0,0.952141241343682
18,Male,North,35653.75,33,41.79,10,1,0.364,64.2,Email,0,63,0,0.0,0.11870780028129124
18,Male,North,37026.31,111,60.77,9,0,0.449,37.8,Email,1,155,1,1.0,0.9039580068641905
18,Male,North,37460.91,59,63.43,5,3,0.177,52.8,Email,0,50,1,1.0,0.7163769016102706
18,Male,North,38147.79,118,49.66,9,1,0.166,70.7,Ads,0,9,0,0.0,0.02024984471711877
18,Male,North,38217.91,12,87.21,10,0,0.365,49.1,Ads,1,73,1,1.0,0.9914574597347139
18,Male,North,38998.69,47,74.06,6,0,0.292,58.0,Ads,1,3,1,1.0,0.6751938580575458
18,Male,North,40035.84,90,94.98,12,3,0.077,100.0,Email,0,139,1,1.0,0.9967697692475872
18,Male,North,40511.56,36,130.81,7,0,0.143,46.0,Social Media,0,83,1,1.0,0.9999761582465779
18,Male,North,41617.36,100,63.43,11,1,0.39,57.1,Social Media,0,72,0,0.0,0.4155589936741819
18,Male,North,41956.32,80,87.56,6,1,0.1,100.0,Ads,0,114,1,1.0,0.9909581426671421
18,Male,North,42823.43,102,116.5,8,4,0.115,66.8,SMS,0,91,1,1.0,0.9994201081035955
18,Male,North,43004.25,13,73.14,6,0,0.205,55.5,SMS,0,170,1,1.0,0.9982017436739613
18,Male,North,43867.72,1,69.06,11,3,0.112,54.3,Ads,0,166,1,1.0,0.9970340761327563
18,Male,North,43940.74,7,22.63,7,3,0.136,88.8,Email,0,41,1,0.0,0.016842025136756256
18,Male,North,44266.53,5,32.33,7,3,0.207,70.1,SMS,0,17,0,0.0,0.028587341835016322
18,Male,North,44724.41,79,54.22,17,1,0.303,71.6,Social Media,1,91,0,0.0,0.30195493218522995
18,Male,North,44997.25,59,76.81,6,3,0.164,40.6,Social Media,0,59,1,1.0,0.9539258197780142
18,Male,North,45030.51,83,43.14,12,0,0.257,35.7,SMS,1,171,1,1.0,0.7708457269551683
18,Male,North,48010.44,29,5.0,4,4,0.354,63.0,Email,0,140,0,0.0,0.03254282066007863
18,Male,North,48931.91,51,65.5,11,1,0.344,80.2,Ads,0,176,1,1.0,0.9760418332021027
18,Male,North,49051.96,67,87.69,8,0,0.306,79.6,Ads,0,146,1,1.0,0.996235472220973
18,Male,North,49829.94,88,49.77,7,1,0.249,55.1,Social Media,0,55,1,0.0,0.17446617438265222
18,Male,North,50043.29,104,83.66,10,0,0.185,51.4,Social Media,0,90,1,1.0,0.9639977462423642
18,Male,North,50328.53,23,24.87,8,0,0.242,54.1,Social Media,0,4,0,0.0,0.006495092228744226
18,Male,North,51066.3,88,105.45,17,1,0.664,56.2,SMS,0,9,0,1.0,0.8547568574980065
18,Male,North,51260.6,96,73.24,8,0,0.1,37.3,Social Media,0,101,1,1.0,0.9579994508057729
18,Male,North,51636.3,112,128.71,6,0,0.379,76.3,Email,0,54,1,1.0,0.9991248916282961
18,Male,North,52865.42,45,63.63,4,1,0.303,50.7,Ads,1,51,1,1.0,0.7822721380178814
18,Male,North,52901.27,12,77.72,4,0,0.194,61.6,Ads,0,51,1,1.0,0.9688239439544962
18,Male,North,53012.47,116,43.5,5,1,0.162,61.3,Email,0,159,0,1.0,0.6445575668081907
18,Male,North,54205.6,53,25.13,13,2,0.45,51.6,SMS,0,99,1,0.0,0.02466029334701525
18,Male,North,54235.92,29,104.22,12,1,0.478,78.8,Ads,0,97,1,1.0,0.9976978997983088
18,Male,North,54316.61,46,64.69,9,2,0.397,43.5,Social Media,0,117,1,1.0,0.9344454205025898
18,Male,North,54627.48,78,67.86,6,2,0.209,57.0,SMS,1,144,1,1.0,0.9803474710055488
18,Male,North,55860.24,64,49.36,7,0,0.506,97.8,Email,1,86,1,0.0,0.21165682566791033
18,Male,North,56885.65,56,21.26,14,1,0.084,70.1,SMS,0,81,0,0.0,0.013207328904368043
18,Male,North,56935.79,41,60.32,13,1,0.407,63.9,Email,0,41,1,0.0,0.28283253709356737
18,Male,North,56977.27,79,60.0,12,0,0.038,63.7,Email,0,104,1,1.0,0.7686828057470544
18,Male,North,60935.87,97,56.99,5,0,0.151,32.9,SMS,0,31,0,0.0,0.2829009387444743
18,Male,North,61623.23,24,65.69,11,2,0.224,60.0,Email,1,138,1,1.0,0.9823092150572744
18,Male,North,62223.49,45,86.5,8,3,0.683,58.4,Social Media,1,64,0,1.0,0.960265138069928
18,Male,North,64255.84,11,86.36,8,2,0.045,79.1,SMS,0,132,1,1.0,0.9987316671631353
18,Male,North,65359.35,8,52.83,11,1,0.245,63.1,SMS,1,99,1,1.0,0.7901687550067146
18,Male,North,67423.27,24,68.4,5,2,0.434,27.6,Email,1,135,1,1.0,0.9924325372853986
18,Male,North,67818.5,37,73.07,8,1,0.138,50.4,Ads,1,6,1,1.0,0.7739560878974948
18,Male,North,69625.52,9,75.2,10,5,0.311,66.9,SMS,0,60,1,1.0,0.9285722237787484
18,Male,North,69748.71,22,151.27,9,2,0.277,63.2,Email,1,39,1,1.0,0.9999904435836909
18,Male,North,70340.34,87,74.64,10,3,0.406,48.4,Social Media,0,112,1,1.0,0.9414001590206512
18,Male,North,70683.89,113,50.79,8,1,0.597,50.4,Email,1,141,1,1.0,0.52972038283993
18,Male,North,70934.43,103,109.74,4,2,0.152,47.1,Email,0,53,1,1.0,0.9978112602094471
18,Male,North,71086.98,25,111.07,7,0,0.433,47.2,SMS,0,61,1,1.0,0.9990109383465724
18,Male,North,71661.21,28,99.86,4,1,0.218,26.5,SMS,1,164,1,1.0,0.9999580223251335
18,Male,North,72025.52,22,116.38,5,2,0.401,55.6,Email,0,59,1,1.0,0.9996047629489087
18,Male,North,72068.86,47,111.24,12,3,0.326,61.4,SMS,0,33,1,1.0,0.9948486462019973
18,Male,North,72197.58,47,142.83,8,2,0.333,96.4,SMS,0,27,1,1.0,0.9998385889915773
18,Male,North,72389.41,24,86.44,7,0,0.295,68.9,Email,0,100,1,1.0,0.994343559216417
18,Male,North,72508.1,17,102.68,7,0,0.32,58.9,Social Media,0,93,1,1.0,0.9992776084951694
18,Male,North,72673.94,49,48.16,3,4,0.178,43.0,Social Media,0,70,1,1.0,0.5713323916640427
18,Male,North,72827.63,19,95.33,11,1,0.51,72.4,SMS,0,73,1,1.0,0.9890037283617161
18,Male,North,74758.98,20,103.57,12,1,0.173,38.4,Social Media,0,171,1,1.0,0.9999504872475746
18,Male,North,75172.2,115,87.34,10,1,0.156,56.2,Ads,0,14,1,1.0,0.7601797680217302
18,Male,North,76342.76,29,18.59,7,1,0.204,20.2,SMS,0,19,1,0.0,0.008122691698502549
18,Male,North,76613.48,92,178.55,5,1,0.483,89.9,SMS,1,132,1,1.0,0.9999998590736111
18,Male,North,78146.97,96,70.11,8,1,0.095,83.7,SMS,0,77,1,1.0,0.7591682079116742
18,Male,North,80676.98,89,105.42,7,2,0.425,44.3,Social Media,0,159,1,1.0,0.9997425190119019
18,Male,North,80949.64,35,69.39,10,2,0.211,48.6,Ads,0,73,1,1.0,0.909174211790396
18,Male,North,81178.01,47,81.39,8,5,0.263,54.9,Ads,1,51,1,1.0,0.9596326232086397
18,Male,North,82186.75,112,158.61,8,0,0.205,90.3,SMS,1,71,1,1.0,0.999988973732639
18,Male,North,82626.82,25,100.06,5,0,0.231,27.9,Ads,0,85,1,1.0,0.9993710447004102
18,Male,North,82969.8,2,45.71,7,1,0.106,53.1,Ads,0,61,1,1.0,0.5239479993479182
18,Male,North,83259.74,103,41.5,7,2,0.089,69.0,Social Media,0,85,0,0.0,0.14867683504363327
18,Male,North,83510.91,90,54.53,9,1,0.06,49.9,SMS,0,122,1,1.0,0.7823551685789634
18,Male,North,84805.77,3,126.64,10,1,0.493,49.6,SMS,0,32,1,1.0,0.9996359380579191
18,Male,North,86064.0,58,62.91,7,3,0.242,55.9,Ads,0,48,1,1.0,0.6032578070137753
18,Male,North,96804.36,59,85.94,6,1,0.195,49.9,Social Media,0,174,1,1.0,0.9994131360636923
18,Male,North,99607.79,113,82.92,8,2,0.56,38.3,SMS,0,175,1,1.0,0.9938565019077197
18,Male,North,107035.69,58,50.74,6,0,0.308,58.7,Ads,0,163,1,1.0,0.9081765287910732
18,Male,South,15000.0,27,54.76,11,0,0.25,26.4,Email,1,132,1,1.0,0.9521478058813625
18,Male,South,23253.14,20,55.25,7,1,0.095,44.2,Email,0,154,1,1.0,0.9834651742732827
18,Male,South,26769.02,15,73.97,11,1,0.368,77.4,Email,0,58,1,1.0,0.875022744650511
18,Male,South,31622.01,24,81.64,15,2,0.07,54.9,Email,0,159,1,1.0,0.9985653854083028
18,Male,South,32829.05,27,75.54,6,2,0.61,81.9,Ads,0,146,1,1.0,0.9883813349943459
18,Male,South,33330.26,85,145.63,6,2,0.21,55.6,Social Media,0,155,1,1.0,0.9999988723110246
18,Male,South,37095.64,110,116.19,6,2,0.103,44.3,SMS,0,143,1,1.0,0.9999280447074402
18,Male,South,37342.7,23,57.91,10,1,0.408,51.4,Email,0,177,1,1.0,0.9803944047529668
18,Male,South,39653.43,70,100.08,5,0,0.346,81.4,SMS,0,63,1,1.0,0.9911554466631597
18,Male,South,41023.64,25,68.66,12,2,0.086,43.5,Email,1,23,1,1.0,0.8113593226533217
18,Male,South,42280.07,70,111.4,6,2,0.362,47.4,SMS,1,10,1,1.0,0.9946268358932521
18,Male,South,42511.67,92,86.14,6,2,0.288,57.2,Ads,0,55,1,1.0,0.9476767697940667
18,Male,South,42994.01,60,89.37,3,0,0.229,76.2,Social Media,0,11,1,1.0,0.9364080256550127
18,Male,South,43410.35,34,116.86,7,0,0.502,31.8,Email,0,150,1,1.0,0.9999723470791763
18,Male,South,43634.76,60,107.57,12,0,0.623,65.9,Email,1,121,1,1.0,0.9989837245591655
18,Male,South,44489.11,45,106.15,4,1,0.167,66.2,Email,1,71,1,1.0,0.9993551087672251
18,Male,South,44652.34,104,85.98,6,1,0.316,60.0,Email,1,178,1,1.0,0.9986153418778082
18,Male,South,44865.25,34,32.94,7,2,0.424,76.2,Social Media,0,71,0,0.0,0.06181545098331409
18,Male,South,44879.6,70,51.93,6,1,0.138,58.7,SMS,0,91,1,1.0,0.6126531525099616
18,Male,South,45436.26,53,118.57,6,0,0.407,58.7,Ads,0,125,1,1.0,0.9999195654463111
18,Male,South,46279.43,50,5.0,6,0,0.019,57.8,Ads,0,24,0,0.0,0.001297387492910973
18,Male,South,46280.38,116,71.56,11,2,0.399,32.1,Ads,0,67,1,1.0,0.6647470690230696
18,Male,South,46674.0,117,61.27,4,0,0.16,24.1,Email,0,106,1,1.0,0.8764726578584148
18,Male,South,46704.44,3,136.68,6,1,0.148,65.4,Email,1,129,1,1.0,0.9999986971865092
18,Male,South,46878.28,94,110.59,11,3,0.409,64.6,Ads,0,3,1,1.0,0.9676433736280889
18,Male,South,46962.61,82,49.08,8,0,0.365,87.1,Email,0,45,1,0.0,0.06483891474440484
