age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
19,Female,West,71785.29,91,138.29,9,2,0.283,68.0,Email,0,112,1,1.0,0.9999792371847138
19,Female,West,75300.61,109,72.56,6,5,0.532,63.8,Social Media,0,4,1,0.0,0.25130745710031377
19,Female,West,75372.02,51,20.78,10,4,0.306,72.8,Social Media,1,69,0,0.0,0.01608489350355924
19,Female,West,75512.73,36,9.19,5,0,0.087,100.0,Email,0,81,0,0.0,0.008821445815720086
19,Female,West,82524.22,4,59.39,10,2,0.359,50.9,Email,1,137,1,1.0,0.977619076947771
19,Female,West,82847.95,67,89.48,13,0,0.285,53.0,Ads,1,118,1,1.0,0.9958294715527231
19,Female,West,83819.24,74,90.38,8,3,0.507,50.1,SMS,1,5,1,1.0,0.8787409964328022
19,Female,West,91638.72,62,122.52,6,2,0.237,48.9,Social Media,0,32,1,1.0,0.9995494406432957
19,Female,West,99845.63,62,98.77,4,2,0.696,79.8,SMS,0,82,1,1.0,0.9916103084308082
19,Male,East,17796.65,98,121.06,12,0,0.166,57.8,Ads,1,71,1,1.0,0.9994188715672899
19,Male,East,22614.31,91,39.89,8,0,0.337,49.5,SMS,0,15,0,0.0,0.012935231069840292
19,Male,East,34356.28,68,113.6,15,3,0.53,36.1,Social Media,0,126,1,1.0,0.9996195442333177
19,Male,East,34941.76,56,56.16,7,1,0.167,44.9,Ads,1,78,1,1.0,0.7698954105866921
19,Male,East,37484.54,97,126.71,5,2,0.404,75.5,Social Media,0,102,1,1.0,0.9998475119388869
19,Male,East,42255.68,97,146.65,12,2,0.176,38.0,Ads,0,76,1,1.0,0.9999809776624345
19,Male,East,42685.47,35,57.89,7,1,0.529,89.3,Ads,0,32,1,0.0,0.18952996858392412
19,Male,East,43011.28,72,83.89,7,1,0.173,69.3,Email,0,154,1,1.0,0.9975202891173226
19,Male,East,44229.7,76,66.13,9,2,0.395,42.4,Ads,0,74,1,1.0,0.7306522429949611
19,Male,East,47713.51,41,147.37,4,4,0.109,62.3,Email,0,72,1,1.0,0.9999962946794175
19,Male,East,49748.94,47,109.1,11,2,0.351,27.1,Ads,0,51,1,1.0,0.9981651477699255
19,Male,East,53184.11,52,39.21,7,2,0.166,52.9,Social Media,0,173,1,1.0,0.8609009593114134
19,Male,East,54891.88,21,134.7,8,1,0.524,92.9,Social Media,0,47,1,1.0,0.9998251919908224
19,Male,East,57688.66,62,113.74,9,0,0.213,46.5,Email,0,53,1,1.0,0.9989219172975036
19,Male,East,58146.89,83,97.28,5,1,0.45,69.1,Social Media,1,32,1,1.0,0.9715582451691918
19,Male,East,58434.77,10,37.01,5,2,0.314,37.6,Email,0,118,1,1.0,0.6723157095974249
19,Male,East,60188.34,37,84.81,6,1,0.221,82.2,Social Media,0,179,1,1.0,0.9993659080183475
19,Male,East,64091.73,34,83.36,9,0,0.143,84.6,Social Media,1,21,1,1.0,0.9231520885938208
19,Male,East,68601.45,118,84.81,14,1,0.595,58.2,Social Media,0,31,1,1.0,0.5017887080728207
19,Male,East,70422.41,54,39.7,10,1,0.244,59.7,Email,1,121,1,0.0,0.4667075024678293
19,Male,East,77118.78,65,101.31,3,1,0.15,64.1,SMS,0,113,1,1.0,0.9994274803278401
19,Male,East,77230.4,35,79.25,9,0,0.293,96.2,SMS,0,176,1,1.0,0.9969289809229958
19,Male,East,78460.35,10,70.68,6,1,0.769,45.0,SMS,0,56,1,1.0,0.8238866416477294
19,Male,East,79288.21,76,88.29,7,1,0.395,87.8,Social Media,0,89,1,1.0,0.9755455614412075
19,Male,East,80661.11,3,103.16,6,4,0.256,56.1,SMS,0,55,1,1.0,0.9988315235325437
19,Male,East,82046.65,92,137.3,8,1,0.258,47.4,SMS,0,167,1,1.0,0.9999965435504758
19,Male,East,82295.24,113,90.81,11,1,0.155,88.6,Email,1,155,1,1.0,0.9967180744619704
19,Male,East,93614.76,53,46.91,11,4,0.598,81.7,Email,0,63,1,0.0,0.07577919543879719
19,Male,North,19427.9,83,12.88,6,3,0.326,61.3,SMS,0,38,0,0.0,0.001099927780669141
19,Male,North,39242.41,59,105.25,8,2,0.166,87.7,SMS,1,127,1,1.0,0.9995672145208632
19,Male,North,44971.02,108,108.16,4,2,0.185,55.9,Social Media,1,33,1,1.0,0.9949645386307254
19,Male,North,50693.08,79,83.07,10,1,0.135,52.9,Social Media,1,31,1,1.0,0.9056651809679146
19,Male,North,50750.76,33,52.37,6,1,0.355,55.1,SMS,0,139,1,1.0,0.8916802288779484
19,Male,North,52317.28,81,39.93,7,2,0.261,38.4,Social Media,1,163,1,1.0,0.7729138004859222
19,Male,North,55564.45,101,47.84,3,0,0.138,41.3,Social Media,0,37,1,0.0,0.15085210118135028
19,Male,North,59254.62,108,104.97,7,0,0.314,69.5,Email,0,28,1,1.0,0.9727819166483046
19,Male,North,59262.18,25,55.53,2,0,0.11,59.1,SMS,0,17,1,0.0,0.4472823762184962
19,Male,North,65438.51,61,116.51,5,1,0.267,48.5,Social Media,0,179,1,1.0,0.9999870112917735
19,Male,North,66404.15,49,90.18,14,5,0.19,46.3,Ads,1,104,1,1.0,0.9962185959851738
19,Male,North,67627.78,37,15.94,7,2,0.609,39.9,SMS,0,62,0,0.0,0.005293168587242825
19,Male,North,68535.36,45,83.62,11,0,0.199,71.3,Email,0,59,1,1.0,0.9510631740412626
19,Male,North,68709.17,79,109.46,4,0,0.501,68.0,Ads,1,55,1,1.0,0.9963889117948798
19,Male,North,68951.78,114,95.63,10,3,0.234,85.0,Social Media,0,162,1,1.0,0.9979470331567948
19,Male,North,69033.57,15,10.48,7,0,0.419,49.5,Ads,0,70,0,0.0,0.007220906911711289
19,Male,North,69307.5,25,93.38,4,4,0.177,40.3,SMS,0,112,1,1.0,0.999398935883397
19,Male,North,71311.95,49,47.99,8,2,0.21,21.4,Ads,0,5,1,0.0,0.11510655312314255
19,Male,North,73202.44,2,69.32,9,2,0.482,51.6,Email,1,110,1,1.0,0.9769732932020662
19,Male,North,73433.47,72,47.93,6,0,0.225,31.7,SMS,0,111,1,1.0,0.6561739864098353
19,Male,North,74582.77,11,49.53,8,2,0.102,44.7,Email,1,87,0,1.0,0.8256477260771085
19,Male,North,79765.12,70,102.9,5,2,0.467,31.8,Email,1,9,1,1.0,0.9856979398337843
19,Male,North,82856.27,24,136.95,3,1,0.179,27.2,Social Media,1,165,1,1.0,0.9999997146127418
19,Male,North,84176.91,76,31.58,6,0,0.521,73.8,Email,0,140,0,0.0,0.13501327434150556
19,Male,North,87182.92,87,141.35,9,2,0.375,36.7,Ads,0,13,1,1.0,0.9997333840125741
19,Male,North,88860.61,86,90.54,8,3,0.364,66.5,Social Media,0,33,0,1.0,0.911350653863121
19,Male,North,100897.71,39,67.12,11,0,0.365,59.3,SMS,0,119,1,1.0,0.9321570014258418
19,Male,South,30176.73,7,75.01,10,1,0.4,100.0,Social Media,1,128,1,1.0,0.9870071759336897
19,Male,South,31067.94,4,115.44,4,3,0.145,69.6,SMS,0,37,1,1.0,0.9996319140456928
19,Male,South,33736.68,3,40.03,10,2,0.216,48.6,SMS,1,109,1,1.0,0.6687471989806915
19,Male,South,34903.65,80,37.64,5,5,0.122,91.8,Social Media,0,103,0,0.0,0.21174674176055863
19,Male,South,35992.86,46,57.79,13,4,0.062,41.6,Ads,1,70,1,1.0,0.7644450149846207
19,Male,South,41128.94,68,105.98,7,2,0.35,73.8,Email,0,61,1,1.0,0.9958785202276175
19,Male,South,44317.9,31,123.92,7,1,0.322,55.7,SMS,0,20,1,1.0,0.9993848656427529
19,Male,South,44324.43,60,46.41,8,2,0.543,50.3,Social Media,0,114,1,0.0,0.45381086342122834
19,Male,South,46752.77,35,109.48,7,3,0.074,39.8,Ads,0,95,1,1.0,0.9998515520550919
19,Male,South,47137.28,23,71.78,15,0,0.125,73.6,Ads,0,69,1,1.0,0.8894756709854367
19,Male,South,52489.74,19,90.97,9,2,0.047,55.4,Ads,0,112,1,1.0,0.9990505110157156
19,Male,South,54383.57,31,79.6,11,1,0.239,83.6,Email,0,178,1,1.0,0.9980605850372501
19,Male,South,58183.1,65,105.21,6,0,0.467,33.6,Ads,0,68,1,1.0,0.9977340509315696
19,Male,South,59080.49,88,63.32,12,3,0.111,33.2,Ads,0,177,1,1.0,0.9850823620540395
19,Male,South,60613.07,64,26.43,10,0,0.209,78.3,Ads,1,79,0,0.0,0.02946707751909705
19,Male,South,61487.35,23,66.2,9,0,0.14,36.1,Ads,0,38,0,1.0,0.8347673418432394
19,Male,South,62493.54,101,28.12,8,2,0.172,12.0,Social Media,1,85,0,0.0,0.08997414858762809
19,Male,South,66785.27,82,140.09,13,2,0.182,90.1,SMS,1,65,1,1.0,0.9999060450912558
19,Male,South,67172.13,19,30.95,15,0,0.715,46.9,Social Media,0,93,1,0.0,0.046793356102308725
19,Male,South,67317.84,21,93.9,7,3,0.495,36.8,Ads,0,99,1,1.0,0.9982430281799914
19,Male,South,72393.28,87,34.55,12,2,0.344,54.9,Email,0,19,0,0.0,0.006113173805695538
19,Male,South,74977.61,82,56.31,12,1,0.092,49.8,Email,0,63,0,0.0,0.4252825709633953
19,Male,South,85832.03,73,24.49,8,2,0.219,64.3,Email,0,41,0,0.0,0.007767513104182444
19,Male,South,87109.96,88,89.54,7,3,0.224,55.4,Ads,1,53,1,1.0,0.9764907934763247
19,Male,South,87879.06,30,61.93,8,1,0.027,75.6,Social Media,0,101,1,1.0,0.9375934739599877
19,Male,South,89663.39,36,59.87,5,3,0.514,36.4,SMS,0,132,1,1.0,0.9517501964458054
19,Male,West,27601.28,2,87.23,5,1,0.321,41.0,Email,0,123,1,1.0,0.9992306642290172
19,Male,West,30640.22,2,130.61,9,1,0.392,98.5,Social Media,0,40,1,1.0,0.999793914568612
19,Male,West,38821.72,56,105.01,8,4,0.167,49.9,Email,0,120,1,1.0,0.9997355704363753
19,Male,West,40541.04,73,132.69,5,3,0.267,100.0,SMS,0,43,1,1.0,0.9996831268184599
19,Male,West,43467.9,35,128.09,15,3,0.135,38.9,Ads,0,159,1,1.0,0.9999950340926782
19,Male,West,43778.04,4,62.43,9,1,0.53,40.7,Social Media,1,81,1,1.0,0.9020407834024216
19,Male,West,49794.81,82,18.19,7,2,0.365,36.2,Email,1,117,0,0.0,0.04944402405460768
19,Male,West,61014.23,55,84.6,6,1,0.61,55.9,Ads,1,3,1,1.0,0.7968891879131725
19,Male,West,61533.73,78,118.21,6,2,0.027,22.1,Email,0,34,1,1.0,0.9995719561499686
19,Male,West,62794.42,37,89.6,5,2,0.368,38.7,Ads,0,8,1,1.0,0.9608386881526937
19,Male,West,63118.49,108,84.74,13,3,0.168,40.0,Social Media,0,109,1,1.0,0.9840832051167608
19,Male,West,65701.62,21,33.58,6,0,0.608,80.8,Email,0,139,1,0.0,0.3214073683175176
19,Male,West,66404.63,19,94.96,7,2,0.218,75.5,Ads,0,3,1,1.0,0.9735428965273493
19,Male,West,67129.67,101,97.25,8,1,0.685,60.7,Social Media,0,64,1,1.0,0.9635680515859133
19,Male,West,69730.75,50,100.49,10,0,0.278,32.6,SMS,0,20,1,1.0,0.9876931194726966
19,Male,West,73502.01,46,49.33,8,1,0.145,67.6,Email,0,79,1,1.0,0.5071919934271318
19,Male,West,78888.33,75,112.99,9,0,0.142,100.0,SMS,1,51,1,1.0,0.9974485378067576
19,Male,West,79192.39,117,120.08,4,4,0.311,50.1,Ads,1,39,1,1.0,0.9988133678005653
19,Male,West,87773.14,36,71.39,8,2,0.199,48.3,Social Media,1,20,1,1.0,0.8380808668723724
19,Male,West,87847.94,29,120.22,13,2,0.477,10.0,Email,0,97,1,1.0,0.9999117972229518
19,Other,East,45011.36,92,98.95,4,1,0.161,75.1,SMS,0,82,1,1.0,0.9956626130708502
19,Other,East,63513.9,32,75.68,9,3,0.627,42.0,Social Media,1,67,0,1.0,0.9346286422662198
19,Other,North,32917.46,84,53.58,9,4,0.235,33.5,Social Media,1,122,1,1.0,0.8351603723632677
19,Other,North,75691.81,17,145.29,5,1,0.055,61.3,SMS,0,89,1,1.0,0.9999979161193988
19,Other,South,53687.42,15,100.38,6,1,0.285,62.3,Ads,1,93,1,1.0,0.9994507183247827
19,Other,South,93522.5,34,137.62,9,1,0.391,49.3,Ads,1,8,1,1.0,0.9998502589017494
19,Other,West,37975.22,55,27.64,5,3,0.07,59.7,Social Media,0,37,0,0.0,0.032804250209995
19,Other,West,59744.7,58,46.97,6,6,0.287,26.5,Social Media,1,91,1,1.0,0.705166952959561
20,Female,East,21232.88,61,121.34,9,1,0.392,79.1,Email,0,81,1,1.0,0.9995694107852733
20,Female,East,24747.66,44,60.12,4,0,0.524,69.4,SMS,0,121,1,1.0,0.8793456472460193
20,Female,East,34162.07,81,12.5,7,2,0.302,94.3,Email,0,62,0,0.0,0.0016270005222883688
20,Female,East,38689.8,59,101.99,13,1,0.618,80.3,Ads,0,50,1,1.0,0.9704567906738997
20,Female,East,39414.25,82,41.92,16,3,0.364,63.1,SMS,1,47,0,0.0,0.02695968630375678
20,Female,East,45077.94,116,61.2,7,4,0.578,72.2,Ads,0,60,0,0.0,0.1937213327431222
20,Female,East,47249.01,35,113.18,11,0,0.302,92.4,Social Media,0,12,1,1.0,0.9929975725723111
20,Female,East,47396.63,20,96.16,16,2,0.475,62.1,Social Media,0,163,1,1.0,0.9994115653886493
20,Female,East,47502.22,108,85.73,9,0,0.275,100.0,Email,0,116,1,1.0,0.9698909612364068
20,Female,East,50194.97,66,58.53,12,2,0.721,100.0,Social Media,1,74,0,0.0,0.20258505347097056
20,Female,East,50345.98,29,5.0,3,0,0.08,84.0,Ads,0,54,0,0.0,0.0037937614956014
20,Female,East,51599.16,9,102.48,8,1,0.169,67.3,Ads,0,56,1,1.0,0.9984504202032372
20,Female,East,51680.51,34,83.21,6,0,0.48,76.4,SMS,1,169,1,1.0,0.9985917526545633
20,Female,East,53842.69,114,38.21,8,1,0.034,68.9,Ads,1,121,1,0.0,0.2925003585694479
20,Female,East,55185.2,17,102.38,7,1,0.061,54.2,Ads,0,57,1,1.0,0.9990013113242225
20,Female,East,60803.22,39,37.59,7,2,0.214,62.1,Social Media,0,114,1,0.0,0.46614798388197765
20,Female,East,62220.58,39,72.52,7,1,0.083,67.2,SMS,0,55,1,1.0,0.9184299838631769
20,Female,East,62394.32,11,41.88,10,2,0.366,40.9,SMS,0,68,1,0.0,0.2845813877773704
20,Female,East,65398.21,76,33.72,7,1,0.343,100.0,Social Media,1,21,0,0.0,0.007618190024760829
20,Female,East,66606.96,31,151.32,6,3,0.038,70.0,Email,1,79,1,1.0,0.9999987155751671
20,Female,East,68073.46,53,66.36,7,0,0.366,65.7,Email,0,97,1,1.0,0.8918632895111269
20,Female,East,69521.39,8,75.01,4,1,0.497,71.4,Social Media,0,67,1,1.0,0.95502883987228
20,Female,East,70372.45,105,58.77,12,1,0.081,62.5,Email,0,19,1,0.0,0.12598330316136974
20,Female,East,70692.45,93,81.47,7,0,0.136,64.8,Email,0,179,1,1.0,0.9981512675936842
20,Female,East,73161.06,63,86.94,7,2,0.408,51.4,Email,0,174,1,1.0,0.9990896511220159
20,Female,East,108435.67,18,62.5,9,2,0.603,48.8,Email,0,130,1,1.0,0.9479584623815603
20,Female,North,19906.49,93,154.3,7,3,0.213,54.2,Ads,1,69,1,1.0,0.9999940871557332
20,Female,North,22084.94,43,104.84,12,1,0.361,55.0,Email,0,52,1,1.0,0.994807536482258
20,Female,North,45279.99,71,138.25,4,5,0.779,91.3,Ads,0,32,1,1.0,0.9994262338313042
20,Female,North,47586.96,65,78.02,12,1,0.236,62.8,SMS,0,117,1,1.0,0.9739714487257812
20,Female,North,50461.06,9,73.62,7,1,0.19,84.7,Ads,1,87,1,1.0,0.9778592091399871
20,Female,North,58644.93,73,10.36,8,1,0.417,69.1,Email,1,4,0,0.0,0.00029904284004500514
20,Female,North,60212.63,26,110.01,5,0,0.425,88.6,Email,0,177,1,1.0,0.9999554316210899
20,Female,North,61311.24,36,103.71,8,1,0.452,27.3,Ads,0,126,1,1.0,0.9997102105774447
20,Female,North,68960.4,75,65.59,6,1,0.575,51.7,Ads,0,116,1,1.0,0.8703295424056205
20,Female,North,69123.95,108,82.47,8,0,0.179,68.8,Email,1,110,1,1.0,0.9802051001350418
20,Female,North,70016.39,2,51.94,4,0,0.216,38.2,Email,1,147,1,1.0,0.9838712359995168
20,Female,North,73502.08,24,41.21,7,1,0.107,68.5,SMS,0,71,1,0.0,0.30409017593805754
20,Female,North,78933.99,29,99.25,10,1,0.361,72.3,Ads,0,10,1,1.0,0.9693241472475204
20,Female,North,83291.97,27,101.26,8,1,0.132,70.5,Email,0,172,1,1.0,0.9999262205037757
20,Female,North,89629.71,72,107.37,8,2,0.154,78.5,SMS,0,11,1,1.0,0.9853355731058683
20,Female,South,20966.01,47,113.41,8,2,0.495,53.5,Social Media,0,24,1,1.0,0.9965241798072836
20,Female,South,33097.42,62,105.04,8,0,0.305,41.1,Ads,1,42,1,1.0,0.9967097869547651
20,Female,South,33282.97,14,108.34,5,3,0.262,57.8,Ads,0,134,1,1.0,0.9999434942381313
20,Female,South,40523.56,11,92.16,8,1,0.116,77.0,Social Media,0,54,1,1.0,0.9942681817138048
20,Female,South,43988.93,95,114.46,13,0,0.231,57.9,SMS,1,119,1,1.0,0.9996515557557346
20,Female,South,50682.54,2,95.61,7,2,0.184,76.3,Ads,0,82,1,1.0,0.9985270600522724
20,Female,South,57881.2,38,87.41,9,2,0.293,81.7,SMS,0,177,1,1.0,0.9992040694942593
20,Female,South,60233.77,20,172.63,5,1,0.523,75.6,SMS,1,89,1,1.0,0.9999998024091101
20,Female,South,63649.26,90,109.69,5,1,0.488,44.9,Social Media,0,29,1,1.0,0.9931940555179588
20,Female,South,65015.4,56,49.67,10,2,0.607,21.3,Ads,1,174,1,1.0,0.927350833489666
20,Female,South,71570.78,90,95.24,7,1,0.343,65.5,Social Media,1,104,1,1.0,0.996270769587525
20,Female,South,75019.28,94,45.79,9,2,0.142,74.3,Email,0,105,1,0.0,0.3366029988412774
20,Female,South,83225.14,42,43.95,12,0,0.206,37.1,Social Media,0,32,1,0.0,0.12118375160557693
20,Female,South,87237.55,66,96.96,8,1,0.723,57.9,Email,0,165,1,1.0,0.999049613214689
20,Female,South,88935.91,90,78.46,8,1,0.515,43.4,SMS,0,138,1,1.0,0.9827010858275064
20,Female,West,26745.46,44,142.23,5,2,0.415,73.0,Email,0,86,1,1.0,0.9999880251145017
20,Female,West,33874.04,29,112.88,9,2,0.173,39.6,SMS,0,40,1,1.0,0.9992912340772935
20,Female,West,46804.68,46,65.47,9,2,0.085,81.7,Social Media,0,125,1,1.0,0.9663950675046844
20,Female,West,46988.48,17,70.53,11,2,0.532,50.7,Social Media,0,48,1,1.0,0.8055989187773053
20,Female,West,47270.32,102,102.85,3,3,0.087,17.7,Email,0,61,1,1.0,0.9985604795067055
20,Female,West,53478.27,112,23.24,10,0,0.195,79.2,Social Media,0,46,0,0.0,0.002784708396032287
20,Female,West,54657.36,63,97.66,6,0,0.272,53.0,Ads,1,132,1,1.0,0.9995402539505118
20,Female,West,55402.22,100,92.59,6,3,0.005,36.3,Email,1,179,1,1.0,0.9998504300143681
20,Female,West,57012.04,84,67.71,4,2,0.108,54.7,SMS,1,139,1,1.0,0.9872502967361362
20,Female,West,57464.75,44,63.91,6,0,0.427,56.7,Ads,0,10,1,0.0,0.3667061720416085
20,Female,West,65701.69,54,129.83,10,0,0.46,70.9,Social Media,0,117,1,1.0,0.9999559130378218
20,Female,West,67118.93,107,99.28,7,0,0.175,66.6,Email,0,154,1,1.0,0.9993890871193265
20,Female,West,69494.65,56,105.64,7,2,0.159,29.4,Email,0,90,1,1.0,0.9996255935193087
20,Female,West,69594.35,111,93.91,5,1,0.216,65.3,Social Media,0,40,1,1.0,0.9658134192317143
20,Female,West,70719.1,4,140.44,3,3,0.217,59.9,SMS,0,29,1,1.0,0.9999825904023727
20,Female,West,76673.48,15,125.64,8,2,0.151,53.0,Email,0,178,1,1.0,0.9999984388699947
20,Female,West,77582.39,88,50.55,7,1,0.234,56.4,Ads,0,74,0,0.0,0.34067799155450873
20,Female,West,82477.29,21,65.06,8,3,0.413,51.0,Email,1,86,1,1.0,0.935313890603364
20,Female,West,93116.61,101,81.15,10,0,0.578,69.2,SMS,0,17,1,0.0,0.4251035511284902
20,Female,West,98111.44,71,58.4,6,2,0.377,10.7,Ads,0,96,1,1.0,0.8643051028766131
20,Male,East,15134.08,22,82.77,7,3,0.176,28.3,Ads,0,175,1,1.0,0.9997082392288318
20,Male,East,38006.11,34,119.72,3,2,0.362,66.2,Social Media,1,122,1,1.0,0.999971285948368
20,Male,East,45754.21,10,126.17,7,4,0.16,81.1,Ads,1,164,1,1.0,0.9999973232610193
20,Male,East,47547.06,118,150.78,6,1,0.116,85.2,Email,0,163,1,1.0,0.9999987590084342
20,Male,East,49533.13,13,113.26,9,2,0.199,55.9,Social Media,0,43,1,1.0,0.9993649542725961
20,Male,East,49596.0,89,14.51,11,3,0.069,69.3,Email,0,24,0,0.0,0.0009649448782701464
20,Male,East,51296.9,78,72.69,5,1,0.629,33.4,Social Media,1,16,0,1.0,0.5682128675908136
20,Male,East,51440.59,23,114.65,9,2,0.309,87.4,Social Media,1,86,1,1.0,0.9997085151194209
20,Male,East,52313.99,98,143.03,8,0,0.197,40.9,SMS,0,108,1,1.0,0.9999905807562931
20,Male,East,57072.59,64,23.81,15,2,0.511,67.7,SMS,1,18,0,0.0,0.001144035099823304
20,Male,East,57280.65,42,103.29,11,1,0.429,39.4,SMS,0,69,1,1.0,0.9968559946378348
20,Male,East,58603.51,96,53.62,11,2,0.198,61.6,Email,1,162,1,1.0,0.8848723159959231
20,Male,East,63798.33,89,90.7,8,1,0.242,35.6,Social Media,0,11,1,1.0,0.9219677155840202
20,Male,East,65188.31,82,52.45,5,1,0.726,33.0,Social Media,1,62,1,0.0,0.2504280053855221
20,Male,East,65378.23,54,55.84,13,1,0.253,35.7,Ads,1,36,1,0.0,0.33240089153345354
20,Male,East,66512.27,13,88.17,11,0,0.61,67.3,Email,0,46,1,1.0,0.9491103018262247
20,Male,East,67028.56,68,78.48,6,1,0.136,91.0,SMS,0,104,1,1.0,0.9738721175087565
20,Male,East,67321.76,96,5.0,8,1,0.409,51.6,Ads,0,144,0,0.0,0.007773036118800203
20,Male,East,73693.17,43,90.6,9,1,0.196,45.2,Ads,0,4,1,1.0,0.9484281859293338
20,Male,East,76618.37,77,56.64,7,1,0.081,64.4,SMS,0,145,1,1.0,0.9242148503774302
20,Male,East,85206.86,119,29.06,8,1,0.156,60.6,Email,0,148,1,0.0,0.1525162423187173
20,Male,East,87685.39,62,119.86,10,1,0.143,29.1,Email,0,18,1,1.0,0.99900264444843
20,Male,East,95156.84,66,115.1,7,0,0.417,59.7,Ads,0,156,1,1.0,0.9999302280341061
20,Male,North,15000.0,45,131.02,16,3,0.671,65.1,SMS,0,14,1,1.0,0.9971471071552336
20,Male,North,19918.91,1,99.63,10,0,0.256,54.4,Social Media,1,113,1,1.0,0.9996499614123695
20,Male,North,42900.49,53,83.79,5,1,0.169,84.9,Ads,0,121,1,1.0,0.9942486233323454
20,Male,North,43958.28,69,82.58,12,1,0.203,57.9,SMS,0,140,1,1.0,0.9926521913780221
20,Male,North,44930.83,35,66.99,5,3,0.555,81.0,Ads,1,176,1,1.0,0.9897387258240776
20,Male,North,45890.54,113,84.85,7,2,0.188,43.0,SMS,1,109,1,1.0,0.9884037099748285
20,Male,North,46911.45,30,64.28,7,2,0.501,68.5,SMS,0,11,1,0.0,0.279549220245878
20,Male,North,48261.53,118,110.63,7,1,0.045,81.7,Email,0,160,1,1.0,0.9998155730700453
20,Male,North,48336.93,27,102.06,7,1,0.253,72.3,SMS,0,94,1,1.0,0.9989054400156422
20,Male,North,49487.73,54,38.19,11,2,0.133,73.4,Email,1,19,0,0.0,0.026633480983705216
20,Male,North,51211.06,4,84.18,8,2,0.205,61.6,Social Media,0,45,1,1.0,0.9802282281562077
20,Male,North,56720.88,27,109.88,13,1,0.337,32.2,Ads,1,9,1,1.0,0.9954436303569721
20,Male,North,57492.3,72,91.87,3,1,0.426,62.6,Email,0,29,1,1.0,0.9497802164723147
20,Male,North,57837.5,22,84.97,4,3,0.222,53.2,SMS,1,9,1,1.0,0.9604650830095871
20,Male,North,59306.11,19,89.36,13,4,0.509,78.5,Social Media,0,167,1,1.0,0.9985887101215468
20,Male,North,60768.11,43,112.28,6,3,0.488,83.9,SMS,0,128,1,1.0,0.9997271283445949
20,Male,North,63153.92,49,75.25,11,2,0.482,72.1,Email,1,7,1,0.0,0.4703709452048658
20,Male,North,63817.4,46,91.65,10,0,0.337,67.6,Email,0,31,1,1.0,0.9480768396318671
20,Male,North,63952.08,86,100.66,7,1,0.141,44.7,Ads,0,52,1,1.0,0.9935056817285416
20,Male,North,65009.59,86,107.21,13,0,0.462,24.6,SMS,1,160,1,1.0,0.9997550353167968
20,Male,North,68067.91,91,95.94,6,2,0.051,56.8,Email,0,87,1,1.0,0.9962815424608407
20,Male,North,69265.64,89,101.4,9,1,0.11,89.9,Ads,0,109,1,1.0,0.9973978920515073
20,Male,North,76823.02,110,122.29,13,2,0.086,67.5,Email,1,4,1,1.0,0.9947762018646769
20,Male,North,78147.22,100,126.22,11,1,0.582,56.8,Email,1,156,1,1.0,0.9999421329696228
20,Male,North,85504.94,82,118.29,7,1,0.081,63.2,SMS,1,16,1,1.0,0.9979966947295679
20,Male,North,88706.8,87,109.99,7,1,0.136,57.7,Social Media,1,18,1,1.0,0.9947888649299935
20,Male,North,89770.25,94,108.87,9,1,0.451,78.2,Email,0,149,1,1.0,0.9993993200940026
20,Male,South,15000.0,110,102.63,13,1,0.215,86.6,SMS,1,73,1,1.0,0.9867513488151797
20,Male,South,23352.54,115,79.1,9,0,0.072,48.6,Email,1,58,1,1.0,0.9084064486255827
20,Male,South,25347.61,65,71.17,6,3,0.221,38.7,Email,1,48,1,1.0,0.8938432414954989
20,Male,South,27179.13,73,106.16,9,0,0.061,44.2,Email,0,134,1,1.0,0.9998155458199349
20,Male,South,36192.18,43,37.0,8,1,0.218,39.9,SMS,0,106,0,0.0,0.38407614505033283
20,Male,South,37182.69,52,107.12,10,2,0.441,37.7,Social Media,1,128,1,1.0,0.9997723811380913
20,Male,South,46565.93,104,105.88,10,2,0.494,86.2,Social Media,0,130,1,1.0,0.9977968318138982
20,Male,South,50116.9,40,52.57,4,1,0.472,45.9,SMS,1,22,1,0.0,0.24386509144163482
20,Male,South,53370.38,71,118.52,8,1,0.081,77.2,Email,0,7,1,1.0,0.996954271749789
20,Male,South,53472.38,45,138.9,8,4,0.556,55.4,Ads,1,149,1,1.0,0.9999969077789804
20,Male,South,59845.62,108,52.05,9,1,0.389,60.6,Social Media,1,61,1,0.0,0.15667325475214322
20,Male,South,59847.71,66,39.95,15,0,0.199,55.9,Email,1,8,1,0.0,0.016154719614792534
20,Male,South,59945.79,95,52.33,4,2,0.671,54.7,Email,0,70,1,0.0,0.18270404480381086
20,Male,South,63461.67,66,72.02,5,2,0.123,53.5,Ads,0,37,1,1.0,0.8418563144466724
20,Male,South,69230.96,26,100.28,3,2,0.283,53.2,Ads,0,32,1,1.0,0.9962273576386932
20,Male,South,70208.84,62,77.37,10,0,0.326,94.3,Email,0,82,1,1.0,0.8936545260711009
20,Male,South,74440.7,58,84.75,9,1,0.437,73.6,Social Media,1,76,1,1.0,0.9686448356721996
20,Male,South,76200.19,35,153.31,11,3,0.397,75.2,Ads,1,19,1,1.0,0.9999697691032299
20,Male,South,77005.63,50,69.84,3,3,0.046,54.1,SMS,0,64,1,1.0,0.9461910216661422
