age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
19,Male,South,83458.36,103,136.58,8,1,0.6,78.5,Social Media,0,31,0,0.0,0.2969285960909792
19,Male,South,99037.87,14,103.67,8,1,0.065,100.0,Ads,0,129,1,1.0,0.9598149926146892
19,Male,South,100763.66,75,17.98,6,3,0.474,86.3,SMS,0,26,0,0.0,0.002348528809642425
19,Male,West,20490.91,112,119.72,8,2,0.255,90.1,SMS,0,125,1,1.0,0.8243433795240247
19,Male,West,31022.68,19,52.86,8,2,0.059,68.7,Ads,0,151,1,1.0,0.8538580329970676
19,Male,West,33559.04,47,78.14,3,2,0.389,43.6,Ads,0,145,1,1.0,0.9100854941033093
19,Male,West,34093.82,40,132.02,3,1,0.105,53.3,Ads,1,163,1,1.0,0.9982154325836842
19,Male,West,37700.06,42,89.1,11,1,0.364,50.8,SMS,0,24,0,0.0,0.19041057284168994
19,Male,West,39071.64,77,66.48,8,1,0.32,46.1,Email,0,137,0,1.0,0.6434016852283175
19,Male,West,47377.41,115,134.64,7,4,0.195,39.1,Social Media,0,97,1,1.0,0.9355746378376079
19,Male,West,49604.67,92,57.16,7,1,0.251,94.2,Ads,0,140,0,0.0,0.32843737491275393
19,Male,West,52934.83,36,5.0,6,4,0.741,26.4,SMS,0,83,1,0.0,0.02236505270755451
19,Male,West,53003.63,61,107.01,11,2,0.058,52.1,Social Media,1,129,1,1.0,0.9606066997688972
19,Male,West,54675.91,63,45.15,8,2,0.152,13.4,Ads,0,61,0,0.0,0.19095311637483203
19,Male,West,57552.87,46,53.59,6,1,0.608,57.1,Email,0,50,0,0.0,0.05616797615990776
19,Male,West,57863.4,3,90.8,9,1,0.24,56.2,SMS,0,76,1,1.0,0.7999261258693048
19,Male,West,58105.79,106,36.59,11,1,0.292,59.7,SMS,0,58,0,0.0,0.01321258675905812
19,Male,West,60120.31,116,66.41,9,0,0.249,72.5,Email,1,48,0,0.0,0.03979103804549711
19,Male,West,63043.16,25,99.1,7,2,0.126,51.1,Social Media,1,83,1,1.0,0.9096587321634078
19,Male,West,63866.53,53,61.84,8,3,0.481,57.8,SMS,0,118,0,0.0,0.42267846073243676
19,Male,West,66717.43,42,56.89,11,1,0.212,69.8,SMS,0,63,0,0.0,0.1381984094673897
19,Male,West,68475.06,44,84.28,11,2,0.211,62.2,Ads,0,152,1,1.0,0.9146195743516947
19,Male,West,73045.44,39,117.54,12,2,0.411,47.0,Social Media,0,95,1,1.0,0.8961177676350653
19,Male,West,73913.8,59,63.57,6,1,0.198,79.4,Email,0,57,0,0.0,0.15035120359053833
19,Male,West,74719.81,101,76.46,10,0,0.107,73.1,Email,0,70,0,0.0,0.17583852260122168
19,Male,West,80393.23,1,46.5,6,3,0.518,98.6,SMS,0,94,0,0.0,0.19366218439820715
19,Male,West,83355.42,62,75.19,10,3,0.138,70.9,Ads,0,96,0,0.0,0.49968128795367406
19,Male,West,85508.75,21,91.29,9,2,0.677,94.6,Ads,0,109,0,1.0,0.5698714387430824
19,Male,West,87823.3,66,96.48,8,0,0.118,66.7,Ads,0,40,0,0.0,0.37958823981229417
19,Other,East,65645.61,52,67.95,6,1,0.314,43.4,Ads,0,37,0,0.0,0.17813899996970406
19,Other,North,42061.68,16,67.1,15,1,0.201,63.2,Social Media,0,60,0,0.0,0.26729298679333735
19,Other,North,67846.73,72,82.56,10,2,0.671,43.7,SMS,0,12,0,0.0,0.03670025535366073
19,Other,North,68676.33,49,95.48,5,3,0.082,67.2,SMS,0,35,0,1.0,0.5093619010391486
19,Other,North,77899.46,5,58.49,10,3,0.104,80.4,SMS,0,62,0,0.0,0.3076304174193566
19,Other,South,65204.83,94,97.02,5,2,0.19,86.5,Ads,0,156,1,1.0,0.9065129107835591
19,Other,West,50155.83,96,64.15,9,2,0.369,48.8,SMS,0,95,0,0.0,0.20166668944060018
20,Female,East,28753.23,114,94.0,5,4,0.113,53.6,SMS,0,114,1,1.0,0.7749498944503453
20,Female,East,37358.25,50,45.42,13,0,0.308,52.3,Social Media,0,137,0,0.0,0.40867613386597235
20,Female,East,42084.95,51,57.36,7,3,0.667,90.2,Social Media,1,130,0,0.0,0.2820076026154007
20,Female,East,44019.58,42,72.49,6,2,0.071,73.2,Email,0,48,0,0.0,0.3227192773289518
20,Female,East,51180.1,9,95.31,8,2,0.534,82.4,Email,0,59,1,0.0,0.4744431839726746
20,Female,East,51547.13,71,13.31,6,2,0.111,39.8,SMS,0,179,1,1.0,0.5408346165049767
20,Female,East,54792.96,101,66.99,8,4,0.395,46.0,Email,1,48,1,0.0,0.07360362164573675
20,Female,East,56247.83,28,59.76,6,2,0.414,74.9,Social Media,1,149,1,1.0,0.7702975798170317
20,Female,East,63463.29,26,103.94,9,0,0.055,88.6,Email,1,71,0,1.0,0.8076181968707987
20,Female,East,63518.97,41,86.15,4,1,0.042,96.1,Ads,0,71,1,1.0,0.6112842629018463
20,Female,East,70191.17,6,76.98,9,2,0.297,88.8,Social Media,0,28,0,0.0,0.19084455527623945
20,Female,East,72318.99,116,66.99,7,2,0.207,47.5,Ads,1,11,0,0.0,0.030109995556727442
20,Female,East,73878.97,14,80.79,5,2,0.569,43.0,Ads,0,137,1,1.0,0.9094801361452599
20,Female,East,75365.54,63,147.6,3,2,0.334,20.1,Email,0,74,1,1.0,0.9810588521484847
20,Female,East,76068.68,119,69.4,11,2,0.387,46.5,Email,0,100,0,0.0,0.1702038954256625
20,Female,East,76943.33,30,136.46,4,1,0.277,72.1,SMS,0,79,1,1.0,0.9635776536725114
20,Female,East,79108.03,31,96.82,8,2,0.414,72.3,Email,0,70,1,1.0,0.5900882071970708
20,Female,East,79594.32,107,36.54,11,0,0.264,49.0,SMS,0,86,0,0.0,0.03871343084591161
20,Female,East,82600.85,98,87.61,7,1,0.542,36.4,Social Media,0,103,1,0.0,0.49466967172720955
20,Female,East,84566.46,117,114.18,9,4,0.502,57.5,Social Media,1,172,1,1.0,0.9398861087227246
20,Female,East,86911.92,4,73.03,5,3,0.167,96.5,Ads,0,7,0,0.0,0.14960141008176908
20,Female,East,90659.15,117,5.0,10,0,0.112,20.3,Ads,1,135,0,0.0,0.08347895341967759
20,Female,North,30254.43,106,57.43,11,1,0.194,76.5,Email,1,139,1,0.0,0.30400248371451954
20,Female,North,39834.4,63,66.16,2,1,0.258,53.2,Email,0,100,0,1.0,0.547604798029484
20,Female,North,41668.62,80,76.36,8,0,0.236,74.3,Ads,0,36,0,0.0,0.08117279379342157
20,Female,North,42627.52,93,115.41,14,1,0.327,44.9,Ads,0,91,1,1.0,0.6846131996804325
20,Female,North,43775.41,74,119.76,5,1,0.275,87.1,Social Media,0,104,1,1.0,0.8710811186296114
20,Female,North,49676.01,100,91.54,5,3,0.09,45.0,Email,0,9,1,0.0,0.16129476247201913
20,Female,North,51437.36,50,34.15,7,2,0.472,47.6,Email,0,43,0,0.0,0.02433513544180277
20,Female,North,53311.22,15,127.76,10,3,0.147,38.9,Email,0,38,1,1.0,0.9106179240461868
20,Female,North,54463.19,107,171.67,5,2,0.462,52.0,Ads,0,152,1,1.0,0.9957056176637196
20,Female,North,54666.08,72,123.35,9,2,0.216,41.1,Social Media,0,26,1,1.0,0.6150947760850658
20,Female,North,54699.32,9,39.77,11,2,0.363,70.5,Email,0,113,0,0.0,0.28262026196034973
20,Female,North,57444.44,119,35.62,5,3,0.553,61.0,SMS,0,31,0,0.0,0.0034971890480036683
20,Female,North,59087.34,119,144.71,10,0,0.321,89.9,Ads,0,91,1,1.0,0.7716936871367206
20,Female,North,60168.43,90,136.63,7,1,0.101,51.4,Ads,0,137,1,1.0,0.9869071643517852
20,Female,North,64716.13,108,57.19,7,2,0.632,62.0,SMS,0,40,0,0.0,0.011200103561282426
20,Female,North,64970.16,89,71.85,10,1,0.171,74.7,SMS,0,122,1,0.0,0.44671882221012305
20,Female,North,70601.13,106,54.57,9,1,0.389,48.8,Email,0,148,0,0.0,0.3511487599282742
20,Female,North,72628.07,67,119.59,3,4,0.094,77.9,Email,1,65,1,1.0,0.8594473208677025
20,Female,North,78425.68,64,99.94,6,1,0.084,89.7,Ads,0,70,1,1.0,0.6023426678024495
20,Female,North,81941.54,100,127.53,9,1,0.371,89.1,Social Media,1,144,1,1.0,0.9244433676827382
20,Female,North,97131.85,3,127.43,8,3,0.139,52.4,Ads,0,80,1,1.0,0.9773793306210555
20,Female,South,30243.12,83,140.23,6,1,0.041,29.8,Email,1,64,1,1.0,0.9614947721947229
20,Female,South,32512.7,74,120.02,4,1,0.463,62.9,Ads,0,107,1,1.0,0.886760069976978
20,Female,South,41039.08,15,87.83,9,0,0.28,50.4,Email,0,110,1,1.0,0.8807924345118778
20,Female,South,42048.71,98,152.19,12,1,0.15,62.2,SMS,1,111,1,1.0,0.9724635629621576
20,Female,South,43269.03,33,106.08,8,0,0.282,39.7,Social Media,0,127,1,1.0,0.9670438492194711
20,Female,South,48601.75,81,121.81,9,3,0.17,73.1,SMS,1,26,1,0.0,0.4656212762099383
20,Female,South,52845.13,23,80.07,11,2,0.074,42.7,Social Media,1,31,1,0.0,0.4419334140731236
20,Female,South,58944.45,61,54.45,4,2,0.437,79.4,Email,0,46,0,0.0,0.04739685357316292
20,Female,South,60635.46,103,63.29,6,4,0.532,95.2,Social Media,0,124,0,0.0,0.16130089421431548
20,Female,South,60677.15,75,149.77,6,2,0.13,44.8,Ads,1,111,1,1.0,0.9919165171882109
20,Female,South,64910.64,58,114.62,8,1,0.354,52.1,Email,1,172,1,1.0,0.987324851839535
20,Female,South,76628.21,62,101.3,6,3,0.054,69.6,Email,0,13,0,0.0,0.3432924195102205
20,Female,South,76813.37,18,82.83,8,1,0.64,68.2,Social Media,0,103,1,1.0,0.5990163878384478
20,Female,West,15000.0,77,92.98,13,0,0.071,73.5,Email,0,104,1,1.0,0.6426954547128289
20,Female,West,33135.17,34,128.27,9,3,0.456,68.5,Email,1,145,1,1.0,0.9836097147220347
20,Female,West,44266.53,4,5.0,6,1,0.072,73.4,Email,0,179,0,1.0,0.6290387384686376
20,Female,West,44297.46,28,23.73,5,1,0.363,68.1,Ads,0,96,0,0.0,0.10953511047750641
20,Female,West,51431.46,78,99.12,12,2,0.205,53.3,Social Media,0,79,0,1.0,0.5836030144276165
20,Female,West,61367.82,66,29.25,16,2,0.468,98.0,Email,0,35,0,0.0,0.0022395010992968256
20,Female,West,61823.71,66,49.82,7,2,0.396,59.1,Ads,1,131,0,0.0,0.39227640166933975
20,Female,West,63143.48,112,63.38,11,1,0.562,84.3,Email,0,110,0,0.0,0.0656535075930692
20,Female,West,64587.44,20,70.46,7,0,0.168,62.7,SMS,0,47,0,0.0,0.3386168000246458
20,Female,West,69066.75,50,109.57,5,0,0.321,23.2,Email,0,11,1,1.0,0.5283867893411509
20,Female,West,71162.32,8,88.49,13,2,0.151,88.3,SMS,0,55,1,0.0,0.4645019947693412
20,Female,West,71694.44,22,15.0,9,2,0.211,31.6,Social Media,0,8,0,0.0,0.013953281544974216
20,Female,West,74216.45,69,60.18,7,0,0.084,51.2,Email,1,62,0,0.0,0.2376147451327444
20,Female,West,80070.86,96,148.58,11,2,0.113,53.7,SMS,0,125,1,1.0,0.983779272994274
20,Female,West,81449.35,21,23.73,4,0,0.726,75.7,Ads,0,139,0,0.0,0.1623106123460777
20,Female,West,81558.07,55,26.66,8,1,0.186,20.2,Email,0,89,0,0.0,0.16815693337501758
20,Male,East,26355.37,67,61.9,10,2,0.565,18.5,SMS,0,29,0,0.0,0.05036111544425248
20,Male,East,29094.81,101,101.69,5,1,0.275,88.6,Ads,1,12,0,0.0,0.10080747335606188
20,Male,East,36967.84,98,90.97,7,0,0.262,52.9,Email,0,19,1,0.0,0.11389459051346884
20,Male,East,41626.47,62,83.5,11,2,0.11,90.8,SMS,0,21,0,0.0,0.09641141127967778
20,Male,East,44641.94,90,65.21,6,1,0.111,57.9,SMS,0,100,0,0.0,0.4138580892208754
20,Male,East,46728.14,59,168.26,6,0,0.146,66.7,Social Media,0,173,1,1.0,0.9994095321760426
20,Male,East,51686.12,75,71.84,7,1,0.083,25.1,SMS,0,177,1,1.0,0.9611587346831992
20,Male,East,53859.4,100,90.62,8,1,0.32,77.2,Email,0,171,1,1.0,0.8636671194697448
20,Male,East,54232.86,11,115.44,11,2,0.22,59.4,Email,1,150,1,1.0,0.9911698006954016
20,Male,East,55907.4,45,105.08,9,3,0.207,43.7,Social Media,0,93,1,1.0,0.9032148977749569
20,Male,East,59451.13,49,46.8,9,1,0.436,55.4,Email,0,107,0,0.0,0.22630714380674732
20,Male,East,60053.08,92,107.57,10,1,0.045,24.4,Social Media,0,177,1,1.0,0.9898900762770498
20,Male,East,65325.45,94,87.96,7,1,0.629,19.8,Ads,0,76,1,0.0,0.3333338044264934
20,Male,East,67575.07,18,81.21,8,2,0.081,25.0,Ads,0,79,1,1.0,0.862352076702766
20,Male,East,67717.33,29,77.31,7,1,0.321,28.7,SMS,1,36,1,0.0,0.39973838266584505
20,Male,East,71553.43,26,90.86,13,0,0.156,74.3,Social Media,1,126,1,1.0,0.8990147630659128
20,Male,East,73581.69,89,101.06,4,1,0.198,83.6,Ads,0,69,1,1.0,0.5067895602897694
20,Male,East,73623.64,32,170.64,9,0,0.477,100.0,Ads,1,14,1,1.0,0.8414426514294011
20,Male,East,75221.62,53,114.93,5,4,0.288,59.3,SMS,0,119,1,1.0,0.9593323502679145
20,Male,East,75887.23,32,116.77,6,4,0.206,29.9,Email,0,24,1,1.0,0.8158027848771694
20,Male,East,78698.57,79,126.37,11,2,0.036,83.2,Email,1,24,1,1.0,0.5320759548613052
20,Male,East,82373.07,110,128.9,6,2,0.545,56.7,SMS,0,45,0,0.0,0.4351532880868356
20,Male,East,86788.28,89,34.02,6,1,0.51,9.3,Social Media,0,163,1,0.0,0.4924021454029819
20,Male,East,88264.16,99,134.12,9,1,0.082,67.9,Email,0,136,1,1.0,0.9757997701892072
20,Male,East,99282.76,46,159.96,5,2,0.298,39.6,Social Media,0,168,1,1.0,0.9993864328589852
20,Male,North,49282.24,23,59.73,13,5,0.185,82.0,Social Media,1,153,0,1.0,0.7884182662234975
20,Male,North,51369.9,12,42.15,9,2,0.331,46.1,Email,0,86,0,0.0,0.2727887966439956
20,Male,North,54243.93,15,82.16,12,2,0.249,61.6,Email,1,118,1,1.0,0.8482563138555052
20,Male,North,56618.48,68,136.09,4,1,0.215,52.2,Social Media,0,57,1,1.0,0.9110873097983627
20,Male,North,57090.85,15,131.71,4,1,0.301,22.7,Ads,1,84,1,1.0,0.9875761338183847
20,Male,North,59045.45,11,137.16,10,0,0.429,44.8,SMS,1,6,0,1.0,0.7536246494463303
20,Male,North,61286.75,111,100.48,11,3,0.235,76.4,Email,0,67,1,0.0,0.25442950654338514
20,Male,North,62212.37,41,73.07,8,0,0.294,72.5,Email,0,102,1,1.0,0.5284753020976085
20,Male,North,63649.77,16,37.99,4,3,0.189,43.5,Email,1,153,1,1.0,0.8468328615661644
20,Male,North,65336.92,52,131.07,4,3,0.285,55.2,Ads,0,134,1,1.0,0.989014394542057
20,Male,North,74436.89,27,87.76,7,2,0.194,60.9,Social Media,0,69,1,1.0,0.6855439880483628
20,Male,North,75950.28,4,5.0,9,0,0.173,19.4,Email,0,53,0,0.0,0.05587626619628472
20,Male,North,76417.63,112,88.38,8,0,0.217,67.3,Social Media,0,61,0,0.0,0.18939245795907556
20,Male,South,34077.02,7,66.33,6,2,0.256,72.6,Ads,0,14,1,0.0,0.13463281856655707
20,Male,South,42301.37,45,124.39,11,3,0.254,98.1,SMS,0,38,1,1.0,0.5390206955261729
20,Male,South,45932.98,17,65.24,7,3,0.079,60.0,Social Media,0,175,1,1.0,0.9685847076597611
20,Male,South,52856.45,78,44.39,3,1,0.013,47.7,Social Media,1,150,1,1.0,0.764121721389319
20,Male,South,57252.55,89,52.94,8,4,0.413,53.6,Email,0,72,0,0.0,0.07051364073856004
20,Male,South,58726.4,55,88.67,8,2,0.225,55.5,Email,0,18,1,0.0,0.20723732224486424
20,Male,South,64524.31,90,146.52,11,0,0.131,83.6,Ads,0,45,1,1.0,0.7487836126140229
20,Male,South,64917.25,94,97.23,7,2,0.304,82.7,Ads,0,22,0,0.0,0.09967806682307778
20,Male,South,65206.4,59,120.48,10,2,0.304,51.2,SMS,0,152,1,1.0,0.9806068784824706
20,Male,South,68064.14,99,103.03,9,3,0.152,65.4,Ads,0,110,1,1.0,0.7713776791070415
20,Male,South,73538.44,35,72.41,12,2,0.291,63.8,Email,1,73,0,0.0,0.34986232352903635
20,Male,South,74264.84,48,144.22,12,0,0.173,79.3,Social Media,1,4,1,1.0,0.6540071659640482
20,Male,South,78191.22,81,82.21,9,3,0.289,77.8,Email,0,104,0,0.0,0.44822688963613955
20,Male,South,94233.28,35,81.21,4,0,0.416,85.6,Social Media,0,51,0,0.0,0.26563033961840576
20,Male,West,34626.21,33,139.8,4,2,0.164,8.6,SMS,0,6,1,1.0,0.9310620866559666
20,Male,West,35552.27,63,56.18,3,2,0.215,69.0,Email,0,42,0,0.0,0.09630707139129402
20,Male,West,42433.01,75,82.72,12,0,0.195,35.4,Ads,1,164,1,1.0,0.9258451067208697
20,Male,West,46839.38,37,99.91,6,1,0.619,54.1,Email,0,65,1,1.0,0.5388379695512031
20,Male,West,52771.85,77,144.23,11,0,0.363,88.1,Email,1,153,1,1.0,0.9808492370643869
20,Male,West,60233.83,86,83.39,10,2,0.589,61.4,SMS,0,81,0,0.0,0.1754177839212917
20,Male,West,64447.43,52,100.42,10,1,0.406,12.4,Ads,0,23,1,0.0,0.39839426974717485
20,Male,West,67131.72,21,11.08,10,2,0.118,62.1,Email,0,128,0,0.0,0.22571655956647896
20,Male,West,67198.53,73,79.74,4,2,0.434,69.2,Ads,0,103,1,0.0,0.4876132217791692
20,Male,West,76492.94,5,58.49,6,2,0.104,54.1,Social Media,0,124,1,1.0,0.869643861784309
20,Male,West,80693.82,107,123.46,8,1,0.507,67.9,Email,0,168,1,1.0,0.9488995392447491
20,Male,West,96620.89,44,93.79,6,2,0.386,61.9,Ads,0,118,1,1.0,0.8581563055432768
20,Other,East,46014.94,68,100.24,9,1,0.374,57.6,SMS,1,82,1,1.0,0.635754478031286
20,Other,East,57543.12,52,105.34,6,0,0.672,39.1,Email,1,43,0,0.0,0.445496889845463
20,Other,North,44227.05,16,140.84,6,1,0.311,58.5,Email,0,88,1,1.0,0.9825605238425313
20,Other,North,48427.13,83,113.94,7,0,0.387,51.0,Social Media,1,3,0,0.0,0.22256055409425046
20,Other,North,80918.32,111,48.92,9,1,0.089,48.1,Ads,0,4,0,0.0,0.010847498378451337
20,Other,North,84051.95,68,75.54,7,6,0.344,59.6,SMS,0,73,0,0.0,0.3092224841274649
20,Other,North,87269.85,39,101.24,10,3,0.532,73.2,Ads,0,153,1,1.0,0.9209532770995678
20,Other,West,79781.88,110,61.27,8,1,0.301,76.9,Email,1,159,1,0.0,0.49652300877488775
20,Other,West,81086.54,29,66.67,6,1,0.283,79.9,Social Media,0,62,1,0.0,0.2781450012949712
21,Female,East,15000.0,35,80.11,16,0,0.383,32.8,Email,0,63,1,0.0,0.3327407858199931
21,Female,East,27670.83,82,105.95,5,2,0.15,77.4,Social Media,0,117,1,1.0,0.8859628947732978
21,Female,East,35647.83,27,21.02,9,1,0.078,69.6,Email,0,99,0,0.0,0.1542868771523821
21,Female,East,48374.48,94,78.43,11,1,0.106,32.9,Ads,1,32,0,0.0,0.1599001894202965
21,Female,East,48395.07,102,81.42,11,0,0.177,78.6,Ads,0,76,0,0.0,0.18391160480394764
21,Female,East,52115.4,23,119.52,14,1,0.252,48.4,Social Media,0,68,1,1.0,0.8771355296285771
21,Female,East,52272.47,68,63.59,9,4,0.183,94.0,Email,1,158,1,1.0,0.7038349579225209
21,Female,East,52666.31,112,60.43,18,1,0.155,74.8,Email,0,113,0,0.0,0.11560065574073974
21,Female,East,61259.26,58,38.75,8,0,0.246,58.3,Ads,1,100,1,0.0,0.18853736256311338
21,Female,East,61576.68,94,5.0,15,1,0.189,70.9,SMS,0,121,0,0.0,0.018129718992051513
21,Female,East,68818.17,69,33.14,8,2,0.254,71.6,SMS,1,140,0,0.0,0.27401653268738724
21,Female,East,74940.92,21,126.91,6,0,0.316,59.9,Ads,0,24,1,1.0,0.7792300342961572
21,Female,East,77147.89,93,94.41,8,0,0.055,57.0,Social Media,1,25,1,0.0,0.2533899820874216
21,Female,East,81701.7,78,100.03,7,2,0.579,47.4,SMS,1,112,1,1.0,0.7415648709638776
21,Female,North,38437.87,50,69.48,8,1,0.394,16.8,Ads,0,56,0,0.0,0.2917525174954223
21,Female,North,49260.83,100,61.43,9,0,0.345,16.6,Ads,0,162,0,1.0,0.7174642588604073
21,Female,North,49873.85,112,123.33,11,2,0.373,37.4,Social Media,0,107,1,1.0,0.8337438203634584
21,Female,North,52152.37,78,52.33,9,2,0.15,94.8,Email,0,52,0,0.0,0.03615191958143016
21,Female,North,52602.51,108,53.88,11,2,0.497,61.8,SMS,0,21,0,0.0,0.0054502772099740415
21,Female,North,53772.55,36,23.52,9,1,0.624,70.7,SMS,0,68,0,0.0,0.014772772205601581
21,Female,North,54360.13,42,75.66,8,2,0.042,89.5,Social Media,0,123,1,1.0,0.77800406523386
21,Female,North,57859.84,30,5.67,6,0,0.315,64.4,Email,0,136,1,0.0,0.14454720546756428
21,Female,North,59665.98,23,118.54,7,1,0.262,65.3,Email,0,169,1,1.0,0.9938151023441978
21,Female,North,60546.27,41,101.15,11,1,0.163,48.4,SMS,1,15,0,0.0,0.38068138591769685
21,Female,North,61528.66,83,89.99,11,1,0.464,69.9,Ads,0,116,0,0.0,0.4764430900671438
21,Female,North,63555.99,98,105.13,8,3,0.235,40.0,Ads,0,52,1,0.0,0.46263946596574024
21,Female,North,64142.1,38,78.72,14,5,0.403,77.9,Ads,0,1,0,0.0,0.03351433331935638
21,Female,North,64413.43,108,73.74,6,2,0.047,74.3,SMS,1,118,0,1.0,0.5388433113855456
21,Female,North,65722.96,58,107.36,10,1,0.049,94.8,Email,0,14,1,0.0,0.24701037577607943
21,Female,North,65927.23,17,56.08,5,0,0.25,99.7,Social Media,0,131,1,1.0,0.6234414569820215
21,Female,North,66338.41,60,89.87,9,0,0.541,38.2,Email,0,53,1,0.0,0.26720437993864277
21,Female,North,71862.1,90,131.86,7,2,0.42,51.4,Email,0,135,1,1.0,0.9626721777952665
21,Female,North,73612.73,96,113.51,6,3,0.261,63.9,Social Media,0,129,1,1.0,0.9130161108044481
21,Female,North,84157.89,18,74.31,10,1,0.266,73.3,Ads,0,153,1,1.0,0.8893114740021723
21,Female,North,84574.69,6,49.91,6,5,0.137,76.4,Email,1,2,0,0.0,0.06597928219905336
21,Female,North,96209.84,40,111.3,7,3,0.385,85.4,Ads,0,49,1,1.0,0.5311248785301618
21,Female,South,21878.35,110,90.01,7,0,0.246,89.2,Ads,0,98,0,0.0,0.34293029620420323
21,Female,South,34108.54,1,99.66,6,1,0.127,37.7,SMS,0,135,1,1.0,0.9890012627034653
21,Female,South,43505.82,112,107.95,9,1,0.223,62.2,SMS,0,137,1,1.0,0.858335230668708
21,Female,South,48741.67,80,64.12,4,0,0.827,87.7,Email,0,175,1,0.0,0.45083661580902257
21,Female,South,48825.59,78,40.07,10,4,0.636,66.4,SMS,1,68,0,0.0,0.017623266925449577
21,Female,South,50133.17,107,92.5,14,2,0.142,63.3,Ads,0,53,0,0.0,0.16886270596557218
21,Female,South,50763.11,115,86.43,3,7,0.44,20.7,SMS,0,175,0,1.0,0.9347736622690122
21,Female,South,51207.8,22,61.27,4,1,0.082,53.4,SMS,0,157,1,1.0,0.9434330572217818
21,Female,South,51644.01,1,95.91,6,1,0.117,94.7,Ads,1,32,0,1.0,0.5758854061607732
21,Female,South,53317.32,117,78.7,7,1,0.174,48.1,Email,1,60,1,0.0,0.19511162386999126
21,Female,South,55827.81,77,92.5,8,2,0.437,82.4,SMS,0,36,0,0.0,0.10710003806385282
21,Female,South,60214.57,78,92.61,7,2,0.415,64.5,SMS,1,142,1,1.0,0.8381623056147728
21,Female,South,62092.67,72,54.85,8,2,0.383,58.4,Social Media,0,121,0,0.0,0.33234853916366924
21,Female,South,62252.23,116,63.94,10,2,0.512,71.0,Email,1,51,0,0.0,0.019822901532845938
21,Female,South,64602.67,48,113.52,8,3,0.326,56.4,Social Media,0,66,1,1.0,0.7809843492618059
21,Female,South,65905.47,52,80.39,11,2,0.195,50.3,Email,0,58,0,0.0,0.3597281256867231
21,Female,South,71449.68,85,143.34,9,2,0.457,42.8,Social Media,0,78,0,1.0,0.8997443369101298
21,Female,South,72950.61,108,31.57,12,1,0.396,68.8,SMS,0,146,0,0.0,0.07847619289491237
21,Female,South,73515.86,63,86.68,12,0,0.109,87.2,SMS,0,109,1,1.0,0.6118732840654993
21,Female,South,75372.38,28,94.19,7,4,0.166,59.8,Email,0,145,1,1.0,0.9709716616587657
21,Female,South,85323.11,67,93.1,9,3,0.419,43.0,Email,1,41,0,0.0,0.29176287609235174
21,Female,South,90261.54,42,57.59,7,1,0.136,95.5,Social Media,0,108,1,0.0,0.41822763385536055
21,Female,West,22371.02,48,114.22,13,1,0.324,62.6,Email,0,124,1,1.0,0.9188142927658226
21,Female,West,28269.49,95,82.81,5,2,0.108,55.5,Social Media,0,60,1,0.0,0.34670177727282114
21,Female,West,35514.29,80,93.24,6,2,0.012,85.3,SMS,0,46,0,0.0,0.3384245247209622
21,Female,West,37724.18,91,118.81,6,3,0.026,16.3,SMS,1,152,1,1.0,0.9930041409446153
21,Female,West,38888.38,29,39.8,5,0,0.378,56.3,Ads,1,14,0,0.0,0.02839861276891109
21,Female,West,43383.31,27,60.78,7,3,0.115,55.6,Ads,0,31,0,0.0,0.19159246363849447
21,Female,West,43718.13,42,38.47,7,3,0.19,35.8,SMS,0,172,1,1.0,0.8269311262212939
21,Female,West,44186.22,89,62.93,10,2,0.331,27.0,SMS,0,173,1,1.0,0.802963966133498
21,Female,West,45401.85,38,79.29,6,0,0.231,45.1,SMS,0,29,0,0.0,0.2888202345496905
21,Female,West,51068.5,47,33.63,8,4,0.115,58.2,Ads,1,100,1,0.0,0.2478866641297397
21,Female,West,51659.36,49,56.92,8,2,0.241,65.5,SMS,1,33,0,0.0,0.07421753696953415
21,Female,West,62742.3,107,46.88,13,5,0.145,45.5,Social Media,1,70,0,0.0,0.06085707583155375
21,Female,West,62989.18,50,50.8,11,0,0.441,45.7,Ads,0,73,0,0.0,0.10225543143253712
21,Female,West,69711.4,80,5.0,8,2,0.424,74.5,SMS,0,48,0,0.0,0.0024079580593040495
21,Female,West,70948.46,47,106.57,7,3,0.349,51.6,Email,1,130,1,1.0,0.9548519625434455
21,Female,West,80665.91,75,69.78,4,0,0.158,42.8,SMS,0,124,1,1.0,0.7603197214941995
21,Female,West,89330.33,104,38.74,7,0,0.664,61.8,Email,0,18,0,0.0,0.002362057296180553
21,Female,West,89698.08,88,130.19,8,1,0.384,55.8,Ads,0,158,1,1.0,0.9791642861757808
21,Male,East,23800.5,60,80.22,7,2,0.353,57.1,Ads,0,168,1,1.0,0.9175980185603193
21,Male,East,36029.24,1,68.44,7,1,0.228,89.2,Email,1,68,0,0.0,0.453467751641061
21,Male,East,38324.48,40,115.03,7,0,0.039,48.7,Email,0,77,1,1.0,0.9382929661664037
21,Male,East,42614.97,57,59.55,7,0,0.24,42.0,SMS,0,174,1,1.0,0.8935292074140276
21,Male,East,43670.91,70,9.5,6,1,0.24,99.1,SMS,0,114,0,0.0,0.03243801088218645
21,Male,East,45663.06,98,88.32,9,1,0.241,24.2,Email,0,155,1,1.0,0.9146611271231357
