age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
51,Male,West,72455.82,32,82.7,11,0,0.079,100.0,Ads,0,91,1,0.9845528112358036
56,Other,North,93999.52,112,40.43,5,1,0.137,58.6,Email,1,40,0,0.05833914280741797
69,Female,West,62781.53,60,34.2,7,1,0.357,48.2,Social Media,1,15,0,0.026773072886910994
39,Female,West,52083.9,46,45.14,6,1,0.321,13.8,Social Media,0,130,1,0.8615827109911579
60,Male,West,78565.93,68,167.37,10,2,0.257,48.6,SMS,0,12,1,0.9999924959067508
62,Male,North,39107.76,112,5.0,9,1,0.171,77.0,SMS,1,36,0,0.00030184325999698704
72,Male,South,88700.44,23,53.5,6,4,0.192,23.0,Ads,0,127,1,0.9698838171881385
64,Female,West,76537.35,71,67.39,6,1,0.219,59.1,SMS,0,171,1,0.9916204653404708
31,Female,North,81004.29,24,129.95,15,1,0.34,52.7,SMS,0,131,1,0.9999781181238288
43,Female,South,63484.04,81,113.48,7,3,0.247,24.7,Email,0,86,1,0.9996728401653585
47,Male,West,55452.82,106,35.95,11,0,0.327,13.8,SMS,1,1,0,0.00802032847198945
25,Female,North,37150.78,3,63.14,10,3,0.111,100.0,Email,0,47,1,0.6969584678481822
63,Male,East,32200.09,68,85.42,7,0,0.172,78.9,Ads,0,107,1,0.9913063103161277
18,Female,West,93758.83,88,24.08,12,2,0.068,69.3,SMS,0,143,0,0.10093426956360971
54,Female,East,51973.51,59,41.05,12,1,0.278,89.0,Ads,0,94,0,0.14866192577446863
42,Female,East,54034.03,36,38.47,8,1,0.464,25.9,Email,0,174,1,0.8325025866011626
30,Female,North,54373.94,75,74.3,4,2,0.2,73.2,SMS,0,129,1,0.9836385767687471
59,Female,North,64051.93,54,5.0,5,0,0.106,71.2,Social Media,0,9,0,0.00068562952154009
56,Other,East,57714.4,29,90.55,10,0,0.229,57.3,Ads,0,74,1,0.9932581980549073
53,Female,South,44319.73,118,88.52,4,2,0.082,61.4,Social Media,0,163,1,0.9989547820913278
37,Male,South,95597.6,75,83.46,10,0,0.297,47.0,Email,0,58,1,0.9348810122937115
50,Female,West,23360.4,101,85.33,7,1,0.038,31.1,Ads,0,40,1,0.9643498002885003
55,Female,South,70137.53,21,64.39,6,3,0.216,75.3,SMS,0,69,1,0.8809481296069713
34,Female,East,57368.63,52,85.94,9,1,0.32,76.9,Email,0,123,1,0.9931285471099942
30,Female,South,91061.9,54,100.96,6,1,0.037,61.9,SMS,0,80,1,0.998762328991096
45,Male,West,86187.43,93,108.58,4,3,0.081,51.2,SMS,0,127,1,0.999826321253819
47,Male,East,75944.8,107,50.76,5,1,0.306,66.8,SMS,0,3,0,0.029551292316908295
67,Male,North,54280.21,21,160.65,9,3,0.481,67.3,Social Media,1,119,1,0.9999996247340792
51,Female,East,51368.09,18,106.29,10,1,0.284,48.8,Ads,0,51,1,0.9984763943641625
69,Male,East,54573.52,59,137.09,4,0,0.23,70.9,Email,1,76,1,0.9999793104234956
60,Female,East,46350.37,38,111.88,3,2,0.111,47.0,SMS,1,46,1,0.9996642478366454
39,Male,West,54389.29,90,73.88,11,1,0.486,68.7,Social Media,1,94,1,0.869249032842509
44,Female,West,85102.0,60,50.74,4,2,0.173,45.5,Social Media,1,82,1,0.7749037571942926
38,Male,South,74166.22,111,42.79,9,1,0.384,62.4,Social Media,0,90,0,0.09924895947804575
48,Male,North,50858.01,99,68.75,7,1,0.249,56.8,Social Media,0,1,0,0.27114839592834383
35,Male,West,88374.56,41,75.64,6,2,0.463,65.6,Ads,0,166,1,0.9962130401916153
48,Male,South,44664.99,31,62.55,11,1,0.305,38.8,Email,0,46,1,0.6491659159811217
70,Male,South,53139.34,62,52.96,9,1,0.299,48.6,Social Media,0,86,1,0.5812529381089927
26,Male,West,67116.37,86,55.38,10,2,0.148,44.1,Email,0,70,0,0.4634455975431708
25,Male,West,46801.83,24,105.62,13,3,0.442,68.0,Social Media,1,152,1,0.9998344789303827
59,Female,East,61726.5,12,90.58,10,0,0.257,76.5,Ads,0,30,1,0.9750666749395026
72,Male,South,28180.29,55,70.6,9,1,0.195,66.1,SMS,0,76,1,0.8915026413960794
30,Male,North,67329.0,35,77.37,8,1,0.131,61.0,SMS,0,25,1,0.8688459249545543
39,Male,East,83590.61,69,53.91,8,3,0.086,35.7,Social Media,0,160,1,0.9647829715209886
47,Female,South,49167.45,59,65.39,9,3,0.327,43.6,Social Media,0,86,1,0.8795546482456239
72,Female,South,83839.49,46,74.35,12,0,0.179,37.6,Social Media,0,161,1,0.9967632030615117
36,Male,East,63045.99,92,30.61,8,3,0.333,49.5,Social Media,0,113,0,0.09790216424331612
51,Female,South,63217.03,94,61.04,7,2,0.284,72.8,Ads,0,108,1,0.7894978528614066
29,Female,East,106510.4,95,5.0,3,2,0.06,67.4,Ads,0,154,0,0.03875061024212233
21,Male,North,59311.99,48,68.12,5,1,0.325,85.1,Ads,0,163,1,0.9872227569764613
19,Male,South,19154.73,49,101.11,5,0,0.384,13.4,Ads,1,60,1,0.9985719118669174
24,Male,South,61984.83,98,52.09,10,2,0.432,51.3,Ads,0,34,0,0.07049142084736067
24,Male,South,100239.31,13,67.2,7,1,0.32,33.8,Social Media,0,10,1,0.7208169079597824
35,Male,North,45037.43,81,74.56,10,0,0.112,100.0,Social Media,0,21,0,0.48496066705763613
39,Female,West,50522.18,45,54.85,8,2,0.146,25.0,SMS,0,66,1,0.727518242806145
69,Male,West,64453.3,87,117.25,5,0,0.253,57.0,Email,0,95,1,0.9997422402609126
27,Female,West,79273.84,118,133.13,3,2,0.454,42.1,Email,0,27,1,0.9994684406563095
63,Female,East,51871.91,71,108.46,10,1,0.027,81.5,Social Media,0,74,1,0.9986288521521988
29,Male,South,62759.59,77,136.78,6,1,0.315,39.9,Ads,1,90,1,0.9999837305561952
62,Female,West,45892.97,110,86.16,11,3,0.103,85.8,Social Media,0,136,1,0.9921286890267594
22,Male,North,46160.36,69,99.5,9,3,0.629,61.0,Ads,0,154,1,0.9988962585743423
30,Female,West,67789.37,65,57.39,10,0,0.347,74.6,Social Media,1,23,0,0.19016153170366928
60,Female,South,46644.86,76,69.0,5,2,0.369,60.0,SMS,1,116,1,0.9618341593463793
28,Male,West,32205.1,50,73.4,7,3,0.215,66.0,Ads,0,52,1,0.8939908264353938
38,Male,East,31292.51,88,150.84,7,1,0.065,48.8,Social Media,0,98,1,0.999997109021856
48,Female,North,67483.33,68,65.21,12,2,0.257,53.7,Ads,0,98,1,0.8519978040935927
57,Male,South,78667.88,33,65.09,6,3,0.117,59.7,Social Media,0,74,1,0.9311266948987955
27,Female,North,31146.55,105,81.42,8,1,0.146,8.9,Email,0,173,1,0.9984522295885039
36,Female,West,98773.9,104,61.68,12,1,0.192,45.9,Social Media,0,78,1,0.5940584091743863
69,Male,North,33618.98,69,53.5,9,2,0.361,51.7,SMS,0,108,1,0.6190906057737658
28,Female,East,61629.76,41,99.75,8,2,0.097,59.8,Ads,0,123,1,0.9996330450887657
22,Female,West,49085.85,108,99.45,4,2,0.257,76.9,Ads,0,53,1,0.9869767382075351
70,Male,West,75192.99,21,75.39,6,1,0.251,90.3,Ads,0,112,1,0.9884751496457488
27,Male,North,62254.51,105,131.27,8,3,0.355,71.3,Social Media,1,86,1,0.9998593689845701
45,Female,West,62133.63,24,59.62,8,2,0.339,54.3,Social Media,1,140,1,0.9782006805920025
27,Female,East,35819.83,41,31.4,5,2,0.577,92.5,Email,0,88,0,0.04810784554375442
46,Male,East,46621.49,6,78.38,5,1,0.263,55.5,Social Media,1,125,1,0.9980496242426872
69,Female,South,40072.1,42,77.32,11,1,0.312,80.0,Email,0,57,1,0.8827942033058855
49,Female,East,51397.03,31,5.0,8,3,0.355,50.1,Ads,0,29,0,0.0012127002343660718
73,Female,West,49639.82,107,162.5,4,1,0.172,72.8,Ads,0,6,1,0.9999830653594867
53,Male,South,44277.07,5,105.36,7,2,0.272,81.3,Email,1,8,1,0.9953501192380338
51,Female,North,48654.96,42,26.45,12,2,0.614,100.0,Email,0,41,0,0.002653999544512902
70,Female,West,59869.91,116,88.64,13,1,0.227,70.5,Ads,0,61,1,0.9202479322278173
29,Male,West,52255.43,63,144.08,7,0,0.13,52.3,Social Media,0,75,1,0.9999902089602343
36,Male,South,55548.23,102,51.44,8,2,0.13,80.9,Email,1,170,1,0.8915373531923673
62,Female,East,52906.08,76,92.52,9,2,0.422,41.4,Social Media,0,173,1,0.999376190801569
70,Female,South,26053.45,88,87.95,8,1,0.522,24.1,Social Media,1,115,1,0.9951459315114126
53,Female,South,54273.3,94,122.65,9,1,0.371,58.9,SMS,0,169,1,0.999965899244145
65,Male,West,46848.19,57,54.25,12,1,0.225,52.6,SMS,0,111,1,0.7281864127874067
56,Female,East,69389.95,49,102.71,15,2,0.093,59.2,SMS,0,120,1,0.9992707484262621
55,Female,North,77190.35,84,135.17,7,3,0.245,45.3,Email,0,17,1,0.9997078208435404
36,Male,West,83957.57,67,140.75,7,0,0.543,43.0,Ads,0,73,1,0.9999624379920807
68,Other,East,61613.25,49,134.25,6,1,0.678,63.4,SMS,1,79,1,0.9999288195883853
43,Female,South,69441.19,9,52.27,9,2,0.187,84.3,Ads,0,126,1,0.9017702279523649
46,Male,West,66744.21,46,146.28,8,0,0.096,58.9,Social Media,1,20,1,0.9999772332838877
39,Other,South,63272.73,29,93.91,14,2,0.491,34.0,Social Media,1,173,1,0.9997078470514531
46,Male,West,62678.02,37,101.49,9,1,0.218,35.4,SMS,1,164,1,0.999932726127291
19,Female,West,45301.61,20,12.32,5,0,0.172,58.3,SMS,0,96,0,0.03826468625778108
25,Female,West,36955.9,61,165.17,8,0,0.197,66.1,Ads,1,89,1,0.9999994828203081
65,Male,West,80172.82,44,56.62,13,1,0.203,62.2,Email,1,120,1,0.8792597700849906
63,Female,South,74932.91,4,61.13,3,1,0.455,98.6,Email,0,79,1,0.8346069033891286
38,Female,North,48518.95,86,51.02,6,0,0.039,69.7,Email,0,124,1,0.7582179161861388
62,Male,North,89140.76,19,49.15,8,0,0.574,100.0,Social Media,0,61,0,0.16932377007798877
52,Male,North,51118.21,97,78.42,8,0,0.221,26.3,Ads,0,71,1,0.9419441111905227
72,Male,North,46928.36,115,87.2,2,1,0.385,86.8,Social Media,0,127,1,0.9899686130490726
59,Male,West,35694.8,53,8.27,5,1,0.076,68.7,Social Media,1,140,0,0.08546068877494489
64,Female,North,56752.82,116,121.29,8,0,0.658,60.8,Ads,1,96,1,0.999301773891509
57,Male,East,67162.32,43,116.93,8,2,0.106,69.9,Social Media,0,139,1,0.9999656251535415
43,Female,South,27820.61,43,32.13,4,2,0.408,37.6,Social Media,0,129,0,0.47470467021640533
57,Female,East,77590.92,72,95.83,8,3,0.04,62.1,Ads,1,128,1,0.9994703225938102
20,Female,West,47144.23,105,57.17,9,2,0.037,43.5,Ads,1,85,1,0.7382992704685409
72,Female,East,53514.52,62,25.8,9,1,0.235,85.0,Ads,1,125,0,0.13285213410961158
50,Other,East,80256.32,86,116.36,11,1,0.048,64.3,Email,0,11,1,0.9949680395573041
72,Female,West,65424.01,71,116.22,5,1,0.198,56.9,Ads,0,159,1,0.9999787013970386
42,Male,East,73401.51,3,37.99,5,3,0.362,50.2,Ads,0,93,0,0.49919384217929064
73,Other,South,65460.63,84,123.36,6,3,0.453,53.1,SMS,0,97,1,0.9998250989854874
48,Male,North,82751.13,18,63.85,8,2,0.22,36.7,Social Media,0,91,1,0.9524539491756701
69,Female,South,71443.58,110,53.52,12,0,0.452,35.4,Social Media,0,15,0,0.04342318480629989
50,Female,North,56378.47,101,115.46,10,2,0.203,78.8,Ads,1,39,1,0.996772373657973
57,Male,North,74549.25,22,29.15,9,2,0.258,58.7,SMS,1,87,0,0.1409231185443692
20,Male,North,33618.13,105,74.14,6,3,0.354,81.1,Ads,0,25,0,0.4390758587601553
49,Male,North,49279.67,91,34.08,13,0,0.39,63.3,Ads,1,135,0,0.1473566098137581
67,Other,West,70043.42,77,78.63,11,3,0.065,51.8,Social Media,0,100,1,0.9826133111822676
42,Female,East,51314.95,89,59.51,7,0,0.497,35.2,Ads,0,110,1,0.7677911131879689
39,Male,South,81897.51,71,65.85,7,1,0.163,50.2,Email,1,171,1,0.9930617707967073
23,Female,South,61016.46,46,61.53,4,3,0.265,29.1,SMS,1,133,1,0.9847249734782254
20,Male,West,65387.03,105,102.18,7,1,0.147,71.7,Social Media,0,67,1,0.9937112159857169
33,Male,East,35301.72,34,82.2,8,2,0.188,86.9,Ads,0,56,1,0.9587630627346286
46,Other,West,34222.68,43,134.07,6,5,0.191,38.8,SMS,0,61,1,0.9999721566272946
33,Male,South,33217.92,79,56.45,10,1,0.152,61.6,Social Media,0,156,1,0.9244338644862947
66,Male,West,54596.93,22,35.26,8,2,0.198,39.3,Email,1,60,0,0.24463004013105621
38,Male,North,94385.78,12,99.78,9,1,0.077,62.2,SMS,0,115,1,0.9996066030755446
32,Male,West,35747.54,28,142.07,10,2,0.517,88.8,Email,0,152,1,0.9999960471476732
18,Male,East,54634.12,12,106.59,6,2,0.155,46.2,Email,0,52,1,0.99923815483627
47,Male,South,77829.5,116,77.65,5,1,0.512,77.6,Social Media,1,88,1,0.8917510228335258
25,Male,West,87093.64,47,97.75,6,1,0.268,55.4,Social Media,0,159,1,0.9997965599736967
63,Male,South,66254.18,68,39.51,10,0,0.35,56.9,SMS,0,64,0,0.06465361907616823
44,Female,East,57705.94,106,108.75,7,2,0.425,52.9,Email,0,25,1,0.9845242972128481
62,Female,South,74151.41,119,120.07,7,3,0.244,45.8,Social Media,1,51,1,0.9992655459937607
73,Female,North,71381.66,108,64.01,5,2,0.32,100.0,SMS,0,156,1,0.9140319884920217
34,Female,West,79058.24,18,63.68,6,0,0.245,71.0,Social Media,0,168,1,0.993503417747511
23,Female,North,93351.18,84,52.37,10,1,0.389,51.3,Ads,0,130,1,0.666996537187654
70,Male,West,68374.55,106,94.85,7,3,0.443,71.6,SMS,0,60,1,0.9631241469254221
18,Male,South,44879.6,70,51.93,6,1,0.138,58.7,SMS,0,91,1,0.604474500619416
18,Male,West,73504.79,99,35.12,6,0,0.424,67.0,Ads,1,50,0,0.023497507687334596
35,Male,North,71977.07,4,58.97,8,2,0.195,63.3,SMS,0,139,1,0.9723030714513621
32,Female,West,52599.05,12,47.93,7,2,0.175,6.1,Ads,1,119,1,0.9599878325408703
20,Female,East,39821.16,47,99.62,7,2,0.093,78.8,SMS,0,24,1,0.9874882077720363
56,Female,East,46177.97,44,103.7,9,1,0.113,80.2,SMS,0,80,1,0.998374109027916
64,Male,South,60758.86,67,89.05,9,1,0.564,67.5,Ads,0,68,1,0.9592594479672715
30,Male,West,55286.06,48,141.85,11,2,0.089,57.5,Email,1,1,1,0.9998958415453428
41,Female,West,69242.14,64,38.71,3,1,0.237,63.2,Email,0,166,1,0.8099545232433334
43,Male,South,44445.02,41,38.52,12,4,0.027,44.5,Social Media,0,148,1,0.7818964351307905
53,Male,South,57191.03,96,117.73,9,1,0.237,65.3,Social Media,0,167,1,0.9999503404093164
71,Female,North,89871.64,99,5.0,5,1,0.058,21.2,SMS,0,82,0,0.006041065196739729
60,Male,South,77348.62,6,62.7,10,1,0.085,50.7,Email,0,111,1,0.9727650412860289
18,Male,North,37026.31,111,60.77,9,0,0.449,37.8,Email,1,155,1,0.899790636442081
29,Male,West,60794.58,57,85.05,7,1,0.212,39.6,Ads,1,122,1,0.9980485357378147
59,Other,East,39087.38,20,110.36,8,3,0.661,23.2,Ads,0,103,1,0.9997430850479331
25,Male,West,49330.31,81,113.28,5,3,0.486,81.4,SMS,0,9,1,0.9858634970318109
49,Female,North,78288.08,78,15.81,8,3,0.083,19.0,SMS,1,24,0,0.005623290362195689
53,Female,North,58337.45,42,120.36,6,1,0.068,56.7,Social Media,0,114,1,0.9999710403814059
74,Female,South,15000.0,20,80.36,4,2,0.589,100.0,Social Media,0,38,1,0.8927739380292987
59,Male,East,79599.91,107,71.63,4,3,0.279,100.0,Social Media,0,68,1,0.7240001865270603
56,Male,West,72653.07,84,90.68,5,1,0.297,45.4,Ads,0,166,1,0.9994110669966796
29,Male,North,35642.82,35,50.73,7,2,0.486,39.3,Ads,0,86,1,0.5711350723278117
52,Female,South,55625.84,35,119.12,8,5,0.159,50.8,Ads,1,151,1,0.9999923620305807
56,Female,North,53410.07,95,82.04,12,2,0.112,27.7,SMS,0,142,1,0.9946505583476747
70,Female,West,44102.69,27,91.79,3,3,0.147,74.4,Email,1,65,1,0.9976232991279923
46,Male,East,61518.36,83,67.77,5,1,0.333,51.6,Email,0,38,1,0.5803849502662678
28,Other,East,40154.85,7,98.25,6,0,0.147,10.6,SMS,1,6,1,0.9965210768722235
46,Male,South,52423.99,83,120.03,7,2,0.052,54.8,Social Media,0,49,1,0.9995317963422087
57,Female,North,78794.58,4,83.1,9,0,0.191,81.4,SMS,0,75,1,0.985897758403208
73,Male,South,51872.32,107,75.96,10,1,0.314,73.5,SMS,0,43,1,0.5725004840339137
62,Male,North,81019.83,42,56.68,10,4,0.227,71.4,Social Media,0,121,1,0.8732576862758108
62,Male,South,61346.82,40,109.01,4,1,0.202,43.2,Ads,1,34,1,0.9992074407430124
50,Female,North,87418.4,19,85.23,6,1,0.347,42.2,Email,0,100,1,0.9963708605186571
32,Male,South,53165.43,100,71.92,7,1,0.182,58.7,Email,0,64,1,0.7983750411309957
55,Male,North,69799.98,112,36.44,6,1,0.028,36.4,Email,0,132,0,0.4213364222465682
21,Male,South,44222.73,24,32.32,11,4,0.601,58.5,Social Media,0,151,0,0.34915370654505873
63,Male,West,64976.94,52,84.22,12,0,0.231,38.6,Ads,0,96,1,0.9903891661989402
56,Male,South,74586.13,86,154.05,7,0,0.269,72.2,SMS,0,39,1,0.9999714409774803
25,Female,South,80070.83,91,56.81,11,0,0.55,65.3,SMS,0,39,0,0.07646536228687177
51,Female,West,51006.7,20,52.35,9,1,0.255,100.0,Email,0,47,0,0.28808534509475586
18,Male,West,49909.45,71,73.79,4,2,0.585,79.5,Ads,0,152,1,0.9818830406656641
43,Male,South,23907.29,40,89.37,12,0,0.158,45.5,Email,0,70,1,0.9894354960577495
18,Female,North,96941.09,48,64.38,9,2,0.328,57.6,Email,1,171,1,0.9884841400490189
29,Female,East,78103.57,3,90.94,4,1,0.358,92.8,Email,0,164,1,0.9996381877090837
33,Female,North,59123.39,3,14.31,10,1,0.632,50.3,Email,1,112,0,0.034067177305176666
67,Female,South,63056.24,87,76.52,6,1,0.594,44.1,Ads,0,80,1,0.9093455494334135
31,Female,South,69468.99,44,121.75,4,0,0.673,49.7,Ads,0,171,1,0.999986370218923
25,Male,North,52552.02,70,57.98,5,1,0.094,52.4,SMS,0,54,1,0.565882391533593
44,Other,West,73569.54,118,82.09,10,1,0.185,54.5,Email,0,10,1,0.6178641079825316
46,Female,South,43603.83,105,115.98,6,0,0.109,80.9,SMS,0,26,1,0.9957135187745149
67,Male,East,50675.99,90,146.43,6,2,0.102,68.7,Email,0,115,1,0.9999959371772209
43,Male,South,54942.83,21,41.85,11,0,0.585,68.9,Social Media,0,110,0,0.30003787750346306
62,Female,North,91548.8,24,79.05,6,4,0.185,13.7,Ads,0,170,1,0.9996613697953293
23,Male,East,46201.49,78,110.68,9,4,0.197,63.1,Social Media,0,167,1,0.999922302856991
54,Male,North,62380.21,65,107.6,11,1,0.291,100.0,Email,0,3,1,0.9598819212490393
57,Female,West,67500.39,78,89.7,8,0,0.024,25.7,Ads,0,149,1,0.9995004252920424
44,Male,East,46558.8,51,93.88,10,3,0.202,29.8,SMS,0,66,1,0.9938997138773877
47,Male,South,74481.35,105,84.87,9,1,0.109,63.3,Email,0,114,1,0.9870609075082449
72,Male,East,77568.79,77,83.53,9,0,0.492,89.6,Ads,1,32,1,0.7812941897334906
49,Female,East,54443.25,17,48.55,9,1,0.051,23.9,Ads,0,129,1,0.9467016156282234
44,Male,West,51132.33,114,94.33,4,2,0.291,66.0,SMS,0,172,1,0.9991836282767931
65,Male,North,39106.66,98,60.4,6,0,0.139,58.4,Social Media,0,142,1,0.9343777817147491
45,Male,West,53359.77,42,69.65,9,0,0.261,59.8,Ads,0,123,1,0.9763378863983292
18,Male,East,41342.03,69,60.9,12,2,0.105,55.1,Social Media,0,41,0,0.4171629629104028
36,Female,South,76950.13,34,97.04,7,2,0.269,66.8,SMS,1,108,1,0.9991473413896358
49,Female,West,47001.56,66,43.33,10,3,0.294,51.3,Ads,0,38,0,0.0833297259502527
26,Male,North,71399.55,73,89.77,11,3,0.185,40.2,SMS,1,123,1,0.9973706910047855
48,Female,East,73416.3,53,86.57,7,2,0.173,72.0,Email,1,128,1,0.9980073399836383
59,Female,South,57329.57,65,126.94,8,2,0.285,100.0,Social Media,0,72,1,0.9997497513390033
34,Female,East,47635.63,60,43.76,8,1,0.221,78.7,Email,0,77,0,0.1949600738916061
53,Female,East,75960.43,94,90.25,13,2,0.285,36.3,Ads,0,64,1,0.9687548023048717
36,Female,West,61570.8,19,52.99,7,3,0.398,51.6,Ads,0,174,1,0.9787652802412469
39,Female,West,40914.05,98,119.01,7,1,0.031,66.6,Email,0,158,1,0.999969001510633
69,Female,East,85476.43,104,63.03,7,5,0.196,74.2,Email,0,123,1,0.8804949777623624
28,Female,South,57523.96,62,88.4,5,2,0.342,50.8,Ads,0,178,1,0.9995637347527762
56,Female,North,82103.24,63,46.75,2,2,0.09,52.5,Ads,1,139,1,0.9333039152493927
60,Female,East,31986.79,76,89.6,12,2,0.3,69.4,Ads,1,119,1,0.9947030273369288
30,Female,West,24502.83,85,137.98,13,1,0.345,58.6,SMS,1,105,1,0.9999662999576814
55,Female,East,80555.84,47,123.22,8,1,0.283,26.1,Social Media,1,160,1,0.9999950847712735
67,Male,East,43914.53,13,64.14,4,1,0.503,68.9,Ads,0,179,1,0.9938402571999397
72,Female,West,65095.88,43,123.99,6,2,0.419,60.7,Ads,0,140,1,0.999983158457903
61,Male,East,80599.76,15,13.76,11,2,0.122,57.6,Social Media,0,97,0,0.038698255392588476
71,Female,South,72950.83,48,99.0,5,0,0.392,47.4,SMS,0,27,1,0.9890115730371305
20,Male,East,42519.49,63,54.74,11,2,0.148,61.2,Ads,0,138,1,0.870164572306114
35,Female,North,64437.66,8,93.04,8,2,0.334,57.1,SMS,1,38,1,0.9911151919697632
54,Male,West,82240.65,88,71.27,6,3,0.308,82.2,Ads,0,40,1,0.6268810901622774
49,Male,South,49009.09,77,117.42,5,1,0.193,74.7,Email,0,166,1,0.9999709075520755
22,Female,North,63835.42,89,17.77,6,0,0.247,32.4,Email,0,51,0,0.005753728849063384
28,Female,North,80490.51,26,36.86,10,1,0.294,30.3,Social Media,0,107,0,0.4348430814246717
30,Female,North,95745.73,68,40.55,10,0,0.691,49.6,Email,1,174,1,0.5926700584677803
53,Male,East,46190.91,29,91.73,7,0,0.179,57.9,Ads,0,174,1,0.9998095397965234
40,Female,South,50511.94,22,66.71,10,2,0.232,60.4,Social Media,1,153,1,0.9933658536905139
45,Male,South,61416.67,25,5.0,8,1,0.486,99.2,Social Media,0,149,0,0.016097916104090122
19,Female,West,72547.53,88,111.27,6,0,0.842,64.1,Email,0,172,1,0.9997176551278607
64,Female,South,81128.56,34,63.24,4,3,0.216,99.5,Social Media,1,143,1,0.9855408434127759
70,Male,North,80123.08,113,116.9,8,1,0.567,52.7,Email,0,45,1,0.9941089162488359
40,Female,East,55233.09,1,85.48,12,2,0.288,59.3,Social Media,0,78,1,0.9909962128113042
19,Male,South,77781.77,73,110.97,3,3,0.174,70.1,SMS,0,157,1,0.9999398775477695
22,Male,West,50816.3,81,115.77,12,2,0.513,83.6,Ads,0,154,1,0.9997474575860602
43,Female,East,44418.92,14,99.35,6,1,0.338,62.6,SMS,1,141,1,0.9998218192729287
43,Male,East,76487.11,91,55.62,5,0,0.413,61.1,Ads,0,119,1,0.7118954729831851
61,Female,South,68284.34,29,82.63,10,1,0.165,22.1,Ads,0,84,1,0.9945206945097992
47,Male,North,56139.51,22,38.81,10,0,0.145,60.3,Email,1,20,0,0.07113371517620891
52,Male,South,89644.1,46,80.0,7,0,0.573,28.4,SMS,1,17,1,0.8539418129619297
50,Female,West,59332.8,114,92.95,5,1,0.38,60.3,Email,0,11,1,0.8731667702253133
28,Male,South,74166.66,73,9.07,5,2,0.107,44.6,Ads,0,81,0,0.010840909031819917
27,Female,South,65254.52,29,55.35,9,0,0.448,50.7,Social Media,0,159,1,0.952403293990206
25,Female,South,64550.22,9,61.1,5,1,0.487,50.9,Ads,0,75,1,0.8663272157670125
43,Male,North,48483.67,32,128.17,12,0,0.553,94.2,Social Media,0,65,1,0.9994949024239528
31,Female,West,83671.63,7,42.59,8,1,0.05,58.3,Social Media,0,8,0,0.1509877887289075
60,Male,South,68969.33,30,33.92,9,2,0.376,63.1,Ads,1,72,0,0.13072429540148217
58,Female,South,66800.79,90,80.39,9,1,0.109,37.3,Email,0,62,1,0.9520419732983639
21,Female,East,49767.18,56,76.12,7,3,0.289,63.1,Email,0,107,1,0.9767424388882977
43,Male,South,59387.34,104,64.48,6,5,0.411,42.8,Email,0,106,1,0.8381351369556678
18,Female,East,80834.58,91,72.2,6,1,0.32,90.7,Ads,0,50,1,0.6285306038517604
71,Male,East,38403.24,110,64.3,10,2,0.12,75.3,Email,1,106,1,0.8177660016486218
21,Female,North,83303.04,33,34.64,4,2,0.072,15.0,SMS,1,132,1,0.8386967572478152
18,Male,West,77361.95,40,80.8,10,0,0.222,85.0,SMS,0,35,1,0.8568210132377315
60,Male,South,33882.71,59,44.06,8,1,0.181,50.7,Ads,0,9,0,0.06175863892059625
42,Male,West,62108.78,73,112.55,7,0,0.222,63.9,Social Media,0,38,1,0.9975521093347072
74,Female,East,44969.27,30,111.56,10,1,0.346,100.0,SMS,0,78,1,0.9987196473390529
72,Male,West,54252.7,12,85.42,8,1,0.447,75.2,Email,1,42,1,0.9695568590292483
29,Female,East,72353.37,34,60.59,12,1,0.188,88.3,Email,0,135,1,0.9170545115085494
63,Male,South,36523.32,42,116.32,7,3,0.434,55.1,SMS,1,42,1,0.9991447272942227
67,Female,East,55916.59,19,63.02,11,2,0.282,54.9,SMS,0,160,1,0.9853577245994609
53,Male,East,77954.14,34,53.55,9,2,0.566,86.2,Ads,0,119,1,0.6555436856099409
49,Female,East,21128.23,47,56.46,7,2,0.467,51.4,Email,0,120,1,0.8438388305887052
