age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
67,Male,North,49246.18,8,64.05,9,1,0.273,35.4,Social Media,0,79,1,0.9331313951620022
47,Male,South,64602.67,41,115.83,8,2,0.557,94.6,Ads,1,89,1,0.999478462642573
23,Female,East,63991.23,57,68.66,9,1,0.247,50.5,Social Media,1,48,1,0.8132200241142508
44,Female,South,84908.48,72,81.8,8,2,0.169,94.3,Email,1,49,1,0.9237266673959149
32,Female,West,49866.02,38,129.44,6,0,0.247,36.9,Ads,1,97,1,0.9999882714774656
38,Female,East,48720.37,1,75.57,4,0,0.527,79.2,Social Media,0,72,1,0.9599450571014406
55,Female,West,67751.97,22,47.15,4,4,0.122,70.8,Social Media,1,87,1,0.8147088904127139
49,Female,West,65001.6,66,107.96,4,1,0.088,53.7,Email,0,70,1,0.9993662303418297
25,Other,North,47353.68,50,87.51,8,2,0.187,66.0,SMS,1,100,1,0.9948996120731401
54,Female,West,63506.41,67,27.77,6,2,0.402,51.9,SMS,0,106,0,0.09156079914228182
40,Male,South,47347.29,48,59.23,9,0,0.338,53.9,Social Media,1,55,1,0.6061641084622679
44,Male,North,72731.34,88,23.67,10,3,0.454,62.5,SMS,1,170,0,0.13971041622824001
20,Female,South,70200.07,93,45.18,12,3,0.176,64.3,Ads,0,58,0,0.09169134279511941
69,Male,East,74305.09,32,40.61,8,1,0.175,74.1,Email,0,139,1,0.6958464552706173
55,Female,North,49247.96,66,94.77,16,0,0.532,44.3,Social Media,0,70,1,0.9720343225061954
29,Female,West,53921.13,7,68.89,8,0,0.145,77.9,Social Media,0,53,1,0.9062402706561238
24,Male,East,35362.01,67,103.32,5,2,0.455,61.0,Email,0,128,1,0.9992745210101224
32,Female,South,32386.3,51,74.19,7,0,0.102,74.9,SMS,0,150,1,0.9939220498100774
43,Male,South,57096.17,43,92.41,6,1,0.142,52.1,Email,1,149,1,0.9997208875696153
63,Male,North,51770.79,34,51.66,10,0,0.331,50.6,SMS,0,165,1,0.9283042680434115
53,Male,East,63693.98,93,32.1,11,1,0.226,26.5,SMS,0,90,0,0.06608295019603395
74,Male,South,73723.41,60,122.32,8,3,0.056,70.8,Social Media,0,99,1,0.999936123771045
33,Male,North,45553.72,26,127.24,5,3,0.177,35.0,Ads,0,68,1,0.9999667448208535
55,Female,East,44768.96,110,77.55,7,1,0.208,63.9,Ads,0,111,1,0.9660998285924769
58,Female,West,62412.41,3,81.56,7,1,0.046,73.8,SMS,0,119,1,0.998074949899536
39,Female,East,55299.84,62,69.58,11,3,0.492,64.6,Social Media,1,179,1,0.9898047664951486
58,Male,West,79974.72,109,49.89,8,0,0.271,45.6,SMS,0,57,0,0.14300418990832262
30,Other,North,91760.77,71,94.34,9,0,0.246,85.6,Email,1,136,1,0.9981462082331428
32,Male,West,54743.25,49,102.9,6,0,0.439,51.8,Ads,0,163,1,0.999855085918224
24,Female,East,71648.64,35,83.67,4,2,0.265,68.2,Ads,0,20,1,0.9424111116073156
53,Male,West,73468.47,82,85.7,9,0,0.034,6.5,Email,0,50,1,0.9818551426645491
35,Female,West,65039.92,114,75.35,10,1,0.22,74.1,Ads,0,129,1,0.9572741589897026
71,Female,East,67710.96,95,126.26,5,1,0.077,34.6,SMS,1,150,1,0.9999934086697482
60,Female,North,70117.73,57,40.58,7,2,0.541,73.6,SMS,0,156,1,0.5236304085146009
32,Male,East,45279.33,32,92.87,9,0,0.42,99.6,Ads,0,92,1,0.9906103259988586
18,Female,North,40649.03,114,42.11,5,1,0.58,47.5,Ads,0,45,0,0.02588525596746267
43,Female,East,70694.82,3,46.29,9,1,0.36,55.9,Social Media,0,69,0,0.4444973500849903
61,Male,West,30553.2,76,82.17,8,1,0.348,75.0,SMS,0,121,1,0.9836188594992125
39,Male,West,35719.56,44,137.07,8,1,0.586,58.2,SMS,0,119,1,0.9999827306183396
35,Male,East,15000.0,79,106.51,11,1,0.392,62.5,SMS,0,30,1,0.9789394324850398
32,Female,North,51315.7,110,120.3,8,1,0.911,72.6,Ads,0,115,1,0.9987372654855265
63,Female,North,63280.06,104,74.74,10,1,0.266,32.6,Ads,0,7,0,0.49673112852682944
72,Female,North,38891.24,32,92.31,10,2,0.556,61.3,Social Media,0,52,1,0.9769199829741704
66,Male,West,86916.88,15,56.74,3,0,0.68,33.1,SMS,0,117,1,0.9158898131911837
58,Female,East,64767.47,21,57.04,10,2,0.368,60.7,SMS,1,52,1,0.5631206077437403
27,Female,East,58321.05,41,112.55,4,1,0.263,84.1,Email,0,94,1,0.999686512791451
53,Female,North,35291.58,47,21.31,10,1,0.148,69.6,Social Media,1,111,0,0.08886461516315657
70,Male,South,58036.33,35,61.35,7,2,0.303,51.4,SMS,1,11,0,0.476502770539229
49,Male,East,85178.99,81,5.0,4,1,0.14,63.9,Ads,1,22,0,0.0009509876041279633
62,Female,West,54020.07,61,95.56,7,0,0.128,31.0,Social Media,0,53,1,0.9958448801461305
58,Male,West,51494.95,85,35.81,7,1,0.361,64.3,Email,1,39,0,0.026274278290824883
66,Female,South,89502.46,105,119.57,9,1,0.22,84.3,Social Media,1,6,1,0.9947633317167035
32,Male,South,46209.92,16,114.01,7,1,0.174,59.5,SMS,0,162,1,0.9999835069305606
21,Male,West,56024.98,111,117.91,11,1,0.134,55.6,Email,0,14,1,0.9933819646136545
49,Male,South,77862.5,34,67.36,7,1,0.146,35.7,Social Media,1,153,1,0.9966475863716522
72,Female,East,68406.19,21,40.84,12,0,0.574,80.9,Social Media,0,175,1,0.6977424450132875
20,Female,North,83291.97,27,101.26,8,1,0.132,70.5,Email,0,172,1,0.9999172524565112
61,Male,West,79031.08,9,57.68,5,0,0.367,72.4,Email,1,164,1,0.9871311022460894
23,Female,North,77378.99,77,46.32,7,5,0.21,61.7,Email,0,128,1,0.6486549435107762
51,Male,North,76443.67,91,107.15,6,3,0.201,52.2,SMS,0,124,1,0.9995910206964976
40,Male,South,38494.99,72,27.99,6,4,0.341,62.2,Social Media,0,3,0,0.004388073329950008
44,Male,West,74809.07,58,41.39,10,1,0.114,56.3,SMS,0,79,0,0.23011809790320722
35,Female,South,76173.06,27,137.35,5,6,0.049,58.1,SMS,0,56,1,0.9999866183018765
24,Female,East,87496.68,93,109.93,3,1,0.325,74.4,Email,1,170,1,0.9999264286768851
44,Male,North,43792.33,36,120.68,10,0,0.199,52.0,Ads,0,160,1,0.9999865746793041
32,Other,South,52338.89,38,51.85,13,1,0.243,41.1,SMS,1,131,1,0.8712565890815226
57,Male,East,95687.13,24,107.63,13,0,0.027,70.6,Ads,1,107,1,0.9997872406887828
34,Male,South,79646.95,109,56.26,8,2,0.362,61.6,Ads,1,66,0,0.3242305015650167
62,Female,West,80734.71,62,80.36,12,2,0.075,62.7,Social Media,0,66,1,0.9607725605336269
52,Female,East,72398.98,113,186.73,9,0,0.337,73.6,Social Media,0,112,1,0.9999998811087548
73,Female,North,62388.42,51,85.14,5,2,0.471,32.3,Email,1,47,1,0.9771048769902176
40,Other,West,49765.82,4,42.1,8,2,0.279,81.6,Social Media,0,179,1,0.9284288288629662
61,Male,North,44568.97,43,93.6,4,0,0.127,62.1,SMS,0,46,1,0.9919155558250026
71,Male,North,55795.72,48,105.38,11,1,0.174,58.2,Email,0,121,1,0.9995869676559936
59,Male,South,45674.24,81,98.51,4,2,0.4,73.7,Ads,0,100,1,0.9971420735315304
40,Male,South,50080.0,16,71.07,10,2,0.126,95.1,SMS,0,74,1,0.9167391653519323
69,Female,South,72549.3,33,145.02,9,1,0.394,51.5,Ads,1,96,1,0.9999964390036364
69,Female,North,85211.73,96,123.3,15,0,0.306,52.1,Social Media,1,34,1,0.9981092579626711
23,Female,North,97763.05,46,94.04,7,4,0.153,53.6,SMS,1,30,1,0.9892784154339143
40,Male,South,61385.38,19,81.16,6,2,0.224,74.5,SMS,0,147,1,0.998172250193495
25,Female,East,48656.42,59,45.34,14,1,0.331,97.9,Social Media,0,108,0,0.20439068643766647
48,Female,East,58542.25,52,74.04,9,1,0.499,69.0,Ads,0,62,1,0.8199471706682596
57,Male,East,39454.79,11,69.9,8,2,0.434,96.0,Email,0,110,1,0.949589721246567
66,Male,East,69800.57,3,5.0,4,0,0.462,60.9,Ads,0,97,0,0.014070206120916348
42,Female,North,51049.46,90,57.03,8,4,0.046,93.7,Ads,0,117,1,0.7792971813563704
41,Female,South,105718.94,32,141.02,10,2,0.148,60.5,Email,1,88,1,0.9999940368382696
40,Female,South,35740.39,1,93.99,12,2,0.514,22.3,Ads,0,145,1,0.9996235384851441
73,Female,North,44560.2,29,69.93,5,1,0.458,63.1,Social Media,0,50,1,0.8460824270722208
47,Male,South,81703.21,22,84.27,5,2,0.237,58.4,Social Media,0,35,1,0.9767624542279253
68,Female,West,36381.79,73,101.19,5,2,0.025,62.6,Ads,0,55,1,0.9976538658337392
58,Male,East,78532.92,60,45.54,3,1,0.273,70.7,Ads,0,34,0,0.13406620344285616
68,Male,South,76484.49,105,50.52,8,2,0.402,89.8,SMS,0,104,0,0.24163521012880168
66,Female,South,63593.08,25,126.12,6,3,0.424,31.4,Email,1,42,1,0.999901883019428
63,Male,West,76252.52,95,96.52,7,5,0.089,63.5,Social Media,0,134,1,0.9991978460246493
39,Male,West,49705.62,76,61.59,6,0,0.161,64.7,Email,0,109,1,0.8817004908354471
37,Female,South,57659.84,9,173.66,12,2,0.038,100.0,Ads,0,74,1,0.9999997575136266
27,Other,West,71213.09,90,135.35,7,1,0.224,62.9,Social Media,1,29,1,0.9998065019426047
18,Male,North,60935.87,97,56.99,5,0,0.151,32.9,SMS,0,31,0,0.2799498553420654
67,Female,South,55865.81,77,42.91,6,0,0.101,56.1,Social Media,0,90,0,0.41165007569987316
23,Male,South,58177.45,36,53.28,6,0,0.119,64.5,Ads,0,170,1,0.9771436906840794
45,Female,East,67517.62,54,53.13,5,3,0.207,47.9,Ads,0,169,1,0.9756991389902142
60,Female,South,38870.96,72,134.47,10,1,0.44,72.0,Social Media,0,73,1,0.9998674456173207
45,Male,South,38044.66,108,93.25,5,1,0.602,79.2,Ads,1,171,1,0.9984012388884309
30,Female,North,70781.12,100,71.94,8,1,0.242,52.9,Social Media,1,18,1,0.5553583401018531
26,Male,West,50825.98,93,78.39,9,0,0.133,62.2,Social Media,0,129,1,0.9855406301639289
25,Female,East,60834.67,54,71.96,7,3,0.321,65.6,Ads,0,133,1,0.9833823886119671
35,Female,East,40327.04,50,127.11,12,1,0.124,45.1,SMS,0,137,1,0.9999841210134602
47,Male,West,55121.76,29,86.85,10,3,0.568,57.2,Social Media,0,89,1,0.9869605900037808
53,Female,South,79647.66,23,108.87,9,1,0.351,71.7,SMS,0,170,1,0.9999458028481356
38,Female,North,61037.31,39,55.1,7,0,0.173,40.5,Social Media,1,99,1,0.9020733880423608
32,Female,South,33091.65,44,86.79,6,3,0.135,43.8,Ads,1,112,1,0.9987932538678708
49,Female,South,50925.18,55,100.44,4,2,0.109,55.2,Social Media,1,99,1,0.9996241853131131
40,Male,South,41694.52,34,71.36,11,1,0.215,91.1,Social Media,0,77,1,0.8878537328866776
44,Male,South,51991.73,94,38.58,9,2,0.322,59.6,Ads,0,170,1,0.5692110654882958
42,Male,South,81975.88,52,43.5,8,1,0.257,73.5,Email,0,18,0,0.04437645382559934
69,Male,West,69554.06,64,41.83,6,4,0.329,52.4,Ads,0,36,0,0.09407026975001281
60,Female,West,44184.86,38,37.48,18,2,0.201,66.3,SMS,0,83,0,0.09590340081885847
65,Male,South,86126.7,66,142.88,13,0,0.225,74.2,Social Media,0,103,1,0.999984586346901
33,Male,North,78396.73,35,101.28,12,1,0.154,80.1,SMS,0,143,1,0.9995249306244306
72,Female,East,76498.82,91,68.8,9,3,0.435,89.0,Social Media,0,125,1,0.8851013281619033
58,Female,East,25217.28,35,77.36,11,1,0.285,94.9,Ads,0,72,1,0.9212810805289009
68,Female,South,28997.39,30,123.38,10,4,0.157,11.3,Email,0,159,1,0.9999966702237498
27,Female,West,54963.69,4,88.93,6,1,0.352,68.8,SMS,0,29,1,0.9769827332921495
72,Female,North,58562.36,42,81.67,4,2,0.275,38.9,Social Media,0,136,1,0.9984545751144983
47,Female,North,29516.68,55,84.83,8,0,0.193,34.3,Social Media,0,61,1,0.9825721700176713
63,Female,West,62600.83,119,125.17,6,2,0.093,80.8,Social Media,0,83,1,0.9997776614608908
27,Male,South,33981.98,99,117.59,7,0,0.327,60.0,SMS,0,41,1,0.996928418287645
41,Female,East,72213.1,52,92.76,5,0,0.374,66.9,SMS,0,13,1,0.9439949048717238
53,Female,East,62571.01,50,75.04,11,1,0.239,56.6,Email,1,44,1,0.8751942520993402
62,Male,East,52988.07,12,15.55,5,0,0.399,44.7,Email,1,29,0,0.008790105351112208
68,Male,South,45557.14,85,71.05,6,1,0.045,60.3,Ads,0,151,1,0.9920377744794978
36,Female,North,61703.37,71,72.76,7,1,0.038,69.1,Ads,0,105,1,0.972411115974841
42,Male,West,72807.46,119,109.58,5,3,0.127,66.4,Social Media,0,22,1,0.9918644202959165
51,Female,South,60819.56,37,30.83,11,0,0.175,65.7,Email,1,8,0,0.013889195421715449
19,Other,North,57811.39,112,101.67,7,1,0.442,97.0,Email,1,168,1,0.9990321447472651
59,Other,South,41455.54,107,85.48,8,3,0.239,66.1,SMS,1,121,1,0.9909748855242867
48,Male,South,62276.88,39,54.79,9,1,0.465,46.4,Ads,0,50,0,0.3714803771642772
36,Female,East,74563.15,113,5.0,9,1,0.44,45.9,SMS,0,173,0,0.012379340670923687
66,Male,North,67151.16,70,78.02,5,0,0.193,22.5,Email,0,5,1,0.8311647720343528
66,Male,East,42885.56,91,128.86,5,2,0.19,60.1,Ads,0,104,1,0.9999570595838785
59,Male,South,60232.28,70,91.96,8,2,0.026,49.9,Social Media,0,4,1,0.9603150207023085
30,Female,South,72292.52,21,115.29,7,2,0.12,26.4,Email,1,72,1,0.9999228474105356
39,Female,West,57254.13,38,158.15,6,1,0.177,55.7,SMS,1,32,1,0.9999967199419083
41,Male,West,47933.41,47,160.59,6,1,0.321,79.2,Ads,1,141,1,0.9999998103406909
27,Female,South,62563.66,70,49.36,6,2,0.261,59.2,Social Media,0,151,1,0.8752896034591061
66,Male,North,51717.64,117,122.73,10,2,0.183,61.2,SMS,1,171,1,0.9999710615900675
30,Male,East,68094.71,111,85.82,9,3,0.114,56.4,SMS,0,22,1,0.82034042099516
37,Male,West,64166.34,99,129.29,3,2,0.145,62.4,Email,0,90,1,0.9999398294743912
59,Male,West,61479.75,37,37.2,10,0,0.173,37.5,Social Media,0,63,0,0.1840835539757071
46,Male,North,52048.03,9,51.3,11,0,0.439,85.6,Ads,0,31,0,0.1336969916247565
36,Male,East,89708.4,24,59.58,10,1,0.318,69.3,SMS,0,94,1,0.7859239648394324
37,Female,West,58217.32,38,94.62,9,4,0.278,99.9,Email,0,59,1,0.9865876791694365
26,Female,South,57913.87,67,75.67,11,1,0.394,85.9,Email,1,72,1,0.848666222304214
26,Male,East,51115.37,60,29.73,8,3,0.139,75.4,Social Media,0,99,0,0.10652804584611153
28,Female,East,52593.5,32,58.09,3,4,0.143,29.9,Ads,0,126,1,0.9823739418800649
66,Male,West,63937.72,18,46.4,6,2,0.514,32.4,Ads,0,138,1,0.8858156342439123
61,Male,North,79667.49,117,79.89,10,1,0.154,57.1,Social Media,0,126,1,0.9782108450595246
61,Female,West,48762.22,24,102.05,3,1,0.321,51.6,Ads,1,37,1,0.9984408229755989
50,Male,East,51254.67,61,56.25,13,3,0.197,82.0,Email,0,147,1,0.8520289133672811
74,Male,East,66492.12,22,13.3,5,0,0.402,54.5,Social Media,0,67,0,0.012679332177959392
37,Female,West,29843.26,93,104.3,8,0,0.126,23.3,Email,1,139,1,0.9998357580993377
53,Female,West,82188.03,47,81.84,6,2,0.499,65.6,Ads,0,89,1,0.98025345967575
51,Male,South,54595.19,36,135.39,9,2,0.091,94.9,SMS,0,134,1,0.9999933938945023
53,Male,South,68169.85,16,72.95,5,1,0.108,41.5,Email,0,32,1,0.9434810905141482
25,Female,South,59334.79,2,45.96,10,2,0.438,78.0,SMS,1,60,0,0.27657239113407556
46,Female,East,55165.7,16,30.73,11,1,0.183,51.1,Social Media,0,89,0,0.18804187672566136
42,Female,East,52408.54,111,87.6,14,0,0.626,39.0,Ads,0,79,1,0.8981264008159378
26,Male,South,55683.06,81,38.86,7,1,0.486,78.5,Email,1,35,0,0.019376931239250376
24,Male,West,70950.67,79,85.78,7,1,0.473,33.7,SMS,0,130,1,0.9940358518756359
19,Male,West,68049.8,29,17.04,9,1,0.586,34.6,Social Media,0,94,0,0.022505125651305802
70,Male,North,59078.37,57,61.04,9,1,0.254,49.1,Email,0,121,1,0.914181964559135
63,Female,North,78864.27,30,85.18,7,2,0.152,64.2,SMS,0,34,1,0.9682920510464507
43,Male,East,75707.26,35,80.67,7,1,0.095,89.1,Social Media,0,134,1,0.996356705203857
47,Male,North,57735.46,83,47.34,6,2,0.479,42.8,Email,0,75,0,0.20497986080442374
21,Female,West,54571.83,100,49.37,3,1,0.216,43.7,Ads,1,64,0,0.42532850217427043
71,Male,South,34610.68,47,41.69,12,1,0.11,37.3,Ads,0,37,0,0.1259622600645277
31,Female,East,98611.11,5,23.87,10,1,0.24,26.7,Ads,1,33,0,0.041101352607142726
40,Female,North,37431.3,69,5.0,7,2,0.271,50.2,Social Media,0,40,0,0.001013988063720385
24,Other,North,57029.01,81,80.13,9,1,0.324,78.6,Email,0,111,1,0.9613120294152789
72,Female,West,40631.13,86,35.63,6,3,0.408,53.0,SMS,0,91,0,0.10856706991959618
65,Female,South,80229.5,21,89.58,9,1,0.309,66.0,Ads,0,86,1,0.9952837963671561
41,Male,North,49064.02,84,47.15,6,0,0.091,33.0,Email,0,49,0,0.2323001250606813
74,Male,South,64607.91,12,99.5,10,2,0.391,31.7,Social Media,0,85,1,0.998996450292379
27,Female,West,43146.74,95,101.62,11,1,0.351,48.9,Social Media,0,136,1,0.9989062072867565
30,Female,East,70463.55,3,33.78,8,0,0.138,43.3,Social Media,1,142,1,0.8251697915792405
44,Male,South,35981.78,79,90.59,8,1,0.347,89.0,SMS,0,83,1,0.9739085056342062
24,Female,East,113286.36,41,5.0,10,4,0.087,66.9,Social Media,1,104,0,0.01564697757713859
51,Female,East,58152.06,30,132.77,2,1,0.415,69.7,Ads,0,43,1,0.9999206242728993
71,Female,West,77338.84,76,61.38,12,2,0.168,47.8,Ads,0,35,0,0.4297376845991062
55,Female,North,52386.86,66,68.27,7,3,0.239,75.3,SMS,0,5,0,0.3581636643735885
41,Male,West,61798.17,79,100.98,11,0,0.212,85.5,Ads,0,136,1,0.998832996735274
22,Female,West,74232.94,56,74.03,5,1,0.288,40.0,Email,0,154,1,0.996036798916148
18,Male,West,80802.85,50,156.29,15,2,0.067,34.4,Email,1,7,1,0.9999841791255244
28,Male,North,61934.55,75,134.33,9,0,0.177,58.5,Ads,1,131,1,0.999990899483878
68,Male,North,34960.2,55,134.03,4,2,0.325,58.1,Ads,1,148,1,0.9999972336879426
24,Male,North,64678.5,41,84.48,7,1,0.079,28.0,Email,1,134,1,0.9991497568747147
27,Female,West,40842.57,67,129.0,7,0,0.099,58.3,Email,0,171,1,0.9999961807537149
63,Female,South,89813.56,86,75.1,10,1,0.201,37.6,SMS,0,145,1,0.9898426353810359
51,Male,West,87524.6,11,99.52,5,1,0.239,35.5,Email,1,61,1,0.9992264500217537
28,Male,South,90788.32,37,49.58,5,0,0.063,52.9,SMS,0,57,1,0.5266064528168724
45,Male,South,82278.86,103,54.72,5,2,0.566,89.8,Ads,1,82,0,0.28728438390773514
56,Female,West,57433.51,47,78.34,6,1,0.514,82.4,Social Media,1,116,1,0.9862364869228714
61,Male,East,33506.65,20,70.7,5,3,0.321,16.8,SMS,0,86,1,0.9806964494545574
71,Male,South,87900.98,108,43.68,8,2,0.661,38.8,Email,0,109,0,0.1631371574222043
46,Male,West,36071.51,39,117.57,6,2,0.239,53.6,Social Media,0,66,1,0.9997757447893183
38,Male,South,79657.03,11,101.03,7,0,0.117,61.8,SMS,0,34,1,0.9967326458418326
21,Female,North,58528.39,41,62.14,4,1,0.419,84.3,SMS,1,86,1,0.8174044139586
60,Female,North,56994.94,67,122.48,13,1,0.235,58.3,Email,0,174,1,0.9999801370403701
41,Female,West,48865.04,36,102.25,6,3,0.188,57.2,Social Media,1,124,1,0.9998548005815937
43,Male,South,62212.29,27,131.25,5,1,0.605,47.2,SMS,0,150,1,0.9999935273097142
36,Male,West,74485.04,18,85.67,4,2,0.116,37.5,Ads,1,21,1,0.9900347947235576
74,Female,West,64789.54,64,85.42,8,0,0.391,83.3,Social Media,0,35,1,0.8935176711675602
38,Male,West,115348.31,40,93.48,7,2,0.147,65.0,Social Media,0,111,1,0.9988510492676094
53,Male,North,74152.92,36,66.42,9,1,0.336,27.4,Ads,0,117,1,0.971111873604307
41,Male,South,63752.33,98,113.75,5,1,0.427,89.2,Email,1,161,1,0.9998723235196397
72,Male,North,55507.91,86,66.83,6,0,0.072,95.6,SMS,0,90,1,0.8201297031955126
67,Female,South,70120.08,39,106.54,10,0,0.426,58.3,Email,0,3,1,0.9843051025733042
41,Male,East,80723.36,89,68.03,8,2,0.196,38.4,Ads,0,123,1,0.9610916748741224
39,Female,West,38609.07,103,93.29,9,1,0.294,32.0,Social Media,1,15,1,0.9487351167812078
19,Male,West,86309.02,59,92.39,6,1,0.31,81.4,Email,0,137,1,0.9981997072334478
21,Male,North,46602.29,74,71.48,5,0,0.443,80.6,Ads,0,100,1,0.890777634900277
26,Female,North,75055.34,75,129.07,7,1,0.355,82.5,Ads,1,82,1,0.9998749576967948
18,Male,North,86064.0,58,62.91,7,3,0.242,55.9,Ads,0,48,1,0.631669879504037
35,Male,South,76396.06,7,25.7,8,5,0.461,56.7,Email,1,102,0,0.16267115383164843
42,Female,South,76318.6,76,81.81,9,3,0.253,68.7,Email,0,166,1,0.9969412651642966
54,Other,South,112001.37,107,69.93,5,1,0.301,38.8,Social Media,0,124,1,0.9638947054320421
42,Female,East,60449.53,106,157.82,8,1,0.174,45.1,SMS,0,156,1,0.9999995673562376
31,Male,North,33858.75,16,87.34,11,1,0.222,65.4,Email,0,68,1,0.9855940395566631
53,Male,North,21172.46,101,52.67,8,3,0.228,45.8,Ads,1,32,0,0.17773927667792885
53,Female,North,82268.88,7,88.82,12,1,0.129,100.0,Email,1,118,1,0.9978739109812195
55,Male,West,104392.56,77,137.57,7,3,0.251,70.4,Email,0,117,1,0.9999872849768262
27,Male,South,15000.0,112,69.0,9,3,0.582,60.1,SMS,1,47,0,0.349941725451899
38,Female,West,61229.48,59,52.01,10,2,0.345,44.9,Social Media,0,128,1,0.808993471738195
66,Male,South,80928.02,9,69.36,9,0,0.051,76.9,Ads,0,110,1,0.9849972417974593
58,Female,East,69351.71,79,82.54,8,1,0.362,59.5,Social Media,0,32,1,0.8503211577788722
25,Female,West,50757.41,35,44.63,9,0,0.243,59.5,Ads,0,95,1,0.5019892968191781
22,Male,East,39283.8,32,92.74,7,2,0.107,95.0,Social Media,0,114,1,0.9982917930710201
54,Male,West,63503.78,95,72.95,7,0,0.156,44.2,Email,0,163,1,0.9930373182369909
43,Male,North,86961.58,39,102.44,2,2,0.374,54.1,SMS,0,158,1,0.9998940797948027
47,Female,East,41074.74,84,94.41,9,2,0.268,69.1,Email,1,130,1,0.9980679626479849
51,Female,West,54219.8,32,60.37,5,3,0.427,36.5,Email,0,142,1,0.97818466599773
21,Female,East,66836.65,53,59.28,8,1,0.118,100.0,Ads,0,124,1,0.8858163684139552
70,Male,South,56451.22,1,95.28,8,2,0.344,72.9,Ads,1,177,1,0.999916194344912
27,Male,South,73835.12,31,63.85,9,3,0.298,39.8,Email,1,142,1,0.985893594577388
60,Female,South,69186.31,84,64.59,14,2,0.082,70.4,Social Media,0,30,0,0.35002675381958553
20,Female,South,69801.56,64,62.92,5,2,0.07,60.8,Social Media,0,16,1,0.5309740644630482
42,Male,North,46990.36,84,87.8,6,2,0.462,59.4,Social Media,0,140,1,0.9955921796051374
53,Female,South,74243.92,108,120.73,8,1,0.278,23.5,Social Media,0,132,1,0.9999400434754372
39,Male,South,65958.41,55,83.25,10,0,0.095,73.9,Email,0,56,1,0.9530202234170185
55,Male,West,68561.51,79,121.82,7,0,0.259,36.8,Social Media,1,112,1,0.9999533000378513
53,Female,North,82140.04,114,91.12,8,0,0.589,63.8,Social Media,1,27,1,0.8332212596035404
64,Male,North,35618.31,116,50.34,7,3,0.31,63.2,Email,1,107,0,0.4354704380302598
50,Male,North,69514.9,95,63.15,4,1,0.065,29.1,SMS,0,65,1,0.7983407468189224
29,Male,West,57335.4,72,57.64,4,1,0.588,62.6,Ads,0,24,0,0.16220169596099898
69,Female,North,55765.55,103,147.1,14,1,0.302,66.8,Social Media,1,167,1,0.9999977408321629
48,Male,North,67436.67,100,116.51,11,2,0.365,91.0,Email,0,165,1,0.9998017570157928
24,Male,East,77649.78,20,63.7,7,0,0.2,45.4,Social Media,1,160,1,0.9948848566909388
56,Female,East,100814.66,40,55.68,5,3,0.226,63.5,SMS,0,132,1,0.9377931218114055
48,Female,West,75138.74,110,60.17,10,0,0.363,87.4,Social Media,0,59,0,0.2050315466746844
28,Female,East,53445.55,43,13.9,9,2,0.178,30.1,Ads,1,81,0,0.03196953954434066
24,Male,North,63259.61,74,131.58,8,0,0.101,33.8,Social Media,0,36,1,0.9998382531391106
31,Male,North,63624.28,3,14.25,9,4,0.271,86.0,SMS,1,33,0,0.004585037675295644
37,Male,East,63613.68,96,91.5,7,4,0.29,86.7,Email,1,123,1,0.9950965391600075
44,Male,East,81939.3,115,36.96,5,0,0.378,54.6,Social Media,0,166,0,0.44768762775509124
70,Male,South,42341.83,8,84.84,4,2,0.391,26.3,Social Media,0,34,1,0.9868547199524832
40,Female,South,61624.84,80,81.74,9,2,0.136,58.1,Ads,0,29,1,0.885898259916066
55,Male,West,64358.56,108,105.85,12,0,0.247,57.7,Ads,0,65,1,0.9927969223788902
66,Male,East,71717.09,57,102.86,8,0,0.274,69.7,Social Media,0,175,1,0.9998707949960521
63,Female,East,35663.53,22,70.75,7,1,0.168,40.2,Email,1,126,1,0.9950360218800991
31,Female,North,67800.89,108,41.96,9,4,0.644,87.1,Email,0,48,0,0.00999401200031515
