age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
72,Female,North,79961.49,34,76.56,11,2,0.336,55.5,Social Media,1,101,1,0.6197502337951472
37,Male,South,38509.18,51,96.43,13,0,0.11,52.9,Email,0,154,1,0.9567516695776284
43,Female,West,48915.24,49,66.04,6,1,0.065,64.3,Ads,0,17,0,0.11391371723598334
63,Female,West,64174.44,35,91.22,11,3,0.48,69.5,Email,0,179,1,0.9471946016160736
22,Male,North,59302.87,37,43.59,7,1,0.238,73.4,Email,1,28,0,0.04069543376255205
66,Female,East,70471.82,34,86.81,8,1,0.229,83.1,SMS,1,144,1,0.9142774533549648
41,Female,West,79493.78,80,81.91,14,1,0.327,65.9,Email,0,52,0,0.10796208385907749
56,Female,West,54756.58,26,21.85,5,3,0.228,70.8,Ads,0,82,0,0.09257235006078118
26,Male,East,52755.14,111,93.93,8,2,0.234,59.7,Ads,0,94,1,0.5012452376858717
72,Male,West,70668.61,26,30.0,7,4,0.184,33.3,Email,0,145,1,0.6743384544125657
50,Male,West,54821.67,49,61.55,9,2,0.404,80.2,Ads,0,79,0,0.14342696925926401
35,Female,East,65645.47,109,75.22,7,3,0.441,61.1,SMS,0,120,0,0.36627882894421326
51,Female,North,26633.09,38,112.29,6,1,0.113,25.6,Social Media,0,120,1,0.9845367642549997
64,Female,East,68453.16,64,92.26,9,1,0.23,28.0,SMS,0,60,1,0.5812350874058133
33,Male,East,55167.77,27,85.71,6,1,0.193,40.3,Social Media,0,14,0,0.37902590625186006
62,Male,West,56832.14,62,71.0,10,0,0.119,19.3,Email,0,134,1,0.8629181794275453
26,Male,South,86097.55,25,120.48,8,1,0.252,79.2,Social Media,1,83,1,0.9204551460699403
32,Male,South,57266.33,75,97.48,4,0,0.169,44.3,Email,0,75,1,0.748363115863746
73,Male,West,54004.18,16,35.82,3,2,0.162,61.2,Ads,0,73,0,0.23978972756893366
68,Female,North,72316.76,34,13.11,8,3,0.475,83.0,SMS,1,158,0,0.1671166911835725
73,Female,West,32663.09,90,67.65,11,0,0.046,37.3,Social Media,0,3,0,0.04283116556659045
57,Female,West,80594.17,118,86.23,13,1,0.257,81.0,Social Media,0,147,1,0.5420144049766168
53,Male,West,69386.29,82,102.17,3,2,0.411,56.1,Email,0,156,1,0.9484384982484649
62,Male,West,15748.84,56,102.9,9,1,0.239,62.8,Email,0,132,1,0.9224242407843201
63,Female,South,60755.29,51,95.38,11,0,0.27,65.7,Social Media,1,139,1,0.9022720395958609
68,Male,North,66382.26,91,60.24,5,2,0.298,85.2,SMS,0,135,0,0.3727065942216417
40,Male,South,37342.8,106,36.53,9,4,0.248,61.9,SMS,0,6,0,0.003640362136032101
41,Male,South,70578.34,105,135.73,9,0,0.357,47.3,Ads,1,18,0,0.45753630036471554
66,Male,North,79924.86,42,102.91,1,1,0.44,92.7,Social Media,0,115,1,0.8664863050839126
38,Male,South,50066.14,98,65.29,5,2,0.139,44.4,Email,0,147,1,0.7652637688615394
34,Male,West,83159.5,48,67.74,12,2,0.51,68.2,Ads,0,134,0,0.4829244566700991
41,Male,South,30483.48,58,82.54,7,2,0.162,88.9,Social Media,0,164,1,0.9078678361426028
45,Male,North,60673.6,6,115.44,9,3,0.214,36.9,Social Media,0,110,1,0.9822156085076067
51,Male,West,58573.87,116,40.3,8,2,0.542,48.3,Ads,0,67,0,0.014291563825592754
50,Female,East,51098.18,81,37.21,7,4,0.141,36.8,SMS,1,119,0,0.34733385447367204
63,Male,South,58562.03,3,101.98,9,2,0.166,71.3,Social Media,0,75,1,0.8639278277213004
39,Female,West,76479.0,62,46.05,11,2,0.348,74.6,Email,0,169,1,0.5029537810978839
61,Female,South,74549.89,5,89.35,8,1,0.141,54.1,Social Media,1,92,1,0.9043857595180452
58,Female,North,44526.8,14,124.17,5,3,0.116,66.0,Email,0,15,1,0.8131939539470678
57,Male,West,59009.31,5,74.69,3,1,0.138,44.1,SMS,1,112,1,0.937119690070359
45,Female,North,85248.55,85,84.94,8,1,0.176,56.6,SMS,1,49,0,0.26003018610286843
30,Female,North,51925.82,55,96.29,10,0,0.26,80.5,Social Media,0,106,1,0.708042341911044
47,Male,West,79425.1,39,5.0,6,1,0.079,65.7,Social Media,0,113,0,0.11488113149014317
68,Female,East,52852.34,30,89.19,9,2,0.096,58.4,Email,1,69,1,0.7394319854270772
60,Female,West,26619.83,29,115.06,6,3,0.145,77.4,Social Media,1,152,1,0.9899599667558625
21,Male,North,69904.61,60,95.13,13,1,0.442,75.1,Ads,1,165,1,0.8820989267646508
60,Female,West,33009.27,8,60.39,5,1,0.432,83.3,Social Media,0,93,0,0.39877775057121084
52,Female,North,86706.86,67,88.73,3,2,0.144,30.2,Ads,0,102,1,0.8779684388466349
31,Male,West,59654.95,108,88.09,6,0,0.317,74.1,Social Media,0,34,0,0.084966544915547
63,Female,North,33926.58,80,49.35,11,1,0.125,68.2,Ads,1,27,0,0.02149204904958535
63,Male,South,70629.43,23,50.7,13,0,0.149,67.4,Ads,1,105,0,0.3989606879375998
19,Male,North,63337.52,83,34.08,9,2,0.201,64.9,SMS,0,3,0,0.004726564131391078
31,Female,East,58521.32,12,26.45,14,0,0.528,32.0,Email,0,17,0,0.011220028763440656
70,Male,North,71052.04,108,120.39,12,3,0.176,100.0,Social Media,1,150,1,0.9018720147977397
71,Female,North,40724.04,14,110.66,4,2,0.18,60.7,Email,0,73,1,0.9259210442252003
58,Male,North,50591.62,90,118.83,9,3,0.108,34.2,Ads,0,155,1,0.9840831980082551
21,Male,West,66108.04,20,116.59,4,1,0.035,34.8,SMS,0,95,1,0.9861628948971939
41,Male,North,76949.13,116,100.69,7,1,0.186,73.8,Ads,0,98,1,0.5553715292080562
26,Female,West,51302.46,21,46.35,6,2,0.421,32.2,SMS,0,108,0,0.4968042128652747
68,Male,West,54003.89,88,109.63,9,1,0.454,62.4,Ads,0,132,1,0.836014262917669
55,Female,South,47467.18,25,94.17,7,0,0.161,60.5,Email,1,106,1,0.9170328941170763
68,Male,South,56256.61,105,116.92,13,1,0.281,59.6,Social Media,1,163,1,0.9471921613195526
72,Female,South,74149.69,110,74.68,5,2,0.422,52.2,SMS,0,55,0,0.09632007870040593
69,Female,East,35175.37,106,44.45,8,0,0.204,49.1,Social Media,1,113,0,0.18390792658454447
72,Female,South,67473.64,42,85.46,4,0,0.474,72.3,Social Media,0,146,1,0.8767035557625522
44,Female,South,64542.5,111,55.27,14,1,0.256,93.1,SMS,1,68,0,0.020961143334241195
31,Male,West,15000.0,28,53.74,5,1,0.346,88.5,SMS,0,45,0,0.0775836184040642
32,Female,East,74961.82,87,54.27,5,0,0.131,74.1,Social Media,0,166,1,0.7117068892718619
64,Male,South,110403.27,103,32.74,9,2,0.225,46.7,Social Media,0,129,0,0.15794005933136782
48,Other,East,41440.71,91,86.69,15,2,0.16,55.4,Email,0,104,1,0.5104350422719306
46,Female,North,53516.08,108,99.57,9,1,0.015,62.7,Ads,1,59,0,0.42466026255285394
28,Other,West,63590.25,45,77.38,5,0,0.171,48.6,Ads,0,107,1,0.8079332630741437
73,Male,South,62990.56,95,75.33,9,2,0.396,46.1,Email,0,3,0,0.02643304686370132
68,Male,West,58250.08,113,84.93,5,2,0.047,48.1,Social Media,1,117,1,0.7728826997871758
21,Male,East,49822.57,91,137.95,9,2,0.448,47.0,SMS,1,101,1,0.9293679399296575
72,Male,North,41352.36,12,12.56,7,3,0.352,39.2,Email,0,21,0,0.014471582376723267
69,Male,South,89533.34,22,126.74,9,0,0.165,64.1,SMS,0,73,1,0.9409402082719758
70,Male,East,41328.79,78,82.69,11,1,0.226,59.4,Email,0,150,1,0.8240007551474067
46,Female,South,45912.52,106,106.79,4,2,0.27,68.9,SMS,0,19,0,0.1871038472835055
59,Female,South,75054.24,51,85.01,10,4,0.71,40.0,SMS,0,169,1,0.8811944144777637
20,Male,East,75221.62,53,114.93,5,4,0.288,59.3,SMS,0,119,1,0.9599547956968554
73,Other,North,54467.59,71,61.62,9,0,0.359,60.1,SMS,0,115,0,0.32656103128310776
31,Female,South,78728.93,64,85.14,8,3,0.147,21.3,SMS,0,132,1,0.9289455408963124
50,Male,South,52777.76,106,40.56,9,3,0.239,70.3,Social Media,0,104,0,0.07006777378982953
64,Male,South,117236.05,48,127.33,6,6,0.233,56.1,Social Media,0,26,1,0.7760338592850063
20,Male,North,82740.8,96,37.48,9,1,0.057,85.4,Ads,0,61,0,0.023555548233736116
66,Female,North,36817.29,45,69.9,9,1,0.299,65.5,Email,0,16,0,0.06318746964108551
24,Male,South,49429.52,31,49.77,7,0,0.115,75.1,Social Media,0,77,0,0.25359537477171545
41,Male,East,29691.19,117,41.09,9,2,0.338,64.5,Ads,0,132,0,0.10855053498451088
43,Female,South,66166.81,108,58.57,12,2,0.133,17.4,Social Media,0,90,0,0.23780506150371283
46,Male,West,79892.56,100,89.55,4,4,0.528,83.1,SMS,0,56,0,0.12491602421561328
61,Female,West,25949.46,15,93.73,4,0,0.324,29.5,Email,0,148,1,0.9839892409927525
45,Male,West,97408.85,8,66.69,9,1,0.414,37.3,SMS,0,76,1,0.5010628613902783
60,Male,West,46536.77,47,98.21,7,2,0.547,23.8,Email,1,160,1,0.9714884043350552
45,Male,East,61754.65,51,40.58,8,1,0.582,33.8,SMS,0,4,0,0.00994674646972534
50,Male,East,84817.09,54,33.11,7,2,0.06,56.4,Social Media,0,63,0,0.0972745745758314
23,Female,South,53282.19,10,89.75,7,2,0.487,64.4,Social Media,1,81,1,0.70696542310913
37,Male,South,102038.26,25,15.31,7,3,0.309,14.0,Social Media,1,111,0,0.3009767892097519
47,Female,North,42194.13,34,26.94,5,1,0.233,91.3,SMS,0,20,0,0.010923439771081199
47,Female,North,75729.82,89,54.4,10,0,0.226,64.7,Email,0,171,1,0.6092358809562102
20,Male,East,67164.28,63,96.55,6,1,0.447,32.1,Social Media,1,78,1,0.7110198994766458
61,Male,West,43092.55,36,44.66,11,2,0.18,98.1,Social Media,1,8,0,0.01311878950911203
47,Female,West,53858.67,31,109.73,16,0,0.218,55.5,Social Media,1,141,1,0.9644169938152426
53,Female,North,67742.04,47,77.39,12,1,0.519,79.2,Social Media,0,53,0,0.09261482042757273
24,Female,South,47506.74,107,33.9,8,1,0.24,65.5,Email,0,37,0,0.00810577783933805
51,Other,North,34450.0,6,79.71,15,2,0.025,69.4,Ads,0,48,0,0.41202516875950324
24,Female,East,22464.43,30,70.16,5,4,0.354,82.3,Email,0,45,0,0.18716293215012836
55,Male,East,70651.85,116,69.7,9,1,0.442,100.0,SMS,0,77,0,0.04003473184411529
21,Male,East,42614.97,57,59.55,7,0,0.24,42.0,SMS,0,174,1,0.8931388015259237
38,Female,West,51779.27,20,85.37,13,2,0.193,68.5,Email,0,106,1,0.7777752445827336
53,Male,South,55221.43,5,68.31,7,2,0.347,35.9,SMS,0,109,1,0.8144893682450198
18,Male,West,42136.6,99,92.2,6,0,0.145,67.8,Email,1,111,1,0.7289101427599028
42,Female,East,69646.81,94,60.41,10,1,0.169,24.8,Social Media,0,68,0,0.1850521123379295
20,Female,West,85623.27,113,81.17,9,2,0.734,64.0,SMS,0,59,0,0.040858372272817085
55,Female,North,29805.42,84,66.48,6,1,0.526,71.8,SMS,0,86,0,0.11882235353215276
28,Female,South,35351.02,26,63.84,8,0,0.196,30.0,Social Media,0,150,1,0.9198181955361063
63,Male,North,52986.63,107,123.26,7,2,0.359,62.1,Social Media,0,23,0,0.2856083665588525
63,Female,West,54765.02,82,37.67,9,1,0.243,84.9,Ads,1,34,0,0.009883682791407642
24,Female,North,81532.24,88,99.56,11,2,0.115,83.5,SMS,0,41,0,0.21592311214583906
46,Male,North,84777.41,17,40.01,9,1,0.261,19.5,Social Media,0,29,0,0.09404934237657706
25,Other,North,82936.37,59,29.98,7,0,0.443,55.2,SMS,0,6,0,0.0051783370405608965
35,Male,West,55283.12,30,120.62,8,0,0.23,84.0,SMS,0,166,1,0.990405951816616
18,Male,East,65529.76,43,107.13,6,2,0.25,62.4,Email,0,74,1,0.8277972096603997
37,Female,West,73822.7,111,79.45,5,1,0.363,69.5,Email,0,90,0,0.24849163034974242
51,Male,West,72619.14,63,134.56,10,1,0.212,59.8,Social Media,1,159,1,0.9929180763104329
55,Female,North,52843.44,36,30.33,13,0,0.092,82.5,Ads,0,7,0,0.0069746532771624205
35,Female,West,65060.78,89,71.28,12,1,0.428,39.7,Email,1,33,0,0.05211402067926254
74,Female,South,82566.38,94,43.79,5,1,0.545,74.7,Social Media,0,163,0,0.2791105962354332
72,Female,South,53842.81,66,63.75,7,2,0.645,56.9,SMS,0,109,0,0.2451084580432692
27,Male,West,41398.26,32,84.63,5,1,0.29,100.0,Ads,1,54,0,0.3377431395094004
19,Male,West,79781.14,12,5.0,7,0,0.083,60.4,SMS,0,68,0,0.053608737685328804
41,Female,North,35990.28,102,119.14,15,1,0.294,38.1,Ads,1,154,1,0.9471507770202223
68,Male,North,51017.16,63,131.11,8,3,0.14,81.8,Social Media,1,62,1,0.8532490989866552
40,Female,North,35689.75,35,110.38,9,2,0.145,98.3,Email,0,4,0,0.2696991292519456
29,Male,East,57596.93,75,79.28,9,0,0.254,52.2,SMS,0,24,0,0.10599218552365415
40,Male,North,56753.88,23,24.83,10,0,0.22,52.2,SMS,0,41,0,0.031430906297501754
27,Female,North,66652.2,60,147.21,4,4,0.287,89.9,SMS,1,155,1,0.9949314463927159
66,Male,West,81859.49,8,86.59,4,2,0.098,38.4,Social Media,0,66,1,0.8718018998229187
37,Female,North,62380.21,9,36.61,4,1,0.395,60.3,Ads,0,40,0,0.06510348345062623
50,Male,East,22202.94,56,66.52,9,3,0.177,59.4,Email,0,168,1,0.8837565120282463
29,Female,North,67946.26,112,84.31,7,1,0.234,78.2,SMS,0,87,0,0.2591447866937015
58,Male,North,70525.1,113,89.48,8,2,0.149,53.7,Email,1,24,0,0.12208952527127517
72,Male,East,68871.04,82,119.45,8,2,0.359,70.2,Social Media,0,141,1,0.942762910136269
67,Male,East,38442.49,29,104.87,7,1,0.212,69.6,SMS,0,14,0,0.4288228988194291
71,Other,North,63030.97,47,77.89,9,3,0.091,65.3,SMS,1,167,1,0.9474339661650267
18,Male,North,51973.51,25,84.07,5,0,0.156,35.9,Social Media,0,47,1,0.648964255985864
30,Male,West,38233.27,38,134.95,12,0,0.134,76.8,Ads,1,33,1,0.7889275637574588
28,Female,South,52538.78,31,121.63,13,2,0.414,75.8,Ads,0,19,0,0.38289530636813657
52,Female,West,67255.66,5,115.66,10,1,0.406,52.7,Ads,1,44,1,0.7830194499557929
56,Female,East,60322.16,97,100.11,4,1,0.109,51.7,Ads,0,136,1,0.9324734513430043
55,Male,North,89148.35,1,116.53,7,1,0.746,33.0,SMS,0,171,1,0.9924048353367584
30,Female,East,70764.17,99,101.95,8,1,0.159,59.9,Email,0,5,0,0.1409897650976713
43,Male,South,29115.25,1,61.07,11,1,0.581,81.3,SMS,0,91,0,0.24153135618387073
42,Female,North,24856.47,80,98.3,10,0,0.154,80.5,Email,1,48,0,0.28985428883038433
74,Male,North,40544.53,117,92.95,8,1,0.353,62.9,Ads,1,121,1,0.5641841226152583
46,Female,South,53536.92,13,43.13,8,0,0.258,62.9,Social Media,0,151,1,0.7171837580165292
42,Female,West,79669.49,96,116.66,7,2,0.386,52.5,Social Media,0,28,0,0.3318323019655141
53,Male,West,79126.42,79,19.36,10,1,0.387,87.3,Email,0,46,0,0.003564783255941719
35,Male,North,54111.59,16,74.52,12,2,0.475,89.7,SMS,0,162,1,0.8012168591645962
64,Female,East,57548.38,75,124.46,5,2,0.145,93.6,SMS,0,8,0,0.38453867067435804
35,Male,West,82648.88,3,91.53,7,2,0.356,82.0,Ads,0,32,0,0.3832928261637787
25,Male,West,40782.59,23,99.93,11,2,0.056,72.2,SMS,0,156,1,0.9792960054550384
40,Other,East,96439.95,54,57.84,9,2,0.117,42.9,Ads,0,64,0,0.2645736226333299
62,Male,East,72334.31,65,83.63,6,1,0.134,46.8,SMS,1,161,1,0.9603054124441173
41,Male,West,34531.66,40,129.76,15,1,0.201,48.6,Ads,0,113,1,0.968013897698807
47,Male,South,45629.27,29,32.43,9,1,0.328,65.8,SMS,0,17,0,0.013777574342502145
51,Male,West,60510.77,17,41.34,5,3,0.433,79.3,Ads,1,34,0,0.04293054426150041
61,Female,East,70919.02,104,60.2,8,3,0.199,62.9,Social Media,1,25,0,0.030681468296720266
24,Male,North,75745.11,98,79.3,11,3,0.7,71.7,Social Media,0,32,0,0.017945474477741526
65,Male,East,71550.09,47,179.66,6,1,0.121,65.2,Ads,1,118,1,0.9988640915026555
39,Female,South,77588.24,22,84.38,10,1,0.385,45.6,Social Media,0,53,0,0.4398811551577316
73,Female,West,70391.01,7,118.99,8,2,0.144,16.7,Ads,0,118,1,0.993451060441303
56,Female,East,55743.26,119,92.42,4,2,0.255,57.4,Social Media,0,108,1,0.6295440528146118
44,Male,East,47516.68,89,133.67,3,1,0.402,55.6,Ads,0,10,0,0.4930629394833252
52,Female,West,15807.13,1,80.34,5,2,0.071,75.4,Ads,0,143,1,0.9632331959136603
64,Male,West,46157.83,30,110.94,8,1,0.363,51.1,Social Media,0,27,1,0.561393722792066
68,Male,North,65453.74,108,99.19,9,1,0.333,38.7,Ads,0,39,0,0.19952119106975658
60,Male,South,66285.1,47,112.03,8,0,0.243,29.0,SMS,0,84,1,0.914749787563292
62,Other,West,48175.8,14,78.39,5,1,0.697,51.5,Social Media,0,23,0,0.1445439478233883
41,Male,North,56533.9,99,64.4,10,2,0.219,82.9,Social Media,0,25,0,0.01910019317895339
70,Female,West,45111.67,31,157.7,12,2,0.199,67.6,Social Media,1,31,1,0.9305430491273758
23,Female,East,29269.66,18,56.06,6,1,0.54,57.1,Email,0,67,0,0.19545597977092322
61,Female,West,93704.23,103,75.48,8,3,0.422,72.5,SMS,0,61,0,0.07816116704933494
65,Male,West,21125.91,10,59.48,14,3,0.271,68.2,Email,0,80,0,0.28293514897051103
34,Other,South,44509.9,45,67.34,10,1,0.68,47.0,Email,0,137,1,0.5494775119004148
71,Male,West,47254.49,13,101.06,4,2,0.249,66.6,Social Media,0,55,1,0.7834653526595422
57,Female,East,65224.41,62,94.16,12,2,0.456,57.9,Email,1,172,1,0.9319292263279128
62,Male,North,69845.06,119,126.98,7,0,0.654,86.6,Email,0,29,0,0.12063909160333368
42,Male,East,94385.78,46,38.09,7,0,0.465,70.2,SMS,1,144,0,0.35915832056844116
55,Female,North,49373.86,38,86.36,3,0,0.234,83.7,Email,0,149,1,0.9317579418867503
47,Female,South,35108.86,6,29.47,13,0,0.389,50.2,SMS,0,66,0,0.06117043628201169
74,Male,East,76161.99,89,52.91,12,2,0.134,88.8,SMS,0,119,0,0.18442986852531376
50,Male,South,59071.04,104,52.11,6,1,0.262,41.1,Email,0,31,0,0.03104727697009664
29,Male,North,31033.25,77,65.09,11,0,0.289,75.8,Ads,0,70,0,0.08892548608561855
47,Male,South,48985.62,11,86.0,6,2,0.313,85.8,Social Media,1,44,0,0.4209490401241739
27,Male,North,43457.49,34,69.96,7,2,0.128,63.2,Email,1,147,1,0.9066156432626883
44,Female,North,29477.05,60,82.86,11,1,0.403,53.5,SMS,0,126,1,0.6750832259828624
61,Male,West,15000.0,65,84.59,8,0,0.735,59.7,SMS,1,7,0,0.03148434138959347
23,Female,West,47693.38,44,91.11,7,0,0.644,39.7,Social Media,1,111,1,0.7664536176737743
52,Male,North,69549.14,65,157.38,10,2,0.15,80.5,Social Media,1,71,1,0.9591147664074421
18,Female,North,56571.09,52,63.7,5,1,0.294,36.3,SMS,1,3,0,0.07425255868788774
33,Female,North,70137.53,5,94.23,3,5,0.306,74.1,Email,0,100,1,0.9095377712633829
42,Female,West,35690.56,1,144.97,9,5,0.458,31.1,Email,0,18,1,0.9160713981948065
70,Female,East,107292.81,24,82.49,9,0,0.499,46.3,Social Media,0,84,1,0.5922905601737803
28,Female,North,76793.91,18,72.62,8,1,0.204,62.9,Social Media,0,71,1,0.5128378649724744
69,Male,North,48044.32,64,39.13,10,0,0.486,79.7,Ads,0,75,0,0.02372067370608949
30,Female,South,63170.23,111,55.34,8,1,0.263,62.1,Social Media,0,111,0,0.17142374654388198
66,Female,West,84957.8,58,81.04,8,7,0.215,79.7,Social Media,1,154,1,0.8891876696118038
26,Male,North,50047.9,92,91.57,8,0,0.571,47.1,SMS,1,63,0,0.2176663878669459
72,Male,North,48208.03,71,66.41,9,2,0.448,71.2,Email,1,146,1,0.5452922106665069
67,Male,West,67451.37,38,107.82,7,1,0.138,73.2,Social Media,0,80,1,0.8565084652858176
43,Female,North,90190.05,78,70.06,7,0,0.262,55.1,SMS,0,110,0,0.48719155453716323
26,Male,West,58929.52,39,68.53,8,0,0.194,94.7,SMS,0,89,0,0.3575460015952631
66,Male,East,71575.28,44,38.71,5,0,0.412,98.5,Social Media,0,74,0,0.04939100246607128
39,Male,East,76645.07,44,85.8,9,0,0.144,23.9,Social Media,1,176,1,0.9868989884348146
28,Female,East,78438.91,54,38.96,12,5,0.24,46.2,Email,0,75,0,0.09948975038829609
48,Female,West,45016.32,33,135.07,7,0,0.349,39.9,Email,0,177,1,0.9980434570425455
67,Male,West,53708.45,41,83.81,7,2,0.128,68.2,SMS,0,147,1,0.932948687796304
27,Other,East,74586.13,28,81.47,11,2,0.278,74.6,Email,0,155,1,0.9090644906911933
19,Female,West,31968.32,10,77.43,5,4,0.131,27.4,Ads,0,168,1,0.9888670646264551
42,Male,West,67257.28,98,52.87,4,0,0.258,95.7,Social Media,1,108,0,0.1550036667316782
44,Female,East,72680.45,104,75.28,10,3,0.353,81.7,SMS,0,3,0,0.01245921272523752
33,Female,East,87137.69,103,90.46,6,2,0.341,79.3,Social Media,1,169,1,0.8754388762898292
39,Female,South,58171.96,42,77.29,12,2,0.219,40.3,Email,0,66,0,0.4372042446026711
48,Male,East,55105.81,88,99.78,8,2,0.146,69.9,SMS,0,124,1,0.8459477338550804
24,Female,North,49679.04,79,63.76,7,5,0.389,50.1,Social Media,0,78,0,0.1817695979896244
32,Male,East,46841.09,102,43.68,6,2,0.214,80.4,Ads,1,121,0,0.16833785217683978
54,Male,South,69003.99,32,27.39,8,0,0.273,86.7,Social Media,0,79,0,0.05394784737489748
41,Male,West,84483.08,30,87.03,12,1,0.325,67.9,SMS,0,166,1,0.9368033419719547
27,Female,South,35502.67,44,72.8,7,2,0.124,0.0,Email,0,117,1,0.9170942597281134
67,Female,East,57664.8,64,48.79,8,0,0.384,0.0,SMS,1,73,0,0.23462160805837784
33,Female,North,58601.33,69,52.48,11,3,0.547,50.8,Ads,1,23,0,0.014329371315329274
62,Male,West,50501.37,40,78.78,6,2,0.061,73.8,Ads,0,11,0,0.1742136228718971
21,Female,South,60623.42,18,112.9,10,2,0.805,57.9,Social Media,1,99,1,0.8179873225431913
54,Male,North,71822.68,58,72.33,5,0,0.473,84.3,Social Media,0,140,1,0.6155738690771503
74,Female,South,59984.94,67,101.12,6,1,0.277,68.9,Ads,0,129,1,0.89145550970704
68,Female,North,70576.9,107,67.6,6,2,0.272,48.6,Ads,0,2,0,0.02109532573520801
62,Other,East,57641.12,71,108.58,6,5,0.363,39.7,Social Media,1,36,1,0.5506481677683461
68,Female,North,53915.37,53,77.58,9,0,0.483,68.9,Email,1,34,0,0.087631787386472
72,Female,South,66642.68,60,61.94,13,0,0.157,59.1,Ads,0,46,0,0.0868898556861378
55,Female,North,41166.51,81,147.35,9,4,0.491,58.8,SMS,0,59,1,0.8118198341630203
20,Male,North,62212.37,41,73.07,8,0,0.294,72.5,Email,0,102,1,0.5346656551746037
37,Male,East,67859.6,82,44.69,3,1,0.208,63.8,SMS,0,72,0,0.10516334283842572
32,Female,East,47660.19,22,16.05,10,0,0.242,64.5,Ads,0,129,0,0.193362178598459
27,Female,East,62399.8,80,72.24,8,1,0.534,59.0,Ads,0,80,0,0.16079846889931218
20,Male,East,51686.12,75,71.84,7,1,0.083,25.1,SMS,0,177,1,0.9610423886831299
26,Male,East,63854.43,54,175.03,12,1,0.229,95.4,Ads,1,158,1,0.9981427945368456
41,Male,North,46596.34,119,156.9,7,0,0.271,66.1,SMS,0,89,1,0.9328403436267014
63,Female,West,82978.67,4,59.91,10,0,0.285,34.5,SMS,0,149,1,0.8982907472647036
30,Female,East,53451.0,33,33.87,6,0,0.204,30.3,SMS,0,133,1,0.6127701863281707
54,Female,West,51585.94,35,73.79,11,3,0.1,84.5,Ads,0,138,1,0.8027572290175299
54,Female,South,50405.55,109,79.52,9,2,0.404,53.4,Email,1,27,0,0.04723630301793123
40,Male,South,21452.54,70,79.01,6,1,0.28,48.4,Email,0,120,1,0.7436281652646803
46,Other,East,45826.99,103,57.98,5,1,0.179,20.4,Ads,1,160,1,0.8227461797264494
26,Male,South,67929.46,74,91.29,4,3,0.415,55.7,SMS,1,96,1,0.6787729088559653
37,Male,West,74986.19,118,67.11,9,1,0.118,50.1,Ads,0,137,1,0.5349301026125073
57,Female,North,63539.95,23,56.91,6,0,0.479,67.2,Ads,0,127,1,0.540342431409777
52,Male,South,27269.28,38,117.42,8,0,0.394,64.1,Ads,0,124,1,0.950533413209217
63,Female,South,89920.91,76,40.87,7,2,0.151,100.0,SMS,1,104,0,0.11634055776292745
34,Female,West,50682.5,114,177.18,8,2,0.523,57.9,SMS,1,118,1,0.9859112829156568
39,Female,North,55400.86,25,90.01,9,2,0.071,70.5,Email,1,62,1,0.6780784199125184
22,Female,West,74633.17,13,5.0,9,0,0.668,77.0,SMS,1,98,0,0.02106174756982344
67,Male,South,56450.48,74,102.28,3,2,0.352,53.3,Email,0,32,0,0.3852346623574669
19,Male,South,68978.97,22,112.81,10,1,0.531,41.1,SMS,0,3,0,0.3547803980874907
20,Other,North,60577.0,43,10.91,8,0,0.356,51.4,Email,0,120,0,0.09445604834299255
47,Other,West,52723.84,14,113.32,8,1,0.547,90.1,Ads,1,128,1,0.9339168275741884
53,Male,West,67780.01,37,117.4,10,2,0.445,100.0,Ads,0,8,0,0.19747960670945358
44,Female,North,58462.38,29,84.73,7,5,0.404,76.6,Social Media,1,31,0,0.2185154654058055
56,Female,North,53598.52,22,58.87,15,2,0.544,94.5,Email,0,56,0,0.038686407252988164
