age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
38,Male,North,68074.7,42,20.63,9,1,0.366,38.0,Email,0,23,0,0.010704468500789058
40,Female,West,65345.28,89,101.48,14,2,0.35,56.4,Social Media,0,17,0,0.09571509466621503
38,Male,East,50126.59,8,24.68,9,2,0.6,49.3,Ads,0,77,0,0.05886381220518432
69,Male,East,63776.4,8,42.94,7,0,0.442,53.2,Ads,0,105,0,0.3658145448888235
61,Male,West,74139.32,98,141.69,9,3,0.353,82.9,Email,0,72,1,0.772845667143422
43,Male,West,92893.06,43,113.5,10,0,0.349,69.0,Social Media,0,27,0,0.423255526245648
48,Male,West,79795.69,53,103.52,3,2,0.103,99.6,Ads,0,10,0,0.29207355041060973
56,Female,West,60422.78,84,96.68,4,2,0.365,30.5,Social Media,1,80,1,0.7093373622975925
51,Female,South,71217.26,102,90.51,5,3,0.263,95.7,SMS,0,119,1,0.5678543271037786
56,Female,North,68385.43,110,101.77,13,1,0.3,68.3,SMS,1,122,1,0.6286123966555232
69,Male,South,39959.82,6,26.33,8,0,0.162,48.3,Ads,0,77,0,0.1760124966830724
39,Male,East,38789.53,113,41.84,11,2,0.394,88.8,SMS,0,81,0,0.014046840571753864
60,Male,North,43241.29,114,69.63,10,1,0.29,57.4,Social Media,1,137,0,0.4389128069334516
62,Male,East,37178.81,91,88.47,5,1,0.446,100.0,SMS,0,45,0,0.08348465030076542
72,Male,South,67992.31,11,121.64,8,3,0.474,79.4,Email,0,73,1,0.8599410336637493
64,Male,West,89541.09,48,66.23,14,2,0.229,67.7,Ads,0,97,0,0.3270604251547958
31,Female,East,68628.92,24,48.1,11,1,0.261,47.7,Email,1,83,0,0.2967064797103391
43,Male,East,69173.46,74,99.35,5,2,0.308,44.5,Social Media,0,170,1,0.9756167302874117
47,Male,South,52936.9,56,66.87,3,2,0.202,88.5,Social Media,0,97,0,0.44669810616214123
25,Female,South,71414.77,58,18.16,17,2,0.201,74.8,SMS,0,6,0,0.0016863276388573458
23,Female,North,72047.55,75,89.13,9,3,0.366,53.2,Social Media,0,86,0,0.4788580441361184
63,Female,North,60052.04,68,56.72,7,0,0.153,61.9,SMS,1,62,0,0.14867725770357185
60,Female,South,43429.56,51,81.33,9,6,0.376,74.5,Email,1,70,0,0.32733952975946046
18,Male,East,75056.55,68,70.8,8,0,0.356,55.4,Email,0,84,0,0.3105834682170054
54,Female,South,61497.68,102,142.99,10,0,0.134,66.6,Email,0,177,1,0.993741352627648
42,Female,East,79472.85,11,100.58,8,1,0.373,59.3,Email,0,63,1,0.7499261345179449
30,Male,South,64000.22,45,119.2,1,0,0.216,66.8,Ads,0,114,1,0.9745371769662279
59,Female,North,58428.28,52,15.45,9,1,0.118,38.1,Email,0,76,0,0.05725879886750692
56,Female,North,31915.27,73,141.29,14,0,0.225,71.6,Social Media,0,151,1,0.9825486482976943
53,Male,South,68500.35,58,76.84,9,5,0.097,50.6,SMS,0,110,1,0.7566542740320389
37,Male,East,62242.2,49,67.1,4,2,0.12,67.1,Ads,1,141,1,0.8706784133090686
34,Female,North,25258.37,26,61.35,6,0,0.194,81.5,Ads,1,91,0,0.4475133266987279
30,Male,North,51506.65,60,96.2,4,2,0.107,45.0,SMS,0,122,1,0.944523194859896
45,Male,North,76180.36,33,125.44,13,3,0.132,53.1,Social Media,0,43,1,0.8243906817216204
47,Other,North,87371.24,29,131.76,6,0,0.03,55.2,Social Media,1,58,1,0.9641011557380318
67,Male,North,101025.53,80,95.77,13,1,0.351,56.3,Ads,0,10,0,0.07241438747344735
51,Female,East,56262.88,55,43.09,8,2,0.742,34.3,Ads,0,58,0,0.03358520655685567
69,Female,North,32675.07,67,104.45,4,4,0.454,100.0,Social Media,0,166,1,0.9279198763274635
60,Female,East,83190.6,54,152.14,3,2,0.197,100.0,Social Media,0,142,1,0.9952247375466087
39,Male,East,81687.18,31,85.2,5,2,0.691,51.1,Email,0,148,1,0.8920478156664833
44,Female,North,46767.0,15,117.73,8,4,0.236,31.1,Email,0,23,1,0.813915804962444
38,Female,South,76528.51,49,88.84,7,0,0.212,60.6,Social Media,0,133,1,0.9044547992316057
48,Male,North,59183.64,57,84.17,12,2,0.262,74.6,Social Media,0,72,0,0.30658651118795893
35,Female,East,34224.67,109,74.3,6,2,0.325,71.0,SMS,0,40,0,0.054699739342319316
48,Female,North,66966.16,2,92.2,9,1,0.26,72.5,Ads,0,149,1,0.962635976797303
70,Female,South,53598.58,91,48.69,8,2,0.238,63.2,Email,0,70,0,0.06271613102142544
26,Male,West,49195.25,2,90.82,6,1,0.116,86.6,Social Media,0,175,1,0.9879167882279727
25,Female,South,60818.76,65,84.3,11,0,0.213,62.9,Email,0,75,0,0.3953020345050317
59,Male,East,30689.72,67,158.17,3,1,0.181,71.6,Email,0,48,1,0.9558950433041944
72,Male,South,33771.63,15,86.65,7,1,0.208,56.9,SMS,0,165,1,0.9782781594618131
30,Male,West,89093.16,70,147.99,12,2,0.318,39.0,Ads,0,20,1,0.7586151115771774
39,Female,South,29199.42,99,128.39,9,4,0.217,100.0,Ads,1,54,1,0.5173805126823153
47,Male,North,47123.28,85,124.84,3,1,0.328,70.1,Social Media,0,11,0,0.3774961622590433
72,Female,East,92389.23,83,47.5,8,0,0.232,29.3,Email,0,146,1,0.5884501413427058
36,Male,East,40054.67,35,25.77,6,2,0.392,73.8,Ads,0,27,0,0.01168514527663811
51,Female,West,55593.31,83,50.75,7,0,0.066,58.7,Email,0,168,1,0.7468592118049479
29,Female,North,93498.62,41,75.55,7,2,0.047,63.9,Ads,0,56,0,0.4375365852871896
21,Male,South,81431.55,12,48.84,8,0,0.326,60.3,Ads,1,167,1,0.8485138573833888
19,Female,North,42829.98,48,55.86,12,2,0.34,78.5,SMS,0,32,0,0.027631662326018994
24,Male,South,24562.95,66,5.0,6,0,0.229,42.6,Ads,0,31,0,0.006151069709217744
24,Male,West,70706.07,103,49.01,6,3,0.154,30.6,SMS,1,7,0,0.024263813131748944
35,Female,West,66040.41,87,86.34,9,1,0.154,67.4,Email,0,41,0,0.17740163816198995
39,Female,South,101722.83,91,90.61,6,0,0.568,48.0,Social Media,0,59,0,0.21688337169645597
69,Male,West,48884.85,8,91.95,7,1,0.281,87.2,Social Media,1,141,1,0.9476216852445354
27,Male,East,66085.9,48,105.59,7,2,0.081,88.7,Ads,0,75,1,0.773950078175686
63,Other,East,61515.8,75,45.94,3,2,0.21,64.6,SMS,0,95,0,0.22100457249283584
29,Male,South,66762.0,50,112.52,5,2,0.326,39.6,Social Media,0,103,1,0.9442275173816463
62,Male,South,44694.92,23,127.03,7,4,0.407,37.3,Ads,0,98,1,0.972900791695779
22,Male,North,44311.82,116,92.59,6,0,0.388,45.1,Ads,0,109,1,0.5525304742391887
30,Male,West,99189.24,37,102.7,5,3,0.235,66.9,Email,0,43,1,0.6392165279334975
60,Female,East,46721.63,42,89.65,8,0,0.113,73.9,Social Media,0,135,1,0.917590488085825
28,Female,North,65756.13,119,67.59,13,2,0.212,35.6,Email,0,58,0,0.07332200210603193
38,Female,East,79954.91,91,140.14,10,5,0.52,55.1,Ads,1,83,1,0.8549948535026344
48,Male,East,64562.03,112,94.84,11,3,0.251,36.9,Ads,1,114,1,0.7068094643919275
57,Female,West,50248.0,7,145.26,5,0,0.252,98.1,SMS,0,43,1,0.9281579614171009
27,Female,East,49848.9,46,130.88,10,3,0.126,62.2,Social Media,0,42,1,0.8456211469338768
36,Female,South,73914.36,93,70.83,11,1,0.216,59.5,Ads,1,115,0,0.42122549405805665
69,Female,North,60864.22,50,112.12,5,0,0.309,47.6,Ads,0,61,1,0.7842178129322712
28,Male,North,46153.97,110,37.57,5,0,0.193,47.6,SMS,0,7,0,0.006900002852835367
22,Female,North,32801.87,48,65.88,4,4,0.096,55.5,Email,0,175,1,0.9531123734411086
70,Male,North,25692.11,57,80.63,7,2,0.269,26.8,SMS,1,158,1,0.9491989164479047
27,Female,North,49244.79,51,66.85,6,3,0.37,61.3,Social Media,0,9,0,0.048709785752120885
45,Female,East,69071.42,74,49.62,7,2,0.149,86.8,Ads,0,76,0,0.09638874948360676
27,Female,East,52804.93,108,63.84,15,3,0.047,72.0,Email,0,126,0,0.31209418483325857
46,Male,South,57514.43,112,93.89,10,2,0.667,90.6,Social Media,0,131,0,0.32191078850549015
69,Female,West,38504.12,69,76.55,11,1,0.329,58.2,Email,0,159,1,0.8009867752510045
49,Female,West,80384.6,70,76.39,5,2,0.067,41.2,Ads,0,86,1,0.6619849527028745
73,Male,West,31349.39,20,91.84,4,0,0.166,64.1,Email,0,163,1,0.984391805148747
53,Female,North,50717.43,58,133.02,10,0,0.109,81.1,Social Media,1,2,1,0.5055263038067195
51,Female,North,74758.12,65,123.12,9,4,0.359,72.8,Social Media,0,99,1,0.868158028618431
70,Male,East,25367.77,109,65.71,8,1,0.451,36.7,Email,0,64,0,0.08107327615341611
29,Male,East,45750.18,114,77.39,12,1,0.211,45.9,Email,0,120,0,0.47061350078202613
36,Male,East,108423.56,51,18.17,9,2,0.596,27.0,Social Media,0,73,0,0.027306750794622386
62,Female,South,82766.47,78,102.29,10,3,0.345,76.2,SMS,0,44,0,0.2355761641066393
70,Male,South,49770.17,14,139.75,8,2,0.231,51.1,Email,1,52,1,0.9626304334381296
53,Female,East,56082.07,94,19.84,3,0,0.564,100.0,Email,1,39,0,0.00225357772325661
65,Other,North,64441.14,4,76.55,9,2,0.109,47.9,Ads,0,109,1,0.8880645792508508
56,Female,West,61431.49,47,56.45,12,4,0.321,34.0,Social Media,1,86,0,0.3058069072978369
55,Male,West,46582.84,10,77.15,8,1,0.292,100.0,Ads,0,40,0,0.1952783471444787
36,Female,North,92786.49,46,99.47,13,1,0.359,39.7,Email,1,154,1,0.956374798149436
68,Male,North,76128.46,68,127.61,13,2,0.066,64.5,Social Media,1,125,1,0.9695781850308329
46,Male,South,65205.62,55,85.79,12,1,0.101,77.0,Email,0,61,0,0.35098998497512907
39,Female,North,45644.49,7,74.99,6,1,0.145,49.9,Social Media,0,59,1,0.6347418460624571
46,Female,North,41858.72,106,24.75,9,0,0.3,60.3,Ads,1,106,0,0.03452486064425708
19,Female,North,50219.51,24,153.61,7,1,0.426,48.7,Ads,1,122,1,0.9955116367357684
25,Male,East,83919.25,73,76.35,9,4,0.394,66.0,SMS,0,32,0,0.07505305645099265
65,Male,North,58924.77,14,77.31,8,4,0.26,59.8,Social Media,1,17,0,0.2306930775780577
63,Female,East,53580.12,86,73.33,7,2,0.35,44.3,Ads,0,38,0,0.10219433457621752
38,Male,West,60179.94,45,70.94,9,3,0.437,68.2,Social Media,1,106,0,0.47256566898572216
62,Male,East,37558.01,4,88.84,5,1,0.136,81.0,Ads,1,108,1,0.9225971156400085
52,Male,South,61101.73,57,99.52,13,4,0.076,58.5,SMS,0,92,1,0.7864315579602782
72,Female,North,54493.43,6,148.04,11,1,0.354,61.4,Ads,0,103,1,0.9876162011111396
59,Male,West,41752.13,18,77.48,13,0,0.103,20.2,Social Media,0,147,1,0.9601332268507927
64,Male,North,61834.45,53,5.0,6,2,0.151,60.3,Social Media,1,154,0,0.24741334608216078
57,Male,North,65017.49,118,48.42,10,0,0.08,46.1,Ads,0,15,0,0.011316635496010963
43,Male,West,69875.11,101,110.09,6,0,0.341,100.0,Social Media,0,62,0,0.3064710017135019
57,Male,West,26961.85,42,69.37,9,1,0.158,54.8,Social Media,0,69,0,0.38216798549516
20,Female,West,64675.73,47,104.77,13,2,0.371,34.2,Ads,0,118,1,0.9012875022316318
72,Male,South,94637.6,71,30.68,2,0,0.405,40.2,Email,1,149,0,0.4490018249845031
38,Male,West,29917.56,119,96.14,9,3,0.12,60.7,Social Media,0,134,1,0.7896597843262684
50,Male,South,58059.91,53,98.95,11,2,0.369,36.8,SMS,1,79,1,0.7049634052251443
72,Male,West,77539.91,86,147.72,13,0,0.057,62.9,Email,0,168,1,0.995378743581519
42,Female,West,53911.31,6,87.32,7,3,0.396,89.8,Ads,1,5,0,0.1527456186595981
73,Female,North,59935.27,3,77.62,9,3,0.292,33.1,Social Media,1,55,1,0.6149173850652524
69,Male,East,30816.09,37,120.36,5,0,0.439,88.5,Social Media,0,66,1,0.758233059402584
50,Female,South,63985.79,62,78.87,9,0,0.298,38.2,SMS,0,31,0,0.16905770500733366
57,Female,West,82378.48,70,76.21,3,0,0.089,61.6,Email,0,36,0,0.25149956270891805
44,Male,North,38816.2,80,98.11,12,1,0.335,29.9,SMS,0,166,1,0.9448441776692443
68,Male,East,29620.97,106,23.58,9,1,0.299,48.9,Social Media,0,107,0,0.041642279704411464
20,Male,North,53264.47,23,70.43,6,1,0.316,66.0,SMS,0,114,1,0.7191711128007825
67,Male,East,54843.2,76,84.39,9,5,0.241,33.7,Social Media,0,36,0,0.25275203364043347
42,Male,South,48000.7,49,87.14,9,1,0.026,73.8,Social Media,0,171,1,0.9663627145131594
39,Female,West,75284.35,12,33.26,9,2,0.312,56.3,Ads,0,139,1,0.5030675745367126
20,Male,West,56792.63,62,96.53,15,0,0.185,29.4,SMS,0,170,1,0.9686350567048511
33,Female,West,58108.72,115,135.36,4,3,0.574,51.5,Social Media,0,99,1,0.8584404485347934
46,Male,West,49594.91,89,134.94,4,2,0.405,54.5,Social Media,0,155,1,0.9870190543353708
33,Female,East,41025.85,91,57.98,8,1,0.416,92.3,Email,0,50,0,0.022200454149631448
66,Female,East,73223.79,49,70.84,13,1,0.024,44.5,Ads,0,155,1,0.9057793093684324
40,Male,North,55749.97,55,102.27,10,0,0.319,83.1,Social Media,1,2,0,0.11754739903517784
38,Female,North,74154.24,75,84.39,8,1,0.222,78.1,Social Media,0,89,0,0.4296568853969614
32,Male,South,51255.19,89,170.17,8,1,0.169,71.4,Social Media,0,104,1,0.9891915459690005
18,Female,West,63746.41,59,50.51,13,2,0.348,62.9,Social Media,1,73,0,0.07989075425012356
47,Female,West,60719.29,21,90.23,7,1,0.253,17.6,SMS,0,64,1,0.8125028188200396
25,Male,South,24890.32,108,120.45,13,1,0.36,44.4,Ads,0,62,0,0.47461688569424565
63,Male,South,51454.05,81,126.15,4,2,0.051,85.3,Ads,0,104,1,0.9427433240421289
44,Male,West,56220.8,57,125.26,5,1,0.135,65.1,SMS,1,79,1,0.9359884414782429
62,Male,North,64483.25,26,12.15,12,1,0.607,91.9,Social Media,0,142,0,0.05039737870813296
44,Male,South,50164.55,23,90.46,8,1,0.192,54.5,Ads,0,168,1,0.9809767725459593
34,Male,East,60837.37,73,46.52,7,2,0.189,100.0,Ads,1,78,0,0.07326686690745254
23,Male,South,38730.91,106,63.12,7,2,0.311,59.0,Email,0,140,0,0.4574153307771078
70,Female,North,81366.3,109,64.57,8,1,0.591,58.5,Social Media,1,8,0,0.007637994577535491
18,Female,West,61340.03,102,106.72,7,0,0.446,33.7,Email,0,119,1,0.8295058755304957
18,Male,North,77825.44,88,49.68,6,3,0.299,89.7,SMS,0,98,0,0.0978493491001969
35,Female,West,71196.84,51,80.24,7,0,0.32,63.2,Social Media,0,92,1,0.5536379854382727
32,Male,West,53658.11,15,116.61,7,1,0.338,43.2,SMS,0,39,1,0.8167502510012492
47,Male,North,68417.24,50,67.92,9,5,0.487,79.1,Ads,0,95,0,0.23624082417876047
20,Female,East,76068.68,119,69.4,11,2,0.387,46.5,Email,0,100,0,0.17498467919692587
56,Female,South,67401.56,113,149.42,10,0,0.297,62.3,Ads,0,17,0,0.4975161244132291
64,Male,West,47686.76,106,120.58,4,2,0.295,27.5,SMS,1,106,1,0.9339608282194558
30,Male,West,42012.32,16,46.3,6,2,0.247,78.4,Email,0,109,0,0.4333185794219268
41,Male,East,76501.04,114,64.02,9,4,0.679,51.3,Social Media,0,102,0,0.09148587808703838
43,Female,South,50413.23,119,62.14,9,0,0.004,37.7,Ads,0,63,0,0.13124239572902277
53,Male,South,51531.17,55,113.24,5,1,0.389,49.7,Email,0,141,1,0.9715759151177987
71,Female,South,15000.0,5,137.92,6,2,0.37,34.2,Email,0,15,1,0.9003218558825715
60,Female,West,65155.92,117,168.27,11,0,0.29,46.7,SMS,0,84,1,0.9571126913163452
18,Female,North,96051.64,95,73.34,12,3,0.552,57.9,Ads,1,118,0,0.2638460404974657
50,Male,South,27438.43,116,43.25,3,0,0.168,63.2,Email,0,154,0,0.4039021400750847
29,Female,South,60772.71,4,53.89,7,1,0.426,58.7,SMS,1,8,0,0.05855831216453351
59,Male,South,77674.99,33,101.92,15,0,0.108,91.5,Email,1,172,1,0.9717230197188554
25,Male,South,75955.18,117,71.81,7,2,0.15,51.3,Email,0,168,1,0.8129649912972121
49,Male,West,67842.96,44,79.34,9,2,0.152,62.9,Email,1,84,1,0.6184766050959591
53,Female,East,58012.21,31,27.9,12,1,0.116,83.3,Email,1,91,0,0.10179422289083996
74,Female,West,79146.35,112,101.97,9,1,0.272,65.9,Email,1,141,1,0.8313647965735438
59,Female,North,74072.25,8,58.0,7,2,0.283,67.9,Email,0,110,1,0.6197100144842373
56,Female,South,75932.81,7,69.87,10,1,0.477,85.6,SMS,1,6,0,0.04887507285526345
29,Female,East,40048.96,114,13.52,10,0,0.011,85.5,Email,1,64,0,0.006701223164383848
52,Male,North,55259.65,43,53.03,8,2,0.065,34.6,Email,1,115,1,0.7049178785228004
56,Female,West,37338.1,56,89.22,5,2,0.241,46.0,Ads,0,33,0,0.36297296455099215
61,Male,North,60359.9,30,67.6,8,1,0.159,30.8,Social Media,0,113,1,0.8173083086571703
70,Male,West,59011.58,97,60.6,9,2,0.103,67.1,SMS,0,22,0,0.02932575849102759
46,Female,West,38757.63,63,69.99,17,1,0.139,63.3,Social Media,0,103,0,0.3482473517957728
28,Male,East,42344.18,11,96.65,6,1,0.356,45.6,Social Media,0,39,1,0.6487797497807508
46,Male,East,56297.3,76,133.17,7,0,0.277,50.0,Email,0,96,1,0.9480603632540001
57,Male,West,30604.59,50,101.06,10,1,0.187,78.0,Email,0,71,1,0.6111503220492246
73,Female,South,95498.01,81,75.79,5,2,0.129,71.8,Ads,0,157,1,0.8632470381235778
62,Male,North,64244.75,112,74.44,6,5,0.297,84.7,Social Media,0,99,0,0.21255025242599176
62,Female,West,63863.65,11,85.37,10,2,0.338,58.5,Social Media,1,5,0,0.1927670953458351
50,Female,West,60044.22,78,57.42,6,3,0.19,47.2,Social Media,1,127,1,0.6048983703194695
32,Female,West,74051.28,23,80.88,10,1,0.33,33.2,Ads,0,93,1,0.7491671675264563
55,Female,West,62516.24,60,101.95,8,1,0.267,64.3,SMS,0,63,1,0.5670899005244235
72,Female,South,55940.36,48,82.76,11,3,0.339,65.5,Ads,0,38,0,0.15899757917659585
21,Male,West,72017.91,32,43.81,4,1,0.043,21.8,SMS,0,52,0,0.32772037086683464
63,Female,East,48682.55,113,168.72,4,0,0.267,88.7,Ads,1,63,1,0.9296584545960843
56,Male,East,51396.98,22,94.02,7,1,0.348,39.0,SMS,1,84,1,0.853005342238982
25,Male,East,51434.59,8,76.03,10,1,0.151,46.0,Ads,1,134,1,0.9396221442562113
18,Male,North,77554.75,29,62.93,11,0,0.507,44.6,Ads,1,132,1,0.6388640255701922
43,Male,East,66838.52,4,119.81,12,3,0.277,54.1,Ads,0,118,1,0.9790597436583748
18,Male,North,59969.36,38,8.14,7,2,0.531,100.0,SMS,0,34,0,0.0021584707524285865
50,Male,East,38768.64,54,50.31,8,0,0.196,100.0,Ads,1,96,0,0.16923799419510838
29,Female,North,68724.57,95,79.74,7,0,0.598,59.6,Email,1,76,0,0.15142042106243922
33,Other,South,67092.68,106,73.04,7,3,0.673,21.3,Social Media,0,158,1,0.6653054790932333
67,Male,South,67660.72,31,38.37,18,2,0.092,75.1,SMS,1,64,0,0.05722450828531717
31,Female,West,77991.09,25,66.69,9,1,0.193,44.3,Email,1,173,1,0.958133676228128
25,Male,North,45928.84,15,26.26,6,1,0.326,48.7,SMS,0,86,0,0.15575829487586673
44,Male,West,72705.44,30,39.64,7,2,0.268,58.5,Ads,0,148,1,0.6200749971147612
46,Female,West,66405.59,81,10.84,7,4,0.606,58.8,Email,0,139,0,0.04536251512329442
67,Male,East,57684.26,74,129.44,11,1,0.345,55.8,Social Media,0,11,0,0.3959530226409861
43,Female,East,73070.42,5,76.77,6,4,0.525,38.4,Email,0,177,1,0.9748570324774116
62,Female,South,54209.75,29,64.55,15,0,0.276,89.2,SMS,0,43,0,0.062876181800468
23,Male,South,98929.96,25,115.48,9,4,0.467,76.8,Ads,1,104,1,0.9068246980618976
54,Female,South,102099.96,58,76.85,4,1,0.178,56.8,Email,0,72,1,0.5204305171511775
57,Female,East,68554.36,73,48.71,6,2,0.674,49.2,Social Media,0,33,0,0.016674025594077234
44,Male,East,62953.56,111,88.86,9,4,0.186,51.0,Email,0,133,1,0.7676378315366389
47,Female,North,53334.33,95,53.24,9,1,0.491,83.1,SMS,1,108,0,0.0782060881131731
72,Male,North,72722.24,66,92.76,9,2,0.189,50.6,Email,0,53,0,0.4393914039349479
49,Male,South,48268.13,88,31.6,10,1,0.275,47.9,SMS,0,45,0,0.013770854844799696
44,Male,South,71709.34,25,104.71,6,1,0.222,61.9,SMS,1,4,0,0.45022819017582555
24,Female,West,61495.94,33,56.4,8,2,0.184,100.0,SMS,1,97,0,0.31653288963900156
65,Male,West,35592.35,116,44.37,8,3,0.646,79.6,Social Media,0,111,0,0.02877385368984363
45,Male,East,63514.69,86,118.25,5,0,0.48,31.3,Ads,1,15,0,0.39938164536827686
18,Female,West,63556.1,23,47.47,8,2,0.135,60.2,SMS,1,101,0,0.48937964942462253
36,Female,West,42533.38,93,24.61,10,3,0.295,51.2,Ads,0,107,0,0.04907675880660364
49,Other,North,54548.95,33,89.0,8,5,0.031,64.4,SMS,0,59,1,0.6602641355165498
26,Male,North,67952.12,38,75.17,7,1,0.465,33.3,SMS,1,67,0,0.43265905973095997
48,Male,East,48197.08,11,106.62,7,2,0.363,39.8,SMS,0,73,1,0.8945091106940621
59,Male,East,74629.89,82,97.84,9,3,0.383,82.2,Social Media,0,40,0,0.1594372539150082
34,Male,North,52913.73,51,69.09,5,1,0.352,43.0,Ads,0,60,0,0.2851673571870989
53,Female,North,53543.96,28,106.49,4,1,0.355,46.4,Email,1,83,1,0.9067641797068828
36,Male,West,52324.36,42,67.41,4,2,0.076,19.9,Social Media,0,30,0,0.3944853586708578
39,Female,North,56035.78,82,89.93,6,4,0.075,58.6,SMS,0,66,1,0.5200703673673974
69,Male,West,45367.1,1,58.36,13,0,0.245,100.0,Ads,1,113,0,0.44732297528940473
28,Male,West,51694.67,91,95.1,8,1,0.151,55.2,Ads,0,43,0,0.30140939174614473
56,Male,West,81848.19,72,94.27,11,3,0.372,76.4,Email,0,46,0,0.17913500620684125
60,Male,South,51259.0,29,123.81,8,0,0.52,55.3,Ads,0,27,1,0.5995598719032788
30,Male,South,99284.34,24,76.2,9,2,0.535,29.8,Ads,0,14,0,0.13548923566731066
55,Female,North,54041.43,62,87.64,7,0,0.495,53.7,Ads,1,52,0,0.25111962854185554
67,Male,North,55762.58,117,69.59,6,0,0.462,74.1,Email,0,131,0,0.2695493243245687
72,Male,West,70827.53,10,29.83,7,1,0.458,55.1,Social Media,0,163,1,0.6054543860305932
61,Female,West,29622.74,22,153.32,9,4,0.54,66.7,Social Media,1,122,1,0.9912285433795933
71,Female,North,40525.83,42,46.26,5,0,0.2,83.8,Ads,0,28,0,0.03634659362595854
20,Male,East,35588.47,70,128.26,4,2,0.416,60.9,SMS,0,63,1,0.8162164193215827
35,Male,North,79137.51,14,105.29,8,4,0.68,82.2,Social Media,1,129,1,0.8950204171600192
54,Female,East,59844.56,24,53.74,9,1,0.291,66.2,Email,0,49,0,0.12154073526792912
49,Female,East,77906.02,58,119.63,6,3,0.48,57.7,Email,1,110,1,0.9312288464084874
22,Other,North,36075.39,119,45.89,7,0,0.628,35.6,SMS,0,169,0,0.28916804022562104
28,Female,South,66911.44,113,48.49,11,3,0.276,42.9,Social Media,0,116,0,0.1533388632500369
30,Female,East,73024.85,72,66.76,8,0,0.323,46.1,Ads,0,113,0,0.49535694513595313
53,Male,South,66213.65,102,53.76,10,2,0.134,48.6,Email,0,121,0,0.3217809353227389
40,Female,West,64124.55,8,46.26,4,1,0.507,90.6,Social Media,0,61,0,0.09241294220526629
45,Male,North,43421.13,115,54.53,10,1,0.419,100.0,Email,0,129,0,0.07822282830150165
19,Female,North,69521.0,51,145.1,6,1,0.07,51.3,Social Media,0,102,1,0.9910220625613162
64,Male,East,56274.97,35,57.73,8,2,0.209,83.4,Social Media,0,87,0,0.2947835724028704
70,Female,South,39739.64,1,94.75,8,3,0.427,79.0,Ads,1,46,1,0.5009342545079629
40,Male,South,82402.34,52,127.72,3,0,0.666,96.8,Ads,1,173,1,0.9816463661153499
19,Female,South,53915.07,19,7.37,4,2,0.209,52.0,Email,0,145,0,0.3889661941851196
22,Female,East,30627.96,72,82.2,6,4,0.31,28.1,SMS,0,87,1,0.6372646856334581
43,Female,East,43214.99,32,35.55,10,1,0.355,51.1,Ads,0,168,1,0.6218677909457264
43,Male,North,67439.82,27,52.1,6,0,0.618,69.6,Email,0,133,0,0.4233203579507147
19,Female,East,56371.72,48,116.03,9,0,0.158,61.7,Ads,1,159,1,0.9887907124198914
61,Female,East,70926.44,48,68.71,9,0,0.721,91.1,Ads,1,106,0,0.18689816380106128
47,Other,West,55912.28,73,69.33,8,2,0.322,58.4,Social Media,0,6,0,0.034541668310255395
52,Female,South,43186.94,111,102.92,8,2,0.666,97.5,Ads,0,171,1,0.7152126128417312
50,Female,West,78661.13,19,112.46,15,1,0.178,43.3,SMS,0,169,1,0.9921348842179761
28,Female,East,28626.9,97,84.54,8,1,0.081,49.5,SMS,1,152,1,0.9008490044219455
27,Male,East,65095.37,12,106.38,7,3,0.049,62.5,Social Media,0,131,1,0.9863976561202634
64,Female,West,28594.89,69,68.29,4,0,0.417,21.5,Email,0,42,0,0.1797040829666851
25,Male,North,62774.21,79,81.89,6,0,0.073,41.0,SMS,0,26,0,0.23404609165364587
43,Female,South,79700.35,53,31.96,8,4,0.575,42.0,Social Media,0,27,0,0.011186318297548051
